sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
3,2024-05-22,15,4,0.41,1.64,0,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
2052,2024-05-21,98,49,0.63,30.87,0,179,8464706,10.790508967470341,0.0,0.0,0.10086064925578031,0.0,0,0.0,0.0
2053,2024-09-04,67,88,0.55,48.4,0,159,7349110,11.094937210083943,8.2,4.8999999999999995,0.1028825436961755,67.5,0,1.5,1.6
6,2024-12-15,52,18,0.8,14.4,0,74,3553310,10.08852956820542,0.0,0.0,0.12056481323069422,0.0,1,0.0,0.0
7,2023-03-11,26,20,0.78,15.6,0,39,1894546,10.827683254985628,9.5,6.15,0.08935974203189853,32.0,1,7.35,2.8
9,2024-02-23,92,82,0.18,14.76,1,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
10,2023-09-08,11,65,0.7,45.5,1,133,6437576,10.467036350328137,6.6,5.3,0.10020637157432136,48.5,0,7.45,4.0
12,2024-09-09,65,44,0.12,5.28,1,153,7147374,10.759135453104875,9.3,5.3500000000000005,0.1061691961456479,48.25,0,6.75,1.9
2061,2024-09-30,15,74,0.76,56.24,1,134,6326294,10.595062448883976,3.2,3.2,0.10512018354263057,2.0,0,1.8,3.2
14,2023-03-02,62,48,0.84,40.32,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
2062,2023-12-22,99,85,0.23,19.55,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
17,2023-03-08,9,36,0.34,12.24,0,37,1834190,11.084205016928454,7.1,5.466666666666666,0.08616476356897196,70.33333333333333,0,3.9,3.4
2065,2024-09-22,18,8,0.61,4.88,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
19,2024-11-14,33,85,0.49,41.65,0,102,4864630,11.070060621259993,9.0,7.55,0.10846851046564894,83.0,0,4.4,6.1
2067,2023-05-27,99,61,0.51,31.11,0,84,4186170,10.179397396665687,0.0,0.0,0.09360780056869447,0.0,1,0.0,0.0
2072,2023-05-22,19,26,0.5,13.0,0,82,4044523,10.185195139204302,6.5,4.55,0.09416589536172228,45.5,0,5.800000000000001,2.6
26,2023-02-09,73,68,0.97,65.96,0,13,616999,9.568663806586397,4.2,4.2,0.09924395174950067,64.0,0,5.6,4.2
27,2023-05-06,63,94,0.85,79.9,0,75,3597061,10.869403938381918,0.0,0.0,0.09281987433138687,0.0,1,0.0,0.0
28,2024-09-12,24,26,0.42,10.92,0,149,6971946,10.510108942323994,2.3,1.75,0.11018876162196385,64.5,0,4.7,1.2
2076,2024-06-13,31,46,0.34,15.64,0,185,8628951,11.173286996298854,7.5,7.5,0.09820311307061962,95.0,0,5.3,7.5
