sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
2139,2024-03-09,84,86,0.42,36.12,1,182,8256611,11.37731001254631,6.5,6.5,0.09362552797177773,60.0,1,7.6,6.5
1697,2024-06-23,71,77,0.61,46.97,0,181,8560636,10.920330218455732,6.1,6.1,0.10104671155060088,3.0,1,2.8,6.1
1243,2023-10-07,48,87,0.16,13.92,0,137,6593607,10.408273953846507,5.3,5.3,0.10075794352829516,70.0,1,5.8,5.3
1498,2024-10-06,80,94,0.81,76.14,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
1187,2024-03-01,51,75,0.68,51.0,1,178,7982205,11.405569513687007,5.7,4.45,0.09396962008376084,39.5,0,4.2,3.2
716,2023-11-18,100,42,0.43,18.06,0,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
2889,2023-09-27,13,71,0.94,66.74,0,134,6464992,10.493066194049428,2.7,1.9000000000000001,0.0991759745470907,88.5,0,6.7,1.1
2885,2024-07-04,22,96,0.47,45.12,1,172,8071449,10.876269552096533,0.0,0.0,0.10251597455689895,0.0,0,0.0,0.0
2213,2024-08-06,27,72,0.32,23.04,0,163,7415572,11.228912348231532,7.5,5.0,0.10232399387775552,28.0,0,4.75,2.5
2710,2024-01-01,38,37,0.49,18.13,0,163,7716448,10.769316400499298,0.0,0.0,0.09709437458356332,0.0,0,0.0,0.0
1140,2023-04-21,76,59,0.52,30.68,0,64,3203636,10.239761945489438,4.7,4.05,0.09632129401877244,60.5,0,4.05,3.4
452,2024-02-22,89,14,0.93,13.02,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
111,2023-08-21,79,10,0.17,1.7,0,128,6177778,10.102820949538815,6.2,5.800000000000001,0.10270069601702274,73.5,0,3.7,5.4
1020,2024-10-07,17,81,0.39,31.59,0,129,6023630,10.76308538207028,4.7,3.45,0.10938043995108405,44.5,0,3.2,2.2
1574,2024-02-02,24,22,0.78,17.16,0,167,7590556,11.336494059196717,5.2,5.0,0.09674917667043853,50.0,0,6.75,4.8
1719,2024-08-01,71,46,0.83,38.18,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
