account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,315.0,4220.867376666666,4772.428429628572,5,0.14554804288535297,5,3.9096291320335177,0
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,377.0,6536.6608285,5770.470487243902,6,0.11855449437177294,5,5.151308351702665,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,443.0,8008.167974333333,5293.040909791667,10,0.1059123786134182,5,53.85035262187368,0
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,35.0,3549.8383575000003,4356.69942097561,4,0.22769581922040316,5,16.827571951012718,0
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,579.0,5488.632852,5079.9019684791665,8,0.07773704901449607,5,20.04400283493629,0
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,174.0,0.0,5302.225528418183,6,0.12873673171862882,5,48.1622467486375,0
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,32.0,9131.785767,5583.007290096774,7,0.22712089597607577,5,8.172698021107806,0
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,92.0,5333.137002,5576.405439,9,0.1254586527296048,5,17.93848097571591,0
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,970.0,0.0,5199.990029172413,6,0.204118431085284,5,4.007433187509966,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,985.0,5587.462767,5967.014416444444,4,0.0822768157923711,5,6.33328966896633,0
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0,355.0,3921.688965,4627.448945550001,11,0.2342246767232947,5,12.463669639889572,0
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,334.0,7713.853595,4382.898903699999,10,0.11503648590305496,5,5.0238116785970135,0
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,597.0,4816.422323,5191.651718545454,8,0.1464450424869816,5,4.845526920560847,0
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,187.0,5657.002388333334,4928.757738444445,7,0.1739377206624061,5,7.567181788809281,0
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,100.0,6349.469105,5101.243354974359,5,0.087208378351583,5,8.730022855061653,0
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,151.0,0.0,5493.2684272999995,6,0.13715242919966164,5,7.549846656542056,0
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,91.0,703.6596505,4405.248227076923,5,0.48265744388537746,5,15.482083523114355,0
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,57.0,0.0,5623.071110365853,5,0.10105633505128654,5,7.4772456629260855,0
