account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,505.0,0.0,4780.92793718,5,0.13812014629308522,5,5.390726972284864,0
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,42.0,2448.7051853333332,5128.081268676471,6,0.3425868488017776,5,4.488704866642639,0
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,31.0,2154.1840805,6134.706794441176,8,0.1855301121609248,5,4.337826117024374,0
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,255.0,9040.565216,5417.092279852942,10,0.1942803799063614,5,3.800291705663881,0
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,396.0,8764.371335666665,6640.46548665909,10,0.12067315160988454,5,28.73812151204878,0
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,756.0,0.0,5314.4603745714285,4,0.106339319665098,5,9.835521976381422,0
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,28.0,0.0,5139.19748497561,7,0.11335405329583687,5,38.08188991216338,0
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,143.0,4887.341744666667,5293.192415581396,9,0.10191363856081669,5,4.976654069530994,0
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,31.0,0.0,4695.349945558139,8,0.10809413781744176,5,30.641986289118222,0
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,159.0,8002.7825935,5600.710458558139,10,0.09256876751352515,5,4.872843609614956,0
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,355.0,4445.0345495,5541.269833081082,8,0.15690347374770436,5,6.248346198884589,0
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,20.0,7392.09218,4582.630503485714,6,0.19395776353052593,5,6.527166712326538,0
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,71.0,3388.136736,4640.552879131579,4,0.17828986374029437,5,14.475538450747004,0
