customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,frequency_of_late_bill_payments_in_the_last_6_months,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,average_number_of_complaints_per_customer_in_the_past_year,promotional_campaign_participation_rate
3,2023-01-05,2025-05-09,9,21,phone,active,0,0,-3.750000,0.230597,0.230597,4,0.500000
2052,2022-09-27,2025-05-09,10,8,phone,active,1,0,0.000000,0.748021,0.748021,0,1.000000
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,0,-7.000000,0.618265,0.618265,1,0.500000
6,2022-10-25,2025-05-09,7,4,SMS,active,0,0,0.000000,-0.230330,-0.230330,0,0.000000
7,2020-05-14,2025-05-09,3,26,email,active,1,1,4.666667,1.000000,1.000000,3,0.000000
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,0.000000,0.522238,0.522238,0,0.000000
10,2015-12-23,2025-05-09,2,9,phone,active,0,0,2.500000,-0.617669,-0.617669,2,0.750000
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,0,-9.000000,0.005799,0.005799,1,0.500000
2061,2018-09-08,2025-05-09,6,16,email,active,0,1,-2.000000,-1.231830,-1.231830,2,1.000000
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,0.000000,0.462510,0.462510,0,0.666667
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,1,-4.500000,-0.029991,-0.029991,4,0.000000
17,2020-02-04,2025-05-09,4,3,SMS,active,0,0,3.000000,0.201729,0.201729,2,0.000000
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0,0,0.000000,0.239838,0.239838,0,1.000000
19,2023-06-27,2025-05-09,5,2,phone,active,0,0,2.500000,0.668658,0.668658,2,1.000000
2067,2016-06-20,2025-05-09,1,18,email,inactive,1,1,4.000000,0.259470,0.259470,1,0.000000
2072,2018-07-18,2025-05-09,4,2,phone,active,1,0,2.600000,0.672957,0.672957,5,0.600000
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,2,-4.000000,0.230556,0.230556,1,0.000000
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,8.000000,0.201591,0.201591,1,1.000000
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0,0,1.000000,-1.457166,-1.457166,2,1.000000
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,0.000000,0.645807,0.645807,0,0.333333
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,1,0.000000,-0.009274,-0.009274,0,1.000000
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0,0,3.000000,-0.473651,-0.473651,2,1.000000
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,6.000000,-0.085879,-0.085879,1,0.000000
2087,2019-03-14,2025-05-09,1,6,phone,active,1,1,2.500000,0.528086,0.528086,4,0.000000
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,1,0.000000,0.011452,0.011452,0,0.666667
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,1,0.000000,0.567427,0.567427,0,0.666667
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,0.000000,0.545201,0.545201,0,1.000000
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,1,0.000000,-0.286353,-0.286353,0,0.500000
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,0.000000,-0.721165,-0.721165,0,0.750000
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,0,2.000000,0.581325,0.581325,1,0.500000
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,0.000000,0.505070,0.505070,0,1.000000
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,0,-4.000000,-1.053805,-1.053805,1,1.000000
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,0,0.000000,1.000000,1.000000,1,0.000000
58,2020-11-22,2025-05-09,6,24,phone,active,0,0,0.000000,-0.470428,-0.470428,2,0.250000
59,2019-10-21,2025-05-09,1,8,email,suspended,0,2,0.000000,-0.834342,-0.834342,0,0.000000
61,2018-07-15,2025-05-09,5,19,email,active,1,1,0.000000,-0.089669,-0.089669,0,0.000000
62,2018-12-29,2025-05-09,1,14,SMS,active,1,1,2.500000,-0.142390,-0.142390,2,1.000000
2109,2019-09-12,2025-05-09,10,29,email,active,0,0,-2.500000,0.384986,0.384986,2,1.000000
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,0,-8.000000,-0.532951,-0.532951,1,1.000000
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,0,-4.000000,0.338391,0.338391,2,0.000000
2116,2022-07-31,2025-05-09,7,2,phone,active,0,1,-4.000000,0.347482,0.347482,2,0.000000
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,0.000000,0.309038,0.309038,0,0.666667
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,0.000000,-0.072526,-0.072526,0,1.000000
2117,2025-04-02,2025-05-09,3,2,email,active,1,1,1.200000,-0.237783,-0.237783,5,1.000000
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,2,0.000000,0.055660,0.055660,0,0.500000
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,0.000000,0.643511,0.643511,0,0.250000
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,0.000000,-0.162214,-0.162214,0,0.333333
78,2020-01-10,2025-05-09,9,19,email,suspended,0,0,-5.666667,0.250440,0.250440,3,1.000000
80,2020-07-12,2025-05-09,9,29,phone,inactive,1,2,0.000000,0.539467,0.539467,0,1.000000
82,2024-05-31,2025-05-09,10,7,email,suspended,1,1,-3.000000,-0.545013,-0.545013,1,1.000000
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0,0,0.000000,-0.520443,-0.520443,2,0.500000
2133,2019-01-05,2025-05-09,10,4,phone,active,0,2,-1.666667,0.300519,0.300519,3,0.500000
86,2022-12-11,2025-05-09,4,15,phone,suspended,1,1,6.000000,0.469896,0.469896,1,1.000000
87,2021-11-05,2025-05-09,4,11,email,suspended,0,1,0.000000,-0.094455,-0.094455,0,0.500000
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,1,-6.500000,1.000000,1.000000,2,0.666667
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0,0,-1.000000,-1.387001,-1.387001,1,1.000000
94,2015-06-06,2025-05-09,10,16,SMS,active,0,2,-5.000000,0.784071,0.784071,1,0.000000
96,2023-08-29,2025-05-09,5,7,email,active,0,0,-3.000000,-1.393974,-1.393974,1,0.000000
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,1,-1.000000,0.173496,0.173496,2,0.000000
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,0.000000,-0.878220,-0.878220,0,1.000000
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,1,-5.500000,0.431699,0.431699,2,0.666667
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,1,2.000000,0.202793,0.202793,2,0.000000
107,2020-08-19,2025-05-09,2,14,SMS,active,0,0,4.500000,0.382043,0.382043,2,1.000000
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,0.000000,0.416186,0.416186,0,1.000000
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,1.000000,-0.985118,-0.985118,1,1.000000
110,2016-12-30,2025-05-09,2,4,email,inactive,0,1,0.000000,-0.383874,-0.383874,0,0.333333
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,1,-6.500000,0.520576,0.520576,2,0.000000
2160,2020-08-28,2025-05-09,3,3,phone,active,0,1,0.000000,-1.551217,-1.551217,0,1.000000
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,0,5.000000,0.507634,0.507634,2,0.800000
118,2018-03-29,2025-05-09,4,5,phone,active,0,0,0.000000,0.477914,0.477914,2,0.500000
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1,3,0.000000,-0.840616,-0.840616,1,1.000000
2171,2021-05-07,2025-05-09,9,18,phone,active,0,0,-7.000000,0.439383,0.439383,1,0.666667
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0,0,4.000000,0.354949,0.354949,4,0.500000
2172,2020-12-15,2025-05-09,4,10,SMS,active,1,2,1.666667,0.777431,0.777431,3,0.000000
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,0.000000,-0.031303,-0.031303,0,0.000000
2176,2017-01-29,2025-05-09,3,28,email,inactive,0,0,5.333333,0.505571,0.505571,3,1.000000
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,1,0.000000,-0.658769,-0.658769,0,0.000000
130,2023-07-14,2025-05-09,8,11,email,active,0,1,-2.000000,0.460859,0.460859,1,1.000000
131,2021-11-21,2025-05-09,10,25,email,inactive,0,1,-3.500000,0.191717,0.191717,4,0.750000
136,2019-05-25,2025-05-09,9,25,phone,active,0,1,-4.666667,-0.582694,-0.582694,3,0.500000
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1,2,-1.500000,0.085749,0.085749,2,0.800000
144,2017-06-07,2025-05-09,8,29,email,inactive,0,0,-7.000000,0.402276,0.402276,1,0.000000
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,0,-4.000000,0.435136,0.435136,2,1.000000
146,2017-08-26,2025-05-09,5,19,email,suspended,0,1,0.000000,-1.340412,-1.340412,0,1.000000
147,2019-02-24,2025-05-09,10,26,SMS,active,0,1,-6.000000,-0.327666,-0.327666,1,0.500000
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,1,0.000000,0.019936,0.019936,0,0.000000
149,2023-03-05,2025-05-09,1,27,email,suspended,0,1,5.500000,-0.179930,-0.179930,4,0.000000
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,0.000000,0.385166,0.385166,0,0.666667
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,0,1.000000,0.163211,0.163211,1,0.500000
152,2024-02-20,2025-05-09,7,25,email,inactive,0,0,-2.000000,0.202741,0.202741,4,1.000000
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,-3.000000,0.056568,0.056568,1,0.000000
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,0,5.500000,-1.414883,-1.414883,2,0.500000
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,1,0.000000,0.164532,0.164532,0,0.000000
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,2,0.000000,-0.252562,-0.252562,0,0.000000
2219,2021-12-01,2025-05-09,8,30,email,active,0,2,-4.500000,-0.299599,-0.299599,2,0.000000
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,0.000000,0.623471,0.623471,0,0.500000
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,0.000000,0.116239,0.116239,0,1.000000
177,2025-02-19,2025-05-09,4,4,SMS,active,0,1,2.000000,-0.136980,-0.136980,2,0.000000
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,4,-9.000000,0.231714,0.231714,1,0.600000
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,-5.000000,0.079457,0.079457,1,1.000000
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0,0,2.500000,-0.344076,-0.344076,2,1.000000
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,6.000000,0.006108,0.006108,1,0.333333
2235,2018-06-03,2025-05-09,4,30,phone,active,0,0,-3.000000,0.472685,0.472685,1,1.000000
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,0,1.000000,-0.443615,-0.443615,3,0.000000
