plan_id,plan_name,monthly_cost,data_limit,call_minutes,sms_limit
1,Plan 1,16.016344,96,1161,926
2,Plan 2,55.684401,85,1699,610
3,Plan 3,81.450342,4,1071,325
4,Plan 4,76.367814,77,1171,595
5,Plan 5,50.355182,32,703,104
6,Plan 6,60.866560,3,1397,792
7,Plan 7,56.471271,56,1102,431
8,Plan 8,27.973431,73,979,804
9,Plan 9,77.508768,54,1272,558
10,Plan 10,30.561677,30,1859,768
11,Plan 11,93.381612,75,1770,511
12,Plan 12,63.809853,34,1890,605
13,Plan 13,16.384865,46,1995,233
14,Plan 14,66.227208,70,796,960
15,Plan 15,11.418870,77,755,64
16,Plan 16,47.306568,68,716,303
17,Plan 17,86.425836,44,1852,595
18,Plan 18,51.976348,94,554,420
19,Plan 19,18.560167,93,1458,359
20,Plan 20,78.292287,83,664,495
21,Plan 21,63.017197,27,1938,117
22,Plan 22,39.962712,36,965,239
23,Plan 23,22.815254,48,498,745
24,Plan 24,10.577650,30,1713,787
25,Plan 25,40.231734,25,291,103
26,Plan 26,93.158311,19,819,72
27,Plan 27,46.950644,54,470,950
28,Plan 28,15.754194,28,889,657
29,Plan 29,52.276255,14,1151,125
30,Plan 30,23.989875,49,1327,720
31,Plan 31,67.387236,13,1349,330
32,Plan 32,11.753916,31,620,975
33,Plan 33,95.017399,61,719,754
34,Plan 34,66.083867,54,1575,452
35,Plan 35,52.565406,18,1391,472
36,Plan 36,70.440463,41,857,714
37,Plan 37,55.763081,38,324,504
38,Plan 38,73.092259,80,413,740
39,Plan 39,58.599747,61,114,480
40,Plan 40,91.513072,95,1239,892
41,Plan 41,95.892497,2,1934,87
42,Plan 42,27.312062,32,1913,779
43,Plan 43,71.500441,4,1976,836
44,Plan 44,98.039060,52,810,639
45,Plan 45,71.166404,47,1044,675
46,Plan 46,50.630808,72,201,338
47,Plan 47,30.750996,78,1103,957
48,Plan 48,82.392698,32,593,840
49,Plan 49,84.114569,20,1614,192
50,Plan 50,27.681476,77,1407,348
