customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,0,2755.7814310000003,4,344.47267887500004,6,0.5,108.85369647368421,24.490848999999997,2,1.5,0.5
CUST1697,2024-02-15,35,Other,Active,6521.568143,0,2115.140638,1,423.02812759999995,1,0.8,186.33051837142858,41.264812,4,2.25,1.0
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0,1835.080212,5,262.154316,7,0.2857142857142857,94.10677153623189,25.62933271428572,2,2.5,0.14285714285714285
CUST1498,2025-03-01,46,Other,Active,9545.475944,0,1358.860881,6,169.857610125,1,0.25,207.51034660869564,12.850624,4,2.25,0.0
CUST1187,2020-07-28,21,Other,Inactive,1266.7651,1,620.754091,1,310.3770455,1,0.5,60.32214761904762,19.709216,2,2.5,0.0
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0,883.387373,5,147.23122883333335,0,0.16666666666666666,145.68060004255318,,1,2.0,0.0
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,1,977.8338490000001,1,244.45846225000003,1,0.75,271.66343470000004,36.452135,0,0.0,0.0
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,1,1603.979508,2,400.994877,5,0.5,117.7942946923077,21.001316600000003,4,2.0,0.0
CUST2213,2024-10-03,25,Other,Active,7364.318168,0,619.7349869999999,2,154.93374674999998,4,0.5,294.57272672,30.551196,1,1.0,0.25
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1,1309.016456,1,218.16940933333333,1,0.8333333333333334,274.98637354545457,30.390513,0,0.0,0.0
CUST1140,2022-11-13,22,Female,Active,9327.977825,0,1096.0081249999998,2,274.00203124999996,2,0.5,423.99899204545454,21.985802500000002,3,1.0,0.5
CUST0452,2024-08-13,51,Female,Suspended,3925.66925,0,1792.6254730000003,8,199.18060811111116,4,0.1111111111111111,76.9739068627451,10.6155355,2,1.0,0.75
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0,519.774861,1,173.258287,5,0.6666666666666666,220.68045828205126,27.299698,2,2.5,0.4
CUST1020,2023-07-14,49,Female,Active,726.052836,0,977.983379,2,244.49584475,3,0.5,14.81740481632653,23.408280333333334,4,2.0,0.3333333333333333
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0,178.719942,0,89.359971,1,1.0,28.312282865384613,44.405756,4,2.0,0.0
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0,1405.4655360000002,3,351.36638400000004,1,0.25,132.46863144444444,23.184566,2,2.5,0.0
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0,2379.1061449999997,4,339.8723064285714,1,0.42857142857142855,198.837860516129,45.607303,4,2.0,0.0
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0,2077.100365,3,296.72862357142856,1,0.5714285714285714,28.95910111904762,33.494395,0,0.0,0.0
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0,545.7346279999999,1,272.86731399999996,6,0.5,247.6158752857143,30.77217166666667,2,2.0,0.5
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0,386.291148,0,193.145574,0,1.0,152.23198903125,,3,2.6666666666666665,0.0
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0,2203.76835,2,275.47104375,1,0.75,256.15341968965515,7.815526,3,2.3333333333333335,0.0
CUST2967,2021-05-15,35,Other,Suspended,5474.23505,0,578.594729,1,192.86490966666668,2,0.6666666666666666,156.40671571428572,31.267875999999998,0,0.0,0.5
CUST1645,2021-04-14,53,Other,Active,8307.143327,1,1980.420198,5,220.04668866666668,1,0.4444444444444444,156.73855333962263,4.472847,3,2.6666666666666665,1.0
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0,422.324516,1,211.162258,1,0.5,14.35006970967742,23.19086,2,2.0,0.0
CUST2258,2020-10-16,50,Male,Active,7518.060025,0,2606.6913130000003,7,260.6691313,2,0.3,150.3612005,27.408669500000002,1,3.0,1.0
CUST0255,2020-09-25,24,Other,Active,9714.703407,0,185.868041,1,92.9340205,2,0.5,404.77930862500006,14.820852,2,1.5,0.5
CUST0573,2023-09-14,46,Male,Active,3361.923989,0,1664.889423,4,237.84134614285716,2,0.42857142857142855,73.08530410869565,19.3591495,2,2.0,0.0
CUST0806,2023-02-28,60,Female,Active,5884.260475,0,1102.077599,2,220.4155198,2,0.6,98.07100791666667,24.911759500000002,3,1.3333333333333333,1.0
CUST0619,2024-06-30,26,Other,Active,9233.133343,0,2046.671961,4,227.40799566666666,1,0.5555555555555556,355.12051319230767,6.82449,4,2.0,1.0
CUST2891,2025-03-24,18,Male,Active,7415.089326,0,376.429927,1,94.10748175,4,0.75,411.949407,42.106988,3,2.6666666666666665,0.5
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0,1401.512941,2,233.58549016666666,4,0.6666666666666666,331.48855795833333,32.89654,1,3.0,0.25
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,1,156.738865,0,156.738865,1,1.0,132.21030728301886,18.620428,2,2.0,0.0
CUST2810,2024-01-06,69,Other,Active,228.868197,0,2158.685765,3,359.7809608333334,2,0.5,3.3169303913043477,27.5689335,5,1.6,0.0
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1,1502.2672750000002,1,250.3778791666667,2,0.8333333333333334,27.69374245652174,8.5792895,1,1.0,0.0
CUST1356,2021-02-02,32,Other,Active,3821.909736,1,1133.410834,2,141.67635425,1,0.75,119.43467925,8.117597,1,3.0,0.0
