customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,654.846837,0,327.4234185,5,1.0,101.72752014035088,20.1234766,0,0.0,0.2
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,419.739891,2,209.8699455,4,0.0,68.83882010344827,14.272299750000002,6,2.3333333333333335,0.0
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,430.156645,1,107.53916125,3,0.75,254.6606226551724,23.83878633333333,5,2.0,0.3333333333333333
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,798.8057869999999,2,199.70144674999997,2,0.5,26.640166583333336,33.369355,3,2.3333333333333335,0.0
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,1,481.15069300000005,0,120.28767325000001,2,1.0,43.30720585074627,27.9761095,1,3.0,0.5
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,1479.8325739999998,2,295.96651479999997,4,0.6,132.43680606451613,32.6216515,4,2.0,0.25
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,1139.556889,2,227.9113778,0,0.6,9.655065179104477,,2,1.5,0.0
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,263.700271,0,263.700271,2,1.0,109.89669884848485,38.937802,2,1.5,0.0
CUST2061,2024-04-22,18,Other,Inactive,8202.13039,1,846.759806,3,169.3519612,3,0.4,455.67391055555555,25.368372333333337,3,2.0,0.3333333333333333
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,971.649167,2,194.3298334,1,0.6,210.34080334210526,37.620756,3,1.6666666666666667,1.0
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,0.0,0,0.0,1,0.0,75.25075613636363,35.183109,4,2.25,0.0
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,0,483.465172,3,161.15505733333333,2,0.0,113.8342796190476,39.081344,4,2.5,0.0
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,1575.996442,4,393.9991105,2,0.0,136.77535435714285,35.255119,3,1.6666666666666667,0.0
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,0,831.179909,2,207.79497725,0,0.5,21.73827959375,,6,1.6666666666666667,0.0
CUST2067,2025-04-19,25,Other,Suspended,4869.8965,0,1563.931173,2,260.6551955,2,0.6666666666666666,194.79586,12.419312999999999,7,2.142857142857143,0.5
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,1162.4539599999998,3,290.61348999999996,4,0.25,103.63109110810811,27.42813675,3,2.3333333333333335,0.0
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,948.047934,3,237.0119835,0,0.25,82.3011783,,7,2.2857142857142856,0.0
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,3170.3896489999997,6,352.2655165555555,4,0.3333333333333333,179.87421965000001,23.456562249999998,3,1.3333333333333333,0.25
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,837.4258240000001,3,209.35645600000004,4,0.25,130.38185542857144,29.203441,3,2.0,0.5
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,2317.464769,5,289.683096125,3,0.375,360.52586447826087,24.08288333333333,1,2.0,0.6666666666666666
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,2249.31589,3,281.16448625,5,0.625,39.82916977611941,30.040637800000002,0,0.0,0.4
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,2098.095987,4,262.261998375,3,0.5,162.30304004761905,18.356202666666668,3,2.0,0.3333333333333333
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,407.674294,2,135.89143133333332,1,0.3333333333333333,106.90557359574467,2.341254,3,1.6666666666666667,1.0
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,1372.458685,5,171.557335625,1,0.375,32.42536786842105,20.735184,3,1.3333333333333333,0.0
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,1696.403089,2,282.73384816666663,1,0.6666666666666666,80.19705451470588,9.588789,6,2.0,0.0
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,0,1655.85616,5,236.55088,4,0.2857142857142857,179.83394302127658,32.18551975,1,2.0,0.25
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,1056.129977,2,264.03249425,1,0.5,89.68647825000001,3.180486,6,1.8333333333333333,0.0
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,0,731.481949,2,182.87048725,4,0.5,97.95183168181819,15.065113749999998,0,0.0,0.25
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,1420.2592020000002,2,236.70986700000003,2,0.6666666666666666,54.11545557575758,26.8488875,2,1.5,0.0
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,428.71387300000004,2,214.35693650000002,0,0.0,80.49762598245614,,7,2.0,0.0
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,1042.782638,1,347.59421266666664,5,0.6666666666666666,63.14594954716981,11.2690442,2,1.0,0.6
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,1796.939002,2,256.7055717142857,2,0.7142857142857143,134.98413156060604,17.8279165,2,2.5,0.5
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,830.867835,0,276.955945,0,1.0,285.6433516923077,,2,2.0,0.0
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,1,762.401875,1,254.13395833333334,1,0.6666666666666666,19.836605982758623,31.584575,0,0.0,0.0
CUST0059,2023-01-18,45,Other,Active,5794.854436,0,1616.1733669999999,2,269.3622278333333,1,0.6666666666666666,128.77454302222222,31.657444,3,1.0,1.0
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,1,1123.990346,5,187.33172433333334,0,0.16666666666666666,102.37763516071428,,0,0.0,0.0
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,1855.691561,3,309.28192683333333,2,0.5,220.30785911538462,15.9374795,2,1.5,0.0
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,0,1305.3285649999998,3,217.5547608333333,1,0.5,171.896503625,20.825124,3,1.6666666666666667,0.0
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,641.158704,0,160.289676,1,1.0,91.1339252962963,33.089661,2,2.0,1.0
CUST2115,2023-01-15,55,Other,Active,957.906625,0,2221.621812,5,246.84686799999997,2,0.4444444444444444,17.41648409090909,20.4690145,4,1.75,0.0
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,1308.450691,1,218.07511516666668,1,0.8333333333333334,87.3928437027027,15.531807,3,2.3333333333333335,0.0
CUST0070,2024-09-20,46,Other,Inactive,121.830426,1,989.491147,3,197.8982294,4,0.4,2.6484875217391304,22.03354625,3,2.0,0.5
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,521.0696170000001,0,173.68987233333337,2,1.0,141.76765586363635,41.823486,1,3.0,0.0
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,1796.272432,1,359.2544864,3,0.8,110.75332122222223,23.587323666666663,1,2.0,0.0
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,866.786301,3,216.69657525,2,0.25,75.99685099999999,30.492987,1,2.0,0.5
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,0,2485.733313,4,310.716664125,2,0.5,335.6343794814815,22.8460995,6,2.0,0.0
CUST2123,2020-10-05,38,Other,Active,4564.21734,1,1085.9036970000002,4,217.18073940000005,0,0.2,120.11098263157895,,3,1.6666666666666667,0.0
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,2242.836488,4,373.80608133333334,0,0.3333333333333333,55.153857103448274,,0,0.0,0.0
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,1453.050068,4,161.45000755555554,2,0.5555555555555556,210.57887930434782,24.621582,4,1.5,0.5
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,1110.757982,1,370.2526606666667,1,0.6666666666666666,160.77089216666667,33.092818,7,1.7142857142857142,1.0
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,1327.0141449999999,1,331.75353624999997,0,0.75,193.29067839130434,,1,3.0,0.0
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,1245.831552,2,249.16631040000001,2,0.6,316.77851979166667,35.64701,4,1.75,0.0
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,1999.828249,2,333.30470816666667,1,0.6666666666666666,40.82809114925373,20.791535,3,1.3333333333333333,1.0
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,2270.503579,3,454.10071580000005,2,0.4,150.9260294912281,39.089565500000006,1,3.0,0.0
CUST2135,2022-12-12,55,Male,Active,6874.958168,1,1014.1838820000002,4,144.88341171428573,2,0.42857142857142855,124.99923941818182,18.258421499999997,1,1.0,0.5
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,648.6215830000001,2,162.15539575000003,3,0.5,190.02708378787878,27.153724999999998,2,3.0,0.6666666666666666
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,0,1446.864021,3,206.69486014285715,2,0.5714285714285714,198.59369126470588,28.0570205,2,2.0,1.0
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,1728.800617,3,288.1334361666667,2,0.5,136.57920142105263,33.5126,2,1.5,0.5
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,971.8701120000001,1,323.956704,2,0.6666666666666666,120.69949859259259,22.059104,1,1.0,0.5
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,869.703573,3,289.901191,1,0.0,31.899703757575757,16.447459,1,1.0,1.0
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,1479.815558,3,295.9631116,4,0.4,90.7979044489796,22.04461,4,2.0,0.0
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,2012.4027380000002,4,251.55034225000003,4,0.5,81.56670922033898,23.795315,3,2.6666666666666665,0.5
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,2824.5494590000003,4,282.45494590000004,3,0.6,68.54568993442624,22.213401333333334,3,2.0,0.6666666666666666
CUST2155,2023-09-27,56,Female,Suspended,3116.16344,0,1408.504515,4,201.2149307142857,3,0.42857142857142855,55.64577571428571,27.798344666666665,0,0.0,0.3333333333333333
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,1778.5875839999999,4,296.431264,3,0.3333333333333333,30.426286950819673,23.008704333333338,1,3.0,0.3333333333333333
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,585.111858,1,292.555929,2,0.5,167.76859443902438,26.9376995,4,2.0,0.5
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,1166.0759830000002,1,233.21519660000004,2,0.8,44.403876260869566,14.978366,4,2.0,0.0
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,968.251964,2,242.062991,2,0.5,75.03735837500001,24.893294,1,1.0,0.0
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,629.965213,2,157.49130325,5,0.5,7.053173972972973,16.2479322,1,2.0,0.2
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,1,2711.491628,5,301.2768475555556,2,0.4444444444444444,296.74237955,22.6552845,1,3.0,0.5
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,663.3996910000001,1,221.13323033333336,3,0.6666666666666666,123.55311433333334,18.162660333333335,1,2.0,0.0
CUST2171,2022-11-27,39,Female,Active,667.934343,1,2413.408533,4,301.676066625,4,0.5,17.126521615384615,16.519374000000003,3,1.6666666666666667,0.5
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,1012.4471090000001,2,253.11177725000002,2,0.5,81.68251188372093,29.182166000000002,7,2.4285714285714284,0.5
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,822.028287,1,274.009429,2,0.6666666666666666,33.36415083823529,15.1899565,4,1.75,0.0
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,368.444441,0,184.2222205,1,1.0,108.22419326415094,30.040197,7,2.0,0.0
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,1,1094.452405,2,364.81746833333335,0,0.3333333333333333,207.12981328571428,,2,2.5,0.0
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,3182.452542,4,318.2452542,1,0.6,17.015553510204082,47.23342,0,0.0,1.0
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,516.086415,1,172.028805,2,0.6666666666666666,36.585840266666665,31.5969185,4,1.5,0.0
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,590.7657389999999,2,295.38286949999997,5,0.0,148.23257161818182,29.5231464,3,3.0,0.4
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,246.921512,2,61.730378,2,0.5,34.352539577777776,20.8320185,3,2.0,1.0
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,394.043564,0,394.043564,1,1.0,343.90737891666663,46.735786,1,1.0,0.0
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,1206.147606,1,301.5369015,2,0.75,212.05150915384618,12.698635,2,2.0,0.5
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,1324.4840559999998,2,165.56050699999997,4,0.75,104.4943896557377,12.089437749999998,5,2.4,0.25
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,1359.249784,4,271.84995680000003,0,0.2,372.3458575714286,,1,1.0,0.0
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,619.5535830000001,0,206.51786100000004,2,1.0,238.48087104166666,2.912154,1,1.0,0.5
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,1230.751694,3,246.15033880000001,1,0.4,162.50905271428573,7.996387,3,1.6666666666666667,1.0
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,1492.4648530000002,1,298.49297060000004,0,0.8,61.47746723913044,,3,2.0,0.0
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,1906.0672289999998,5,238.25840362499997,2,0.375,36.96036031343284,30.1179305,2,2.0,1.0
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,1540.952734,1,308.1905468,3,0.8,175.6737208909091,21.687309,3,2.3333333333333335,0.0
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,901.4407610000001,3,225.36019025000002,5,0.25,94.51159169230769,27.1999006,3,1.6666666666666667,0.2
CUST0155,2024-11-04,27,Male,Inactive,9317.13713,0,358.212636,1,179.106318,3,0.5,345.07915296296295,30.028400666666666,3,1.3333333333333333,0.3333333333333333
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,680.666553,3,170.16663825,1,0.25,83.7639585614035,47.864566,3,1.3333333333333333,1.0
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,761.875,3,95.234375,0,0.625,339.3555088181818,,3,2.0,0.0
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,1064.674403,2,354.89146766666664,1,0.3333333333333333,134.70968001639343,33.287911,7,1.8571428571428572,0.0
CUST2219,2021-11-13,58,Female,Active,9924.419633,1,1850.428513,4,308.4047521666667,0,0.3333333333333333,171.1106833275862,,2,1.5,0.0
CUST0175,2022-11-25,42,Male,Suspended,5377.00639,0,1043.1412520000001,2,208.6282504,4,0.6,128.02396166666665,18.66685675,2,2.0,0.25
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,778.097221,1,389.0486105,2,0.5,43.51902736,25.825499,2,1.0,0.0
CUST0177,2021-03-21,54,Female,Suspended,5545.52858,0,1615.271802,2,323.0543604,0,0.6,102.69497370370371,,0,0.0,0.0
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,2541.350368,6,254.1350368,3,0.4,58.589799155172415,21.762530666666667,2,2.0,0.3333333333333333
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,2125.811538,6,212.58115379999998,2,0.4,88.81989540816326,19.2845855,3,2.6666666666666665,0.0
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,341.068795,0,170.5343975,2,1.0,128.6953095111111,26.562766,4,2.75,0.0
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,1415.099284,2,353.774821,2,0.5,129.98648451666665,9.2495595,2,2.5,0.5
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,1463.1152299999999,1,365.77880749999997,1,0.75,141.69122656756758,32.232168,4,1.75,1.0
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,942.410752,2,235.602688,2,0.5,68.56197296875,31.737276,2,2.0,0.5
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,1717.490706,2,343.4981412,2,0.6,216.74200929268292,40.086676999999995,6,2.1666666666666665,1.0
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,499.978313,1,249.9891565,0,0.5,40.37800526829268,,4,1.5,0.0
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,2315.6579130000005,4,210.51435572727277,3,0.6363636363636364,175.43402065454546,20.090751333333333,1,1.0,0.3333333333333333
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,1189.7411319999999,1,237.94822639999998,1,0.8,48.15175445161291,40.552905,3,1.3333333333333333,1.0
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,2421.46337,5,242.146337,2,0.5,38.5868215,43.893120999999994,1,2.0,0.0
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,1518.459365,1,379.61484125,4,0.75,57.65426284375,13.333294500000001,3,2.0,0.0
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,1424.501957,1,237.41699283333332,2,0.8333333333333334,86.46348442028984,29.022757,2,3.0,1.0
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,723.8485000000001,0,361.92425000000003,2,1.0,159.58921855555556,25.039227,4,2.0,0.5
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,3194.201489,5,290.38195354545456,0,0.5454545454545454,100.85561791525423,,1,2.0,0.0
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,1838.0577709999998,3,367.61155419999994,1,0.4,145.70909852777777,45.653475,2,2.0,0.0
CUST2257,2020-10-07,33,Female,Inactive,4552.41377,0,1521.120247,5,169.0133607777778,0,0.4444444444444444,137.95193242424241,,5,1.8,0.0
CUST2259,2021-02-17,63,Other,Inactive,171.80288,0,1644.5779890000001,3,234.93971271428572,2,0.5714285714285714,2.7270298412698413,23.807492,6,1.5,0.0
CUST2260,2021-05-09,24,Male,Active,618.964107,0,1131.467355,2,377.155785,4,0.3333333333333333,25.790171125,28.44766975,3,1.6666666666666667,0.25
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,132.52224,0,132.52224,1,1.0,131.57517479999998,19.082768,0,0.0,1.0
CUST0217,2022-05-13,65,Female,Active,799.91095,0,616.6897700000002,1,123.33795400000004,0,0.8,12.306322307692307,,6,2.6666666666666665,0.0
CUST2266,2021-07-21,32,Other,Active,2406.12522,0,1357.656586,2,271.5313172,2,0.6,75.191413125,46.3938775,1,1.0,0.5
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,1697.7584160000001,4,242.53691657142858,2,0.42857142857142855,326.6675701034483,32.3248645,4,2.25,0.0
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,877.4154429999999,2,175.48308859999997,1,0.6,182.35493392682926,5.121978,2,2.0,0.0
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,943.631398,3,235.9078495,3,0.25,342.2270368,10.383488999999999,4,1.0,0.0
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,353.455782,3,117.818594,1,0.0,2.441437365384615,45.362837,4,2.25,0.0
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,0,765.30899,3,153.061798,0,0.4,191.91694839534884,,5,1.4,0.0
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,2835.2115860000004,7,315.0235095555556,0,0.2222222222222222,57.3788299047619,,1,3.0,0.0
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,1602.500895,3,200.312611875,2,0.625,42.75478094117647,39.23586,4,1.75,0.0
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,1625.8302270000004,4,232.26146100000005,2,0.42857142857142855,72.15489780769231,36.8147125,1,3.0,0.5
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,2057.692197,3,293.9560281428571,3,0.5714285714285714,143.9590067755102,19.108456333333333,2,2.5,0.6666666666666666
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,1199.277221,2,299.81930525,4,0.5,43.50947626666667,17.7712825,6,2.5,0.5
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,402.92938399999997,2,100.73234599999999,2,0.5,231.84989136842105,15.1294145,2,2.0,0.5
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,1994.065813,3,284.8665447142857,1,0.5714285714285714,77.54622733870968,45.616916,3,2.0,1.0
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,1390.400308,3,231.73338466666667,3,0.5,154.3653570625,22.30773166666667,4,2.75,0.3333333333333333
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,466.87636,0,466.87636,2,1.0,139.88705670149253,30.9517705,5,2.2,0.0
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,457.135668,0,457.135668,2,1.0,14.782881830769231,25.3683235,3,2.3333333333333335,0.0
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,1,1128.0496660000001,2,225.60993320000003,3,0.6,256.2973146956522,30.821149000000002,2,2.0,0.3333333333333333
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,1841.5863069999998,3,263.0837581428571,0,0.5714285714285714,89.95888997142858,,1,1.0,0.0
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,707.486958,0,235.828986,1,1.0,186.85463891666666,21.76358,2,2.0,0.0
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,1328.016367,3,189.71662385714285,3,0.5714285714285714,13.595053263157896,29.115536666666667,2,2.5,0.0
CUST2300,2024-12-28,53,Male,Active,9925.85211,0,916.4042730000001,2,229.10106825000003,2,0.5,187.28022849056603,24.849076,3,2.0,0.0
