subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,368.991893,576,139.77083253640794,4924.059560000001,36,866,214.08954608695655,796,866,28.863636363636363,605.0,5.333333333333333,5.333333333333333,289,4.0,3,3
1697,1379,2023-08-21,Premium,,2025-01-01,,0,147.208408,647,138.00087902745958,3190.3392719999997,139,499,245.4107132307692,1081,499,49.75,,2.6666666666666665,2.6666666666666665,0,3.0,6,6
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,35.716049,119,164.5403310021255,915.8788519999999,108,448,152.6464753333333,484,448,68.0,689.0,4.75,4.75,328,4.0,4,4
1498,2218,2025-01-02,Standard,,2025-06-20,,0,61.526502,147,144.9805715215771,3602.0850419999997,152,169,240.1390028,1020,169,35.285714285714285,,6.5,6.5,21,8.0,2,2
1187,2931,2024-07-26,Basic,,2026-01-25,,0,383.527989,307,126.69434453258735,2808.1066759999994,41,548,255.28242509090904,770,548,69.7,,3.6666666666666665,3.6666666666666665,240,4.0,3,3
716,819,2025-03-10,Standard,,2025-10-08,,0,105.086994,80,161.45616061891064,4555.101130000001,80,212,227.75505650000005,328,212,35.31578947368421,,5.0,5.0,131,5.0,1,1
2889,2364,2023-09-07,Premium,,2024-08-21,,0,390.202837,630,161.91592172657136,2243.745771,42,349,224.37457709999998,73,349,70.77777777777777,,6.4,6.4,0,3.0,5,5
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,90.615663,728,175.56750079645877,2921.460427,112,751,265.58731154545455,671,751,58.8,-29.0,1.0,1.0,22,1.0,1,1
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,462.734437,665,158.49886084606518,3535.5398400000004,228,308,271.9646030769231,744,308,41.75,232.0,5.666666666666667,5.666666666666667,0,1.0,3,3
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,126.239582,491,148.82785773353964,2775.2941549999996,399,767,346.91176937499995,86,767,43.714285714285715,151.0,6.0,6.0,275,4.0,2,2
1140,565,2024-07-14,Standard,,2025-10-09,,0,58.449208,319,188.38576358557353,1081.186426,225,452,180.19773766666665,403,452,106.6,,4.5,4.5,132,6.0,4,4
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,479.535271,191,178.70380107530104,3529.7489760000003,54,228,235.31659840000003,588,228,49.642857142857146,399.0,,,36,,0,0
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,383.796436,236,149.43935518821584,2648.7727030000005,79,318,240.7975184545455,287,318,66.4,274.0,8.0,8.0,81,8.0,1,1
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,0,493.654587,572,173.4636642359536,1958.742998,77,487,279.8204282857143,530,487,107.83333333333333,281.0,6.0,6.0,0,8.0,3,3
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,0,257.221656,525,144.19504509710694,2825.303596,64,4,282.5303596,304,4,72.11111111111111,-219.0,4.0,4.0,0,7.0,2,2
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,162.759843,90,145.19348024515875,1262.056251,387,218,252.41125019999998,758,218,90.75,738.0,8.0,8.0,127,7.0,3,3
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,0,402.510876,522,148.5153561211549,3164.534784,52,67,263.711232,465,67,59.72727272727273,-19.0,4.25,4.25,0,7.0,4,4
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,307.21131,550,134.48566222365088,3156.223551,168,298,225.44453935714287,998,298,45.38461538461539,577.0,2.0,2.0,0,1.0,3,3
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,196.466703,625,142.55969962467233,1570.963672,184,460,392.740918,893,460,157.33333333333334,389.0,4.4,4.4,0,4.0,5,5
2624,2399,2024-05-19,Standard,,2025-10-11,,0,168.542787,375,144.46801243263235,2703.1753110000004,101,510,300.35281233333336,1032,510,75.5,,6.571428571428571,6.571428571428571,134,9.0,7,7
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,0,359.189746,217,107.55564784411081,5244.636104,75,448,308.5080061176471,210,448,30.375,89.0,7.0,7.0,230,10.0,3,3
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,407.948299,409,154.10877819496707,3805.10994,91,439,317.092495,690,439,52.27272727272727,363.0,9.0,9.0,29,9.0,1,1
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,125.092968,493,135.6766567304973,2054.5013209999997,97,127,228.27792455555553,376,127,83.375,-51.0,6.0,6.0,0,6.0,1,1
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,48.252976,443,159.7539610324523,1737.5974200000003,49,190,173.75974200000002,815,190,67.77777777777777,500.0,8.0,8.0,0,8.0,1,1
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,1,299.915224,601,144.08575195288017,4469.257504,69,682,262.8975002352941,266,682,43.25,268.0,5.8,5.8,80,3.0,5,5
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,208.699032,92,128.9571486750327,2007.460773,98,315,167.28839775,1122,315,59.54545454545455,1048.0,3.0,3.0,222,2.0,2,2
573,2897,2023-09-13,Standard,,2025-11-21,,0,87.153972,624,142.0737023298011,2712.523852,73,800,180.83492346666665,300,800,40.0,,7.0,7.0,175,3.0,6,6
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,0,246.646548,415,101.50325620919855,2328.681446,82,508,194.05678716666668,546,508,59.45454545454545,610.0,6.6,6.6,92,9.0,5,5
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,30.530983,395,186.995350013107,3250.1905030000003,99,359,232.15646450000003,920,359,51.23076923076923,694.0,6.8,6.8,0,5.0,5,5
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,0,98.561202,215,166.83598350110142,1116.402738,228,428,186.067123,660,428,97.6,626.0,6.0,6.0,212,9.0,2,2
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,282.985231,225,145.67736219463382,1944.06642,47,156,194.406642,663,156,70.11111111111111,592.0,6.571428571428571,6.571428571428571,0,9.0,7,7
