subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,98.2901,63,152.75861011089705,2524.449963,60,149,252.4449963,444,149,75.0,476.0,4.0,4.0,85,1.0,2,2
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,86.350721,650,135.20524025207592,1574.754572,159,518,224.96493885714287,524,518,94.66666666666667,131.0,7.0,7.0,0,4.0,2,2
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,31.23632,701,148.15007020092287,4637.663853999999,40,1022,257.64799188888884,769,1022,41.8235294117647,911.0,4.4,4.4,320,2.0,5,5
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,463.801394,251,165.98105747702908,2583.6811079999998,59,26,258.36811079999995,580,26,71.77777777777777,352.0,6.0,6.0,0,4.0,3,3
7,2624,2024-08-20,Premium,,2025-11-05,,0,220.074198,282,148.0482841683298,3098.3997299999996,63,442,281.6727027272727,168,442,61.9,,6.25,6.25,159,6.0,4,4
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,209.03848,746,163.81538285134442,3200.792634,109,753,213.3861756,791,753,46.5,50.0,4.0,4.0,6,4.0,4,4
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,21.419596,485,154.84811955247866,3473.065637,79,91,248.07611692857145,214,91,43.76923076923077,-239.0,3.8,3.8,0,4.0,5,5
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,338.601251,581,148.71126152574377,2644.2429349999998,83,51,293.80477055555554,319,51,83.875,-253.0,3.0,3.0,0,4.0,2,2
2061,1548,2024-11-22,Premium,,2025-04-25,,0,476.761228,188,148.04774349779208,4639.268878,62,154,272.8981692941176,489,154,42.25,,4.0,4.0,0,4.0,1,1
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,22.098646,533,164.99518276928137,3630.107427,87,39,259.2933876428571,138,39,52.15384615384615,-365.0,6.6,6.6,0,4.0,5,5
