customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
3,2023-07-10,61,Other,Basic,Monthly,0
2052,2022-05-06,24,Male,Basic,Yearly,0
2053,2023-03-22,33,Female,Premium,Yearly,1
6,2023-09-25,44,Other,Premium,Monthly,0
7,2024-10-20,65,Female,Standard,Monthly,0
9,2024-01-21,71,Other,Standard,Yearly,0
10,2021-03-03,24,Other,Standard,Monthly,1
12,2020-06-02,54,Other,Premium,Yearly,0
2061,2023-08-30,45,Female,Premium,Monthly,0
14,2024-05-16,21,Male,Standard,Yearly,1
2062,2024-11-16,71,Other,Basic,Monthly,0
17,2022-11-24,46,Male,Standard,Yearly,0
2065,2023-10-31,80,Other,Premium,Yearly,0
19,2024-10-14,39,Other,Standard,Yearly,0
2067,2023-04-28,18,Male,Basic,Monthly,0
2072,2024-06-20,45,Other,Basic,Monthly,0
26,2024-07-27,68,Male,Basic,Monthly,1
27,2025-03-11,34,Female,Premium,Yearly,1
28,2022-05-06,18,Other,Premium,Yearly,0
2076,2024-01-31,47,Female,Basic,Monthly,0
2077,2022-07-20,54,Other,Standard,Yearly,0
2080,2023-04-15,79,Male,Premium,Monthly,0
2085,2023-07-04,18,Other,Premium,Monthly,0
2087,2021-03-31,60,Male,Basic,Monthly,0
41,2022-01-29,59,Female,Premium,Yearly,0
42,2022-07-25,67,Male,Standard,Monthly,0
2091,2023-07-05,19,Male,Premium,Monthly,0
47,2020-05-17,24,Female,Standard,Monthly,1
2095,2023-04-05,37,Male,Standard,Yearly,0
2096,2022-06-07,35,Female,Premium,Yearly,0
2098,2021-09-01,40,Other,Basic,Yearly,1
2100,2022-04-14,25,Female,Basic,Monthly,0
53,2020-05-10,69,Male,Standard,Monthly,0
58,2020-11-01,38,Other,Standard,Monthly,0
59,2022-12-27,47,Female,Basic,Yearly,0
61,2020-11-09,66,Female,Premium,Yearly,0
62,2023-03-16,54,Other,Standard,Monthly,0
2109,2024-08-28,33,Male,Basic,Monthly,0
67,2024-05-16,60,Male,Premium,Monthly,0
2115,2024-05-21,64,Other,Standard,Monthly,0
2116,2022-03-09,23,Female,Standard,Monthly,0
70,2020-10-24,30,Male,Standard,Yearly,0
71,2021-01-25,32,Female,Standard,Monthly,0
2117,2022-10-19,78,Female,Basic,Monthly,1
73,2021-12-07,34,Other,Premium,Monthly,0
2118,2023-10-25,66,Female,Basic,Monthly,0
2123,2023-06-26,25,Female,Standard,Monthly,0
78,2023-08-03,27,Female,Premium,Monthly,0
80,2023-07-26,58,Other,Premium,Yearly,1
82,2020-12-25,79,Female,Basic,Monthly,0
84,2022-10-15,56,Female,Standard,Monthly,0
2133,2024-05-28,58,Other,Basic,Monthly,0
86,2022-05-20,33,Female,Basic,Yearly,0
87,2022-07-26,60,Female,Standard,Yearly,0
2135,2022-02-24,18,Female,Premium,Monthly,0
2137,2020-09-28,54,Male,Basic,Yearly,0
94,2020-06-27,37,Other,Premium,Monthly,0
96,2023-01-09,31,Other,Premium,Monthly,1
97,2022-08-08,57,Other,Basic,Monthly,1
2146,2022-12-27,41,Other,Basic,Yearly,0
101,2020-11-24,35,Female,Premium,Monthly,0
105,2024-10-21,62,Male,Standard,Yearly,0
107,2022-12-16,40,Other,Premium,Yearly,0
2155,2021-09-13,69,Other,Standard,Yearly,0
2157,2022-05-28,32,Female,Basic,Monthly,0
110,2025-01-17,31,Male,Premium,Monthly,0
2158,2020-10-21,71,Other,Basic,Yearly,1
2160,2024-03-05,72,Male,Standard,Monthly,0
2164,2021-12-11,61,Male,Basic,Yearly,1
118,2020-09-07,19,Male,Standard,Monthly,1
2166,2021-05-03,45,Other,Premium,Yearly,0
2171,2021-06-06,79,Other,Basic,Monthly,0
124,2024-11-25,19,Female,Basic,Monthly,1
2172,2023-04-03,47,Male,Premium,Monthly,0
2175,2023-03-03,54,Male,Basic,Yearly,0
2176,2021-08-04,20,Female,Premium,Monthly,1
129,2021-08-21,23,Female,Basic,Monthly,0
130,2024-11-08,52,Female,Premium,Yearly,0
131,2025-01-02,38,Male,Premium,Monthly,0
136,2025-03-26,43,Male,Standard,Yearly,0
2190,2020-05-31,60,Other,Premium,Monthly,1
144,2024-06-01,71,Female,Basic,Yearly,1
2193,2024-06-18,60,Female,Basic,Monthly,0
146,2023-03-11,47,Female,Basic,Yearly,0
147,2020-10-26,24,Male,Standard,Yearly,0
2194,2020-12-13,31,Female,Premium,Monthly,1
149,2024-12-19,23,Male,Basic,Yearly,0
