customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2139,2022-01-15,64,Other,Standard,Yearly,0
1697,2022-12-07,37,Female,Standard,Yearly,1
1243,2021-10-22,67,Other,Premium,Monthly,0
1498,2021-03-01,51,Male,Standard,Yearly,0
1187,2024-10-01,78,Female,Basic,Monthly,0
716,2024-06-08,45,Female,Standard,Yearly,1
2889,2023-05-14,64,Male,Basic,Yearly,0
2885,2021-07-01,55,Female,Basic,Yearly,0
2213,2021-09-21,34,Male,Premium,Yearly,0
2710,2022-07-01,74,Other,Premium,Monthly,0
1140,2023-11-23,64,Female,Standard,Yearly,0
452,2024-07-02,45,Female,Premium,Monthly,0
111,2021-07-17,79,Other,Basic,Yearly,0
1020,2022-07-07,46,Other,Premium,Monthly,1
1574,2023-10-07,40,Female,Premium,Yearly,0
1719,2021-06-18,38,Male,Standard,Yearly,1
1034,2022-06-21,80,Other,Premium,Monthly,0
2055,2022-01-18,74,Other,Basic,Monthly,0
1301,2020-11-19,68,Male,Standard,Monthly,1
2624,2024-03-01,43,Female,Basic,Monthly,0
2804,2022-06-15,77,Male,Basic,Monthly,1
2967,2023-03-16,44,Male,Standard,Yearly,0
1645,2023-06-30,25,Other,Premium,Monthly,0
564,2022-09-24,73,Male,Basic,Yearly,0
2258,2024-07-19,45,Other,Standard,Monthly,0
255,2024-05-24,65,Other,Premium,Yearly,0
573,2021-09-11,64,Other,Basic,Yearly,0
806,2023-07-29,51,Male,Basic,Monthly,0
619,2023-08-27,27,Male,Premium,Monthly,0
2891,2020-04-28,77,Female,Premium,Monthly,1
2183,2023-06-04,66,Female,Standard,Yearly,0
2290,2022-04-30,51,Male,Basic,Monthly,0
2810,2024-11-03,27,Other,Premium,Yearly,0
861,2021-09-22,49,Other,Basic,Monthly,1
1356,2024-02-24,51,Other,Basic,Monthly,0
2212,2023-12-04,65,Other,Premium,Monthly,0
506,2024-04-27,76,Male,Basic,Yearly,0
2932,2024-03-03,30,Female,Basic,Monthly,1
2617,2023-07-28,27,Other,Standard,Yearly,0
284,2021-06-08,34,Female,Basic,Monthly,0
1267,2022-03-10,63,Male,Standard,Yearly,0
1679,2021-05-25,65,Female,Standard,Yearly,0
336,2022-06-16,46,Other,Basic,Yearly,0
2078,2020-07-06,37,Female,Premium,Yearly,0
1942,2024-07-10,80,Female,Standard,Monthly,0
2623,2022-08-15,20,Other,Premium,Monthly,0
2458,2020-11-21,24,Male,Basic,Monthly,0
581,2023-06-01,76,Male,Basic,Yearly,0
2796,2025-02-26,61,Female,Standard,Monthly,0
1674,2024-12-23,70,Male,Standard,Yearly,0
2073,2024-12-28,44,Other,Premium,Yearly,0
1378,2023-06-12,52,Male,Premium,Monthly,0
74,2025-02-02,31,Male,Basic,Yearly,0
1773,2021-12-07,50,Other,Premium,Monthly,1
1525,2025-01-12,61,Male,Premium,Monthly,0
2342,2023-03-16,35,Male,Basic,Yearly,0
212,2023-01-18,37,Male,Premium,Monthly,1
1453,2022-04-27,40,Male,Standard,Monthly,0
207,2025-03-26,36,Other,Standard,Monthly,0
1955,2024-11-06,44,Female,Standard,Monthly,0
1536,2020-10-11,72,Other,Standard,Monthly,1
2376,2024-11-05,32,Male,Premium,Monthly,0
22,2022-07-26,46,Other,Standard,Monthly,0
1661,2022-07-24,31,Male,Standard,Monthly,0
979,2024-03-13,42,Female,Basic,Yearly,0
480,2021-05-14,29,Other,Standard,Monthly,0
2281,2021-05-27,46,Female,Standard,Yearly,1
876,2022-11-03,46,Male,Standard,Monthly,0
1019,2020-08-04,39,Other,Standard,Yearly,0
2159,2023-07-27,63,Female,Basic,Monthly,0
1474,2024-08-11,61,Female,Basic,Yearly,0
239,2022-02-12,42,Female,Basic,Yearly,0
1095,2024-12-08,45,Female,Premium,Yearly,0
