payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2139,129,1281,2025-04-16 14:00:06.174929,8338.42,Completed,Bank Transfer,2025-03-31 14:00:06.174929,1,High,3.326488706365503,11,79,697,311938.97,3,2,16,28358.08818181818,1
1697,542,1519,2023-05-07 19:18:03.883953,5157.42,Completed,Credit Card,2023-04-18 19:18:03.883953,0,Low,3.0965092402464065,13,46,790,295480.13,4,6,19,22729.240769230768,1
1243,913,3617,2024-07-05 03:45:01.060106,7718.92,Completed,Credit Card,2024-06-18 03:45:01.060106,1,High,3.0061601642710474,9,19,499,188218.75999999998,6,4,17,20913.195555555554,1
1498,702,5585,2022-12-06 01:22:46.235461,1880.48,Delayed,PayPal,2022-11-28 01:22:46.235461,0,Medium,1.5523613963039014,12,80,467,328304.36,11,1,8,27358.696666666667,1
1187,12,5107,2024-06-21 05:41:34.317059,2185.04,Delayed,Credit Card,2024-05-31 05:41:34.317059,0,Low,1.8179329226557153,4,75,845,137832.27000000002,5,4,21,34458.067500000005,1
716,413,8296,2023-06-06 20:55:53.266351,2808.63,Completed,Bank Transfer,2023-05-11 20:55:53.266351,0,Low,4.2792607802874745,8,46,679,204184.83,5,1,26,25523.10375,1
2889,620,810,2022-08-13 02:16:24.306454,8641.22,Failed,Credit Card,2022-08-07 02:16:24.306454,0,Low,2.732375085557837,10,57,316,230119.44999999998,8,5,6,23011.945,1
2885,297,7673,2022-09-10 05:05:39.527888,3770.52,Failed,Bank Transfer,2022-09-05 05:05:39.527888,1,High,2.3983572895277208,10,42,779,250538.00999999998,9,5,5,25053.801,1
2213,292,3391,2023-03-17 23:04:22.251475,1427.3,Failed,Bank Transfer,2023-02-24 23:04:22.251475,0,Medium,4.032854209445585,5,52,684,176559.75,2,4,21,35311.95,1
2710,310,1452,2023-09-05 00:54:25.748385,4162.28,Delayed,Bank Transfer,2023-08-29 00:54:25.748385,0,Medium,2.108145106091718,12,44,308,340404.76,8,1,7,28367.063333333335,1
1140,814,7449,2023-02-25 10:56:59.028730,1053.6,Completed,Credit Card,2023-02-01 10:56:59.028730,0,Low,1.3360711841204653,9,80,831,213638.18999999997,2,5,24,23737.576666666664,1
452,211,2595,2024-11-10 07:59:33.062604,5162.5,Failed,PayPal,2024-10-14 07:59:33.062604,1,High,0.5995893223819302,11,60,373,208714.99,10,6,27,18974.09,1
111,424,1496,2022-09-11 09:32:39.871585,4688.52,Completed,Bank Transfer,2022-08-20 09:32:39.871585,0,Low,1.0184804928131417,10,61,330,282405.61,8,6,22,28240.560999999998,1
1020,336,4359,2023-09-29 12:14:47.088769,594.74,Completed,PayPal,2023-09-13 12:14:47.088769,0,Medium,2.598220396988364,14,50,800,325205.02,9,4,16,23228.93,1
1574,693,4370,2023-07-13 19:39:10.667544,5406.1,Delayed,PayPal,2023-06-26 19:39:10.667544,0,Low,0.5612594113620808,8,22,756,167846.0,6,3,17,20980.75,1
1719,726,435,2022-09-08 06:36:51.760277,3008.94,Failed,Bank Transfer,2022-08-15 06:36:51.760277,1,High,1.7494866529774127,10,36,571,242503.62999999998,8,3,24,24250.362999999998,1
1034,722,467,2023-01-23 09:52:55.952818,3829.5,Delayed,PayPal,2023-01-11 09:52:55.952818,0,Medium,4.358658453114305,9,67,381,226355.97999999998,1,0,12,25150.664444444443,1
2055,996,3377,2024-07-08 07:55:50.714412,3369.31,Failed,Credit Card,2024-06-08 07:55:50.714412,0,Medium,4.9253935660506505,5,19,366,125676.32,6,0,30,25135.264000000003,1
1301,65,8930,2024-05-21 19:51:51.583744,2709.98,Completed,Credit Card,2024-05-19 19:51:51.583744,0,Medium,1.4373716632443532,14,64,350,386398.74,5,1,2,27599.91,1
2624,220,3989,2024-06-30 16:06:08.897511,3650.71,Delayed,Bank Transfer,2024-06-18 16:06:08.897511,0,Medium,1.9137577002053388,9,71,675,216145.93000000002,6,6,12,24016.214444444446,1
2804,998,2454,2023-12-19 07:14:41.259746,1965.56,Delayed,Credit Card,2023-11-27 07:14:41.259746,1,High,0.813141683778234,7,28,537,213859.55999999997,11,1,22,30551.36571428571,1
2967,381,4389,2024-06-27 19:41:45.200922,1152.03,Completed,Bank Transfer,2024-06-03 19:41:45.200922,0,Low,4.810403832991102,8,68,808,75830.85,6,3,24,9478.85625,1
1645,209,1306,2023-07-16 07:33:33.355123,5169.9,Completed,Credit Card,2023-06-30 07:33:33.355123,1,High,2.4668035592060233,9,59,849,280674.68,6,6,16,31186.075555555555,1
564,427,3754,2023-05-09 19:31:56.437886,2462.34,Completed,PayPal,2023-04-09 19:31:56.437886,1,High,2.0561259411362083,12,40,497,340484.93,4,1,30,28373.744166666667,1
2258,564,1920,2024-02-24 04:33:37.438044,3452.46,Failed,Bank Transfer,2024-01-30 04:33:37.438044,0,Medium,4.292950034223135,8,69,469,189929.34999999998,1,5,25,23741.168749999997,1
255,840,8047,2024-02-08 13:15:36.439350,6785.56,Delayed,PayPal,2024-02-07 13:15:36.439350,1,High,2.0506502395619437,6,37,779,135921.71000000002,2,3,1,22653.618333333336,1
573,276,1406,2024-12-28 20:32:09.668368,1562.65,Completed,Bank Transfer,2024-12-22 20:32:09.668368,0,High,4.257357973990418,11,43,346,297485.2,12,5,6,27044.109090909093,1
806,120,5511,2023-05-27 14:16:25.586811,1018.87,Delayed,Bank Transfer,2023-04-28 14:16:25.586811,0,Medium,1.0321697467488022,8,22,427,198588.89,4,5,29,24823.61125,1
619,704,6098,2025-01-09 03:38:03.302679,1530.22,Completed,Bank Transfer,2024-12-31 03:38:03.302679,0,High,1.7412731006160165,8,43,340,180240.34999999998,12,3,9,22530.043749999997,1
2891,340,1740,2022-09-25 18:54:05.027395,8201.92,Failed,Credit Card,2022-08-30 18:54:05.027395,0,High,2.16290212183436,11,49,737,279731.41000000003,8,6,26,25430.128181818185,1
2183,521,4909,2024-02-13 18:40:28.499450,2796.03,Failed,Bank Transfer,2024-02-10 18:40:28.499450,0,Medium,2.7214236824093088,7,68,423,218809.44999999998,2,1,3,31258.492857142854,1
2290,433,1709,2024-11-25 11:46:59.176344,9713.25,Delayed,Bank Transfer,2024-11-06 11:46:59.176344,0,High,0.05475701574264202,9,53,448,261203.09,11,0,19,29022.565555555557,1
2810,619,4481,2022-12-05 19:53:44.687585,1607.35,Delayed,Credit Card,2022-11-30 19:53:44.687585,0,Low,0.6543463381245722,13,29,623,373074.08,11,0,5,28698.006153846156,1
861,402,7826,2024-02-16 03:51:34.194522,6807.99,Delayed,Bank Transfer,2024-01-29 03:51:34.194522,1,High,4.15605749486653,14,19,586,285851.33,1,4,18,20417.952142857142,1
1356,173,4578,2024-09-14 17:39:35.202697,1009.15,Delayed,Credit Card,2024-08-26 17:39:35.202697,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,8,5,19,26351.879999999994,1
2212,594,6766,2023-04-01 03:44:39.162125,6324.75,Failed,Bank Transfer,2023-03-03 03:44:39.162125,0,Low,3.6331279945242985,5,72,359,108063.18,3,5,29,21612.636,1
506,858,1280,2024-06-21 17:19:04.998235,2886.43,Delayed,Bank Transfer,2024-05-27 17:19:04.998235,0,Medium,3.3675564681724848,3,27,803,97644.12,5,4,25,32548.039999999997,1
2932,965,3422,2024-05-24 12:26:24.398909,8515.11,Failed,Bank Transfer,2024-04-25 12:26:24.398909,0,Low,4.095824777549623,14,24,355,356435.27999999997,4,4,29,25459.662857142856,1
2617,419,494,2024-11-13 22:23:49.987788,5347.59,Delayed,PayPal,2024-10-20 22:23:49.987788,0,Low,0.4134154688569473,17,27,639,392583.91,10,2,24,23093.171176470587,1
284,486,7657,2023-05-07 16:16:50.595008,6052.8,Completed,Bank Transfer,2023-05-04 16:16:50.595008,0,Low,3.405886379192334,9,64,326,276050.72000000003,5,6,3,30672.302222222224,1
1267,477,4431,2023-03-12 07:47:10.994336,4323.03,Failed,Bank Transfer,2023-02-13 07:47:10.994336,0,Low,1.1225188227241616,7,74,787,120179.74999999999,2,6,27,17168.535714285714,1
1679,711,5102,2023-11-03 19:02:06.461367,8033.33,Failed,PayPal,2023-10-06 19:02:06.461367,0,Medium,4.618754277891855,5,35,316,124595.16999999998,10,4,28,24919.033999999996,1
336,494,6515,2024-11-21 19:36:31.714241,3147.36,Delayed,PayPal,2024-11-16 19:36:31.714241,0,Medium,2.3709787816563996,9,40,553,166866.03,11,3,5,18540.67,1
2078,783,4025,2022-11-09 08:29:07.432211,4386.58,Delayed,Credit Card,2022-10-16 08:29:07.432211,0,Medium,5.040383299110198,5,80,827,82841.76999999999,10,2,24,16568.354,1
1942,606,8465,2025-02-20 23:12:24.183777,2415.65,Failed,Bank Transfer,2025-02-10 23:12:24.183777,0,Low,0.5366187542778919,11,75,315,221394.23,2,3,10,20126.748181818184,1
2623,451,595,2023-09-17 18:36:12.683096,83.09,Completed,PayPal,2023-08-24 18:36:12.683096,0,Medium,0.05475701574264202,11,75,840,331081.65,8,6,24,30098.33181818182,1
2458,999,6132,2024-08-01 05:53:09.456316,6194.15,Completed,PayPal,2024-07-20 05:53:09.456316,0,Low,4.158795345653662,11,74,614,303372.91000000003,7,3,12,27579.355454545457,1
581,80,8171,2023-08-12 20:56:55.340509,742.48,Completed,Bank Transfer,2023-07-18 20:56:55.340509,1,High,0.7091033538672142,8,70,620,162361.6,7,5,25,20295.2,1
2796,110,4429,2023-02-14 13:26:56.804151,756.44,Completed,Bank Transfer,2023-02-11 13:26:56.804151,0,Medium,0.7118412046543463,3,65,665,49608.96,2,1,3,16536.32,1
1674,820,6339,2024-06-27 02:47:47.216229,1720.01,Completed,PayPal,2024-06-01 02:47:47.216229,1,High,3.5373032169746748,13,29,830,277909.09,6,3,26,21377.62230769231,1
2073,317,8246,2022-07-31 20:21:28.966009,2309.96,Completed,PayPal,2022-07-28 20:21:28.966009,0,Low,3.34839151266256,10,23,662,247291.07,7,6,3,24729.107,1
1378,941,4308,2023-11-23 14:25:28.545780,2216.38,Failed,PayPal,2023-10-30 14:25:28.545780,0,Low,0.5667351129363449,9,39,660,274152.88,10,3,24,30461.431111111113,1
74,5,5379,2024-03-20 22:34:56.490570,2287.18,Completed,Bank Transfer,2024-02-21 22:34:56.490570,0,Low,0.944558521560575,16,52,327,473769.72,2,2,28,29610.6075,1
1773,147,1632,2024-05-30 15:18:04.867624,8706.68,Delayed,Credit Card,2024-05-15 15:18:04.867624,0,Low,1.9876796714579055,6,47,740,195052.83000000002,5,3,15,32508.805000000004,1
1525,166,6314,2024-12-05 16:57:47.034736,7121.91,Completed,Credit Card,2024-11-14 16:57:47.034736,0,Medium,1.842573579739904,7,45,508,224060.03,11,3,21,32008.575714285715,1
2342,263,4994,2022-09-05 11:41:33.249220,5764.37,Failed,Bank Transfer,2022-08-20 11:41:33.249220,0,High,4.041067761806982,10,22,625,241709.18000000002,8,0,16,24170.918,1
212,960,2577,2023-12-14 17:09:57.981478,4887.46,Failed,Bank Transfer,2023-12-08 17:09:57.981478,1,High,4.514715947980835,7,45,501,134138.12,12,3,6,19162.588571428572,1
1453,867,1977,2024-07-10 06:08:49.188848,1867.65,Completed,Credit Card,2024-06-21 06:08:49.188848,0,Medium,2.965092402464066,4,70,341,103930.84000000001,6,2,19,25982.710000000003,1
207,678,7829,2022-09-22 19:15:17.897618,7190.18,Failed,Credit Card,2022-09-20 19:15:17.897618,1,High,4.068446269678303,10,74,609,155519.58,9,3,2,15551.957999999999,1
1955,934,140,2025-01-31 06:59:25.568670,6849.81,Failed,Credit Card,2025-01-14 06:59:25.568670,0,Low,2.7707049965776864,8,69,774,327549.49,1,4,17,40943.68625,1
1536,286,5543,2024-09-18 22:21:48.857688,6822.19,Completed,Credit Card,2024-09-12 22:21:48.857688,0,Low,1.2375085557837098,7,49,324,209220.33999999997,9,2,6,29888.619999999995,1
2376,3,685,2024-07-25 16:38:20.780046,6838.06,Delayed,PayPal,2024-06-26 16:38:20.780046,0,Medium,2.3326488706365502,6,46,478,134625.21,6,3,29,22437.535,1
22,703,8419,2024-07-19 17:53:59.476912,8943.03,Delayed,PayPal,2024-06-30 17:53:59.476912,0,Medium,4.446269678302532,10,33,598,175930.96,6,4,19,17593.095999999998,1
1661,273,6369,2024-07-21 07:54:02.335079,1436.22,Failed,Bank Transfer,2024-07-18 07:54:02.335079,0,Medium,2.5544147843942504,13,18,352,362329.33,7,6,3,27871.486923076925,1
979,581,6115,2024-10-19 03:34:50.861799,4975.93,Delayed,Bank Transfer,2024-10-03 03:34:50.861799,1,High,2.915811088295688,8,49,354,137372.9,10,5,16,17171.6125,1
480,836,3990,2024-05-06 04:32:00.741377,5782.64,Completed,Credit Card,2024-04-12 04:32:00.741377,0,Low,1.051334702258727,8,42,542,211236.38,4,0,24,26404.5475,1
2281,431,1062,2023-09-28 05:32:51.181110,9242.13,Completed,Credit Card,2023-09-20 05:32:51.181110,0,Low,2.0725530458590007,8,24,564,128953.26999999999,9,3,8,16119.158749999999,1
876,501,7606,2023-04-12 10:10:39.703077,4636.24,Completed,Credit Card,2023-03-24 10:10:39.703077,0,Medium,2.3874058863791925,15,73,510,397992.37,3,2,19,26532.824666666667,1
1019,623,6239,2023-11-21 20:48:31.414054,3075.38,Failed,PayPal,2023-11-15 20:48:31.414054,0,Low,2.2340862422997945,8,37,763,229226.18,11,1,6,28653.2725,1
2159,298,235,2025-04-07 17:11:22.362049,8790.22,Delayed,PayPal,2025-03-29 17:11:22.362049,0,Medium,0.35044490075290896,4,72,453,95653.35,3,0,9,23913.3375,1
1474,990,5617,2023-12-24 03:15:37.949133,7984.13,Completed,Credit Card,2023-12-08 03:15:37.949133,0,Low,4.714579055441479,8,74,541,162565.3,12,6,16,20320.6625,1
239,243,5380,2024-03-15 21:27:07.264820,3780.23,Delayed,Credit Card,2024-03-05 21:27:07.264820,0,Low,2.943189596167009,12,41,798,270572.16,3,4,10,22547.679999999997,1
1095,352,2342,2024-08-03 15:34:11.822919,1238.33,Delayed,PayPal,2024-07-07 15:34:11.822919,0,Low,2.0588637919233403,12,69,678,162478.96000000002,7,5,27,13539.913333333336,1
264,111,4679,2024-02-12 18:46:26.189370,6541.65,Delayed,Credit Card,2024-01-15 18:46:26.189370,0,Medium,4.720054757015743,10,67,726,280179.18,1,0,28,28017.917999999998,1
1129,491,5003,2025-03-03 21:01:48.621032,2419.69,Completed,PayPal,2025-02-04 21:01:48.621032,0,High,2.16290212183436,10,59,380,154812.04,2,0,27,15481.204000000002,1
790,899,3051,2022-11-20 09:36:07.851572,1541.56,Completed,Credit Card,2022-11-06 09:36:07.851572,0,High,1.9219712525667352,7,79,568,185988.08,11,6,14,26569.725714285712,1
2474,807,2568,2024-09-18 01:23:05.781960,7789.2,Failed,Bank Transfer,2024-09-09 01:23:05.781960,0,Low,3.7152635181382614,6,51,479,201800.2,9,2,9,33633.36666666667,1
2276,69,7077,2025-02-28 23:09:01.637399,6144.9,Delayed,Bank Transfer,2025-02-09 23:09:01.637399,1,High,1.158110882956879,6,58,717,93315.43000000001,2,4,19,15552.571666666669,1
2184,778,7414,2023-10-24 19:56:54.396070,8061.22,Completed,Bank Transfer,2023-09-30 19:56:54.396070,1,High,2.858316221765914,8,29,362,181857.16,9,1,24,22732.145,1
2268,784,6433,2023-02-28 18:19:47.663461,1893.23,Failed,PayPal,2023-01-30 18:19:47.663461,0,High,0.3860369609856263,7,65,706,112537.83000000002,1,1,29,16076.83285714286,1
531,660,6658,2022-12-26 22:50:08.214190,1789.95,Failed,PayPal,2022-12-04 22:50:08.214190,1,High,1.163586584531143,11,34,524,258643.27000000002,12,0,22,23513.024545454547,1
1025,359,6118,2023-06-25 15:19:10.822259,1703.32,Completed,PayPal,2023-06-01 15:19:10.822259,0,Low,4.659822039698836,6,71,497,159756.21,6,6,24,26626.035,1
2698,478,4328,2024-09-21 10:49:54.443764,8579.07,Completed,Bank Transfer,2024-09-01 10:49:54.443764,0,Medium,4.643394934976044,8,43,335,151946.84,9,5,20,18993.355,1
1260,930,2493,2022-12-09 00:24:44.640836,8049.38,Delayed,PayPal,2022-12-03 00:24:44.640836,0,Medium,0.8514715947980835,7,25,795,179735.71,12,4,6,25676.53,1
1425,665,8724,2023-08-06 10:19:00.337826,8667.16,Completed,Credit Card,2023-07-22 10:19:00.337826,1,High,1.593429158110883,8,44,540,245705.86,7,6,15,30713.2325,1
1307,616,4647,2022-10-10 22:24:36.050270,7321.11,Delayed,Credit Card,2022-09-11 22:24:36.050270,1,High,0.2874743326488706,9,40,727,111874.44,9,0,29,12430.493333333334,1
700,14,7669,2023-09-14 01:19:02.306026,7552.31,Completed,Bank Transfer,2023-09-02 01:19:02.306026,0,Medium,4.9281314168377826,7,74,426,118647.83000000002,9,3,12,16949.690000000002,1
1361,771,5512,2022-06-09 03:36:35.616101,9227.86,Completed,Credit Card,2022-05-22 03:36:35.616101,1,High,4.15605749486653,7,78,730,187874.31,5,3,18,26839.187142857143,1
386,586,4422,2024-10-08 12:36:05.149791,7172.74,Failed,PayPal,2024-10-06 12:36:05.149791,0,Medium,3.5017111567419574,12,28,536,273346.66000000003,10,1,2,22778.888333333336,1
