payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
3,194,4183,2025-03-03 00:56:57.394359,6573.72,Completed,PayPal,2025-03-01 00:56:57.394359,0,Low,3.7234770704996576,11,32,488,304901.16000000003,3,0,2,27718.287272727277,1
2052,719,8471,2022-12-05 14:14:33.968587,9751.67,Failed,Credit Card,2022-11-28 14:14:33.968587,0,Medium,4.479123887748118,7,38,839,183384.08,11,0,7,26197.725714285712,1
2053,279,3549,2023-02-17 11:02:51.414087,1006.29,Failed,Credit Card,2023-02-09 11:02:51.414087,0,High,4.602327173169062,10,19,631,304329.75,2,4,8,30432.975,1
6,722,4284,2023-05-12 20:38:38.265357,4754.8,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,Medium,4.358658453114305,9,67,381,226355.97999999998,5,4,7,25150.664444444443,1
7,251,3626,2025-04-26 17:30:33.617317,6707.45,Failed,PayPal,2025-04-07 17:30:33.617317,0,Medium,1.0677618069815196,8,42,729,191087.6,4,5,19,23885.95,1
9,494,3975,2023-11-06 09:57:19.668638,8249.64,Failed,Bank Transfer,2023-10-27 09:57:19.668638,0,Medium,2.3709787816563996,9,40,553,166866.03,10,0,10,18540.67,1
10,232,3560,2025-03-17 17:22:42.082867,6718.76,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,Low,2.565366187542779,9,58,443,159946.63,2,0,23,17771.847777777777,1
12,193,1290,2024-07-14 23:09:12.611959,3154.56,Failed,Credit Card,2024-07-09 23:09:12.611959,0,Medium,2.485968514715948,8,48,793,232501.71,7,6,5,29062.71375,1
2061,894,2147,2023-06-21 11:19:48.647518,4529.29,Completed,Credit Card,2023-05-25 11:19:48.647518,0,Low,1.8617385352498288,6,41,729,147298.61000000002,5,2,27,24549.768333333337,1
14,384,3540,2023-08-03 22:28:24.313256,8485.3,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,High,0.5886379192334018,8,26,655,229829.93,8,3,1,28728.74125,1
2062,819,8426,2023-07-15 04:08:17.210762,4151.99,Delayed,PayPal,2023-06-27 04:08:17.210762,0,Medium,2.297056810403833,11,51,656,279072.28,6,5,18,25370.207272727275,1
17,93,6868,2024-06-17 21:36:48.715217,1481.42,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,Medium,1.5550992470910336,10,51,569,259960.21000000002,5,0,28,25996.021,1
2065,595,3347,2023-04-22 09:58:06.819663,6305.88,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,Medium,1.0075290896646132,10,33,657,172135.09999999998,4,5,1,17213.51,1
19,202,1751,2023-06-15 06:37:05.547967,5877.78,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,Low,4.577686516084873,12,50,603,250574.86,5,3,15,20881.23833333333,1
2067,239,7227,2023-05-01 22:09:03.749726,6812.25,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,1,High,4.396988364134154,5,21,772,122343.12,4,0,1,24468.624,1
2072,3,2465,2022-08-31 22:21:00.201932,5237.01,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,Medium,2.3326488706365502,6,46,478,134625.21,8,2,22,22437.535,1
26,869,8047,2023-10-11 09:56:10.016758,8640.86,Completed,Bank Transfer,2023-10-07 09:56:10.016758,1,High,3.89596167008898,5,20,385,134916.59,10,2,4,26983.318,1
27,754,7158,2025-02-11 17:58:32.108552,1173.1,Failed,Credit Card,2025-01-20 17:58:32.108552,0,Low,1.5331964407939767,4,70,529,89741.15,1,1,22,22435.2875,1
28,144,8845,2024-12-04 15:41:10.763117,9432.34,Completed,Credit Card,2024-11-11 15:41:10.763117,0,Medium,3.9260780287474333,15,62,307,459942.29000000004,11,2,23,30662.819333333337,1
2076,697,1839,2024-03-15 23:48:04.543997,3403.55,Failed,PayPal,2024-03-05 23:48:04.543997,0,Low,1.3305954825462012,9,59,329,223844.45,3,4,10,24871.605555555558,1
2077,601,4583,2024-01-29 02:38:27.482153,1397.9,Delayed,PayPal,2024-01-09 02:38:27.482153,0,Low,4.728268309377139,10,77,699,198023.43,1,0,20,19802.343,1
2080,213,441,2025-03-20 17:50:44.855404,2722.17,Failed,Credit Card,2025-02-18 17:50:44.855404,0,Medium,0.4928131416837782,10,59,601,221344.11000000002,2,3,30,22134.411,1
2085,413,1386,2023-03-12 05:12:46.365631,7658.88,Completed,Credit Card,2023-03-05 05:12:46.365631,0,Low,4.2792607802874745,8,46,679,204184.83,3,6,7,25523.10375,1
2087,12,7,2023-03-24 03:18:45.708254,786.0,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,Low,1.8179329226557153,4,75,845,137832.27000000002,2,4,29,34458.067500000005,1
41,705,1480,2024-04-22 23:24:20.878105,7195.57,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,Low,0.16427104722792607,8,39,511,210162.69,4,0,14,26270.33625,1
42,123,3487,2022-11-28 04:57:19.466897,7229.8,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,Medium,3.4524298425735798,11,29,505,346717.50000000006,11,0,24,31519.77272727273,1
2091,850,1891,2023-04-22 06:15:19.170045,9641.04,Failed,Credit Card,2023-04-12 06:15:19.170045,0,High,0.8049281314168378,9,67,410,263240.89999999997,4,5,10,29248.988888888885,1
47,217,4546,2023-06-15 16:51:07.195524,2415.7,Delayed,Credit Card,2023-05-18 16:51:07.195524,0,Low,4.473648186173854,10,58,680,185620.14,5,3,28,18562.014000000003,1
2095,735,3558,2024-10-16 09:42:11.904826,1572.55,Delayed,PayPal,2024-09-23 09:42:11.904826,1,High,3.912388774811773,8,27,315,252701.05,9,2,23,31587.63125,1
2096,931,8156,2022-09-30 05:39:43.478161,6424.53,Completed,Credit Card,2022-09-03 05:39:43.478161,0,High,0.24093086926762491,8,73,808,216793.54,9,4,27,27099.1925,1
2098,94,4845,2023-08-23 10:01:10.131096,18.52,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,Low,0.7802874743326489,6,20,308,161917.71000000002,8,2,2,26986.285000000003,1
2100,731,1241,2024-12-13 05:54:18.793254,1232.13,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,Low,1.702943189596167,11,19,602,324718.86,12,4,7,29519.896363636362,1
53,337,1652,2025-03-18 23:33:24.488061,9825.74,Completed,PayPal,2025-02-17 23:33:24.488061,0,Low,3.1129363449691994,6,57,769,203604.08000000002,2,1,29,33934.013333333336,1
58,649,2479,2024-08-08 10:18:04.817086,8965.97,Delayed,Credit Card,2024-07-23 10:18:04.817086,1,High,0.5804243668720055,9,58,566,209200.05,7,3,16,23244.449999999997,1
59,825,5091,2023-12-07 12:08:49.832628,9823.26,Failed,Bank Transfer,2023-11-28 12:08:49.832628,0,Medium,3.6331279945242985,9,73,573,208986.09,11,3,9,23220.676666666666,1
61,761,3261,2023-03-18 07:32:37.627991,4510.63,Failed,Credit Card,2023-02-25 07:32:37.627991,0,Medium,4.147843942505133,4,79,742,101037.18999999999,2,5,21,25259.297499999997,1
62,176,5221,2023-02-21 22:03:02.438828,724.71,Completed,Bank Transfer,2023-01-24 22:03:02.438828,0,Medium,2.3682409308692676,8,65,500,172502.1,1,1,28,21562.7625,1
2109,471,2460,2022-06-30 07:32:08.305744,9058.5,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,High,4.42984257357974,13,42,394,341838.66000000003,6,3,12,26295.281538461542,1
67,696,7396,2022-10-19 03:15:17.039901,7071.89,Delayed,Credit Card,2022-09-19 03:15:17.039901,0,Low,3.920602327173169,5,69,377,129471.38,9,2,30,25894.276,1
2115,442,5589,2023-07-26 21:32:16.134215,519.68,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,Medium,2.1765913757700206,10,33,696,245423.17000000004,7,2,6,24542.317000000003,1
2116,563,4416,2022-05-21 08:50:41.290175,1364.06,Failed,PayPal,2022-05-04 08:50:41.290175,0,Low,4.224503764544832,8,43,386,234529.34999999998,5,5,17,29316.168749999997,1
70,59,5569,2024-07-04 09:43:07.181134,4056.97,Completed,PayPal,2024-06-15 09:43:07.181134,0,Medium,3.3374401095140316,12,39,713,357382.5500000001,6,3,19,29781.879166666677,1
71,776,3351,2024-09-25 18:56:26.151479,4281.58,Delayed,PayPal,2024-09-02 18:56:26.151479,0,Low,3.9890485968514717,6,23,432,224331.26999999996,9,2,23,37388.54499999999,1
2117,74,2563,2023-10-22 00:45:54.579607,7128.94,Completed,Credit Card,2023-10-08 00:45:54.579607,0,Low,3.671457905544148,7,29,672,210813.80999999997,10,6,14,30116.258571428567,1
73,429,2701,2025-01-31 11:02:00.326479,6395.1,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,0,Medium,1.5441478439425051,7,26,422,167521.38,1,4,22,23931.625714285714,1
