customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
3,0,76.047607,1,3,0.4270864280954564,-324.608761,579.270428,48.204807458333335,127.00644066406593,593.22154925,459.73153666666667,339.0826715,459.73153666666667,0.4270864280954564
2052,1,61.619718,1,3,0.48661976907809346,-135.30294800000001,620.7582150000001,44.57980907142858,155.93957439547995,861.8743223333335,861.8743223333335,1275.653507,861.8743223333335,0.48661976907809346
2053,1,53.872336,0,1,0.4685597939450098,-167.281798,610.8503730000001,52.423701074074074,156.0708937558492,887.14968825,907.1002850000001,260.7352918,907.1002850000001,0.4685597939450098
6,0,68.092293,0,2,0.5016239586338302,-216.70953000000003,562.303429,37.330562722222226,126.74063314161141,721.4316453333334,721.4316453333334,1120.966053,721.4316453333334,0.5016239586338302
7,0,87.96748,0,1,0.4342927417146508,-270.423534,522.090971,41.229761351851856,69.53726976379318,603.6531653333333,603.6531653333333,400.7212346666667,603.6531653333333,0.4342927417146508
9,0,14.087089,0,2,0.5239131277299144,-36.44167100000004,632.44151,58.19351888888889,90.040110766735,543.2764657499999,526.592676,402.383192,526.592676,0.5239131277299144
10,1,-59.187622,1,3,0.5264580295996728,85.191271,576.023733,45.99947505555556,136.12807955956677,188.66139900000002,202.36383933333332,218.8298784,202.36383933333332,0.5264580295996728
12,1,89.453867,0,3,0.49496602502379883,-321.530044,678.6209670000001,58.73610944444444,167.86775561821526,531.6888426666667,531.6888426666667,685.522776,531.6888426666667,0.49496602502379883
2061,0,44.486526,0,1,0.5101375318920501,-147.93635999999998,788.716263,66.76654322916667,81.25462845347406,535.8809285,397.19975666666664,773.0427715,397.19975666666664,0.5101375318920501
14,0,51.50573,1,3,0.4832549656346802,-151.553328,574.920615,57.04210079166667,134.4819466632771,546.80899775,523.6859573333332,237.9367646,523.6859573333332,0.4832549656346802
2062,1,57.022105,1,3,0.5792578919292996,-197.46815899999999,769.026294,60.65521189583334,77.4433688717142,613.12089425,654.4909,663.8030355,654.4909,0.5792578919292996
17,0,-14.434463,0,3,0.5614559782562283,23.340467999999987,733.972376,56.30266731481481,74.95346000762788,358.93455225,386.625065,653.633058,386.625065,0.5614559782562283
2065,1,72.180788,0,3,0.4517883047748096,-245.90383100000003,485.845449,35.2614951875,93.17115787120132,838.48464575,809.0280796666666,268.84574250000003,809.0280796666666,0.4517883047748096
19,0,48.919597,0,3,0.5077003568359075,-88.18779999999998,606.256297,57.348053375000006,138.9645126834244,588.785408,570.3314783333334,597.0611295,570.3314783333334,0.5077003568359075
2067,1,88.15318,0,2,0.5113540461034772,-390.418184,693.7732269999999,57.956171833333336,220.83875839497475,608.3961507500001,604.4907666666667,452.2458443333333,604.4907666666667,0.5113540461034772
2072,1,34.824506,0,2,0.4874536039875363,-76.81143400000002,417.862046,36.738661972222225,123.47883724237965,570.6383773333333,570.6383773333333,171.44689979999998,570.6383773333333,0.4874536039875363
26,0,59.454564,1,3,0.5893826500435848,-231.74409099999997,816.8924109999999,68.26705856250001,234.69087530852494,525.21879225,494.21069000000006,462.00455733333337,494.21069000000006,0.5893826500435848
27,0,74.866978,0,3,0.5702956857270142,-183.232427,658.507855,60.51653691666667,175.19149665214678,664.9684815,651.9664523333333,577.3389765,651.9664523333333,0.5702956857270142
28,0,-160.108339,0,1,0.5176172768088212,257.95496,622.5584449999999,48.672387531249996,183.03612968160044,422.56213500000007,422.56213500000007,1202.738921,422.56213500000007,0.5176172768088212
2076,1,-95.829738,0,1,0.5039893712659446,224.86100300000004,705.319786,56.1679615357143,184.74057592941836,449.41965400000004,479.93446866666665,466.4911776666666,479.93446866666665,0.5039893712659446
2077,0,-18.535572,0,1,0.47003013130016036,49.38561900000002,644.3777320000002,50.447435642857144,64.40433758730963,401.7062263333333,401.7062263333333,685.4642810000001,401.7062263333333,0.47003013130016036
