customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2139,0,68.114002,0,2,0.4888268371754206,-156.68956300000002,463.47487300000006,39.63375409375,106.29409013127558,495.4700363333333,495.4700363333333,237.03428175,495.4700363333333,0.4888268371754206
1697,0,29.915096,0,1,0.5158433143114999,-44.93142400000001,619.068201,52.759801520833335,151.72789349675546,917.39340425,902.927088,300.02724850000004,902.927088,0.5158433143114999
1243,1,77.782385,0,3,0.44058223514565265,-318.36486,603.840634,43.31096697619047,89.10318120484605,454.49675,479.8773753333333,685.2757395,479.8773753333333,0.44058223514565265
1498,1,81.605137,1,3,0.47347570557373886,-394.145719,674.2032310000002,54.64273019047619,218.9083849877874,622.75863475,623.9488443333333,711.9723600000002,623.9488443333333,0.47347570557373886
1187,1,65.24297,0,1,0.5357622630632548,-264.58197099999995,713.9953869999999,58.51724687499999,192.88289060155816,562.698943,562.698943,444.2240126666666,562.698943,0.5357622630632548
716,0,26.977237,1,2,0.48051555718180333,-48.653683,549.452169,48.7098532037037,71.0381695632314,549.1272403333334,549.1272403333332,285.8659625,549.1272403333332,0.48051555718180333
2889,0,-18.992997,0,3,0.45671441677633845,35.51172200000002,509.549541,40.304901690476186,99.71789837510298,689.6251695000001,643.527811,223.13705120000003,643.527811,0.45671441677633845
2885,1,80.133493,1,2,0.511683894980747,-227.38941699999998,580.9662069999999,50.641293937499995,57.73768896198789,558.7739849999999,558.7739849999999,1135.400611,558.7739849999999,0.511683894980747
2213,1,94.900911,0,1,0.42043442594946046,-440.343696,480.697769,44.38206777777778,134.03483610115248,345.00191625,377.568236,285.83397275000004,377.568236,0.42043442594946046
2710,0,52.320336,0,3,0.5101268517188163,-78.704718,601.198889,54.675127857142854,144.42966682328785,614.3327720000001,614.3327720000001,235.7056434,614.3327720000001,0.5101268517188163
1140,0,87.934315,0,1,0.5317229652891614,-339.85422700000004,611.6007669999999,48.988913604166655,125.40163636198314,630.2181635,593.0998886666666,383.4081573333333,593.0998886666666,0.5317229652891614
452,1,71.124267,1,3,0.526103934179002,-149.772934,626.88341,53.04911920833334,17.96349291949883,466.69446866666664,466.69446866666664,595.7790555,466.69446866666664,0.526103934179002
111,1,78.769806,0,1,0.5709093166306812,-156.514063,598.901939,45.43173720833334,116.01976910757476,473.99156166666666,473.99156166666666,209.8063288,473.99156166666666,0.5709093166306812
