payment_id,policyholder_id,payment_date,payment_amount,payment_status
PAY00001,PH00055,2020-06-05,189.620000,failed
PAY00002,PH00532,2020-02-09,253.200000,completed
PAY00003,PH02173,2020-01-05,310.160000,failed
PAY00004,PH01949,2020-03-07,499.240000,pending
PAY00005,PH00789,2022-06-07,433.720000,pending
PAY00006,PH02175,2023-05-02,364.670000,failed
PAY00007,PH00099,2022-10-10,160.010000,failed
PAY00008,PH01141,2023-06-22,836.880000,completed
PAY00009,PH00480,2021-05-16,933.510000,pending
PAY00010,PH02196,2020-01-03,593.040000,failed
PAY00011,PH01553,2024-11-04,397.920000,failed
PAY00012,PH00988,2021-07-21,636.940000,failed
PAY00013,PH01511,2023-11-23,455.850000,failed
PAY00014,PH00158,2022-11-02,687.080000,failed
PAY00015,PH02401,2020-06-28,274.240000,completed
PAY00016,PH01152,2024-06-17,593.790000,pending
PAY00017,PH01772,2023-04-28,137.890000,failed
PAY00018,PH00717,2023-12-24,384.640000,pending
PAY00019,PH01764,2021-02-08,834.530000,pending
PAY00020,PH00383,2021-04-10,425.930000,pending
PAY00021,PH01568,2020-03-15,691.030000,failed
PAY00022,PH00310,2021-11-07,836.570000,pending
PAY00023,PH00581,2022-03-24,505.010000,failed
PAY00024,PH00664,2021-07-07,148.660000,failed
PAY00025,PH01620,2020-01-28,587.610000,pending
PAY00026,PH00615,2021-05-24,284.450000,pending
PAY00027,PH00209,2022-01-02,349.010000,failed
PAY00028,PH00561,2020-12-03,237.110000,failed
PAY00029,PH01060,2022-12-23,397.240000,pending
PAY00030,PH01082,2021-02-13,357.660000,pending
PAY00031,PH02012,2020-03-05,954.400000,pending
PAY00032,PH01673,2024-12-25,309.600000,pending
PAY00033,PH01827,2021-03-20,677.610000,completed
PAY00034,PH01882,2024-08-19,524.210000,pending
PAY00035,PH02372,2025-01-19,206.310000,failed
PAY00036,PH00457,2023-08-31,331.250000,failed
PAY00037,PH02398,2020-04-19,470.180000,failed
PAY00038,PH00741,2023-03-24,271.860000,completed
PAY00039,PH02172,2023-08-27,103.550000,pending
PAY00040,PH01360,2024-04-20,109.880000,pending
PAY00041,PH00802,2023-03-08,738.760000,completed
PAY00042,PH02267,2022-03-09,789.220000,completed
PAY00043,PH00680,2021-04-03,500.560000,completed
PAY00044,PH01211,2021-08-16,346.740000,pending
PAY00045,PH01910,2023-06-09,144.690000,pending
PAY00046,PH02467,2025-01-02,394.740000,completed
PAY00047,PH00289,2020-06-04,172.440000,pending
PAY00048,PH00787,2021-11-23,661.610000,pending
PAY00049,PH00755,2020-11-21,391.880000,failed
PAY00050,PH01024,2025-03-09,446.160000,completed
PAY00051,PH00095,2025-02-16,187.090000,pending
PAY00052,PH00660,2022-10-27,160.860000,pending
PAY00053,PH02341,2021-10-03,562.930000,completed
PAY00054,PH01268,2022-10-13,801.590000,failed
PAY00055,PH01887,2024-06-21,344.450000,pending
PAY00056,PH00134,2022-09-16,318.500000,failed
PAY00057,PH01004,2024-12-22,346.540000,failed
PAY00058,PH01820,2022-06-21,884.360000,pending
PAY00059,PH00485,2021-03-27,333.640000,failed
PAY00060,PH01362,2022-04-09,718.230000,pending
PAY00061,PH02207,2024-10-03,199.230000,pending
PAY00062,PH01514,2023-05-27,205.760000,pending
PAY00063,PH00571,2021-10-03,452.600000,pending
PAY00064,PH01506,2024-07-18,355.820000,completed
PAY00065,PH01302,2021-04-08,394.030000,pending
PAY00066,PH00195,2023-01-10,320.210000,failed
PAY00067,PH00705,2020-08-26,798.190000,pending
PAY00068,PH01321,2024-03-17,665.710000,pending
PAY00069,PH00401,2023-12-06,438.570000,pending
PAY00070,PH01249,2023-10-23,259.150000,failed
PAY00071,PH00880,2021-06-06,887.990000,failed
PAY00072,PH02298,2021-11-19,306.020000,failed
PAY00073,PH02081,2022-04-26,990.190000,failed
PAY00074,PH00050,2022-02-03,268.840000,completed
PAY00075,PH00272,2021-04-23,109.350000,failed
PAY00076,PH02243,2023-12-01,775.510000,completed
PAY00077,PH00470,2022-06-23,420.400000,completed
PAY00078,PH00524,2025-01-10,566.290000,failed
PAY00079,PH00985,2024-04-07,784.190000,failed
PAY00080,PH00332,2025-02-25,965.240000,completed
PAY00081,PH01619,2020-05-29,330.860000,completed
PAY00082,PH01372,2022-01-03,244.810000,pending
PAY00083,PH02158,2020-07-23,513.030000,pending
PAY00084,PH00526,2025-02-13,846.760000,completed
PAY00085,PH01361,2023-10-20,871.580000,pending
PAY00086,PH01615,2021-07-29,930.600000,pending
PAY00087,PH01515,2024-06-06,741.820000,failed
PAY00088,PH00855,2022-10-09,125.620000,pending
PAY00089,PH00961,2023-04-25,552.620000,pending
PAY00090,PH01963,2021-01-23,861.290000,completed
PAY00091,PH02367,2020-05-25,606.270000,completed
PAY00092,PH01257,2021-04-17,289.280000,failed
PAY00093,PH01339,2021-11-15,305.760000,failed
PAY00094,PH00569,2020-04-28,517.590000,pending
PAY00095,PH01268,2023-02-02,466.130000,failed
PAY00096,PH02005,2020-05-14,532.610000,completed
PAY00097,PH00976,2020-01-23,450.450000,failed
PAY00098,PH02169,2024-05-25,479.430000,failed
PAY00099,PH00480,2021-12-24,653.470000,failed
PAY00100,PH01759,2024-01-30,816.010000,completed
PAY00101,PH00731,2022-09-28,678.540000,completed
PAY00102,PH01911,2021-01-15,445.220000,completed
PAY00103,PH01429,2020-09-13,964.510000,completed
PAY00104,PH01446,2022-07-30,947.260000,pending
PAY00105,PH00740,2021-12-02,476.230000,pending
PAY00106,PH00847,2024-07-13,525.260000,completed
PAY00107,PH02354,2022-01-27,591.200000,pending
PAY00108,PH01256,2021-06-04,270.950000,pending
PAY00109,PH00028,2021-06-30,395.430000,failed
PAY00110,PH01822,2021-08-03,332.190000,completed
PAY00111,PH01477,2022-11-18,422.330000,completed
PAY00112,PH00199,2022-12-02,326.610000,completed
PAY00113,PH01879,2025-02-20,433.390000,completed
PAY00114,PH02271,2025-01-23,806.350000,completed
PAY00115,PH00654,2020-03-15,695.020000,failed
PAY00116,PH01249,2022-05-30,262.180000,completed
PAY00117,PH00968,2021-01-21,224.830000,completed
PAY00118,PH02423,2020-03-05,621.480000,pending
PAY00119,PH00894,2020-05-30,114.100000,completed
PAY00120,PH01208,2022-06-28,203.390000,pending
PAY00121,PH00124,2023-07-03,641.240000,completed
PAY00122,PH00528,2020-11-16,483.460000,failed
PAY00123,PH00463,2024-04-23,548.640000,completed
PAY00124,PH01492,2023-11-16,177.390000,completed
PAY00125,PH01704,2021-11-29,139.820000,failed
PAY00126,PH01976,2022-10-12,227.880000,failed
PAY00127,PH00198,2020-10-05,828.750000,pending
PAY00128,PH01724,2024-05-17,164.210000,pending
PAY00129,PH01515,2025-01-17,720.210000,failed
PAY00130,PH00957,2022-03-09,201.430000,pending
PAY00131,PH02337,2020-03-31,583.700000,failed
PAY00132,PH02228,2023-07-08,804.430000,failed
PAY00133,PH00330,2021-11-13,305.060000,completed
PAY00134,PH02366,2020-01-21,589.120000,completed
PAY00135,PH01467,2025-01-15,484.310000,pending
PAY00136,PH01577,2025-01-31,761.570000,completed
PAY00137,PH01756,2022-07-19,889.670000,completed
PAY00138,PH00053,2021-12-08,943.430000,pending
PAY00139,PH02352,2023-02-27,545.140000,pending
PAY00140,PH00657,2024-09-17,821.990000,completed
PAY00141,PH00815,2023-10-06,420.060000,completed
PAY00142,PH00522,2021-07-12,316.720000,pending
PAY00143,PH00931,2020-03-19,594.090000,completed
PAY00144,PH00823,2024-09-19,277.350000,completed
PAY00145,PH00258,2024-10-12,556.470000,completed
PAY00146,PH01714,2024-02-08,357.140000,pending
PAY00147,PH00964,2021-05-15,392.290000,failed
PAY00148,PH00511,2021-04-01,769.280000,pending
PAY00149,PH02379,2021-04-05,215.320000,pending
PAY00150,PH00678,2024-12-03,421.970000,pending
PAY00151,PH02498,2020-09-18,202.180000,completed
PAY00152,PH00586,2020-09-02,565.840000,completed
PAY00153,PH01287,2022-12-20,170.980000,failed
PAY00154,PH02059,2022-03-14,959.670000,failed
PAY00155,PH01796,2020-02-01,810.210000,completed
PAY00156,PH00461,2022-12-26,684.340000,failed
PAY00157,PH01408,2021-12-05,129.690000,completed
PAY00158,PH00030,2020-10-17,209.750000,failed
PAY00159,PH01742,2020-08-01,126.220000,pending
PAY00160,PH00796,2021-04-29,289.110000,failed
PAY00161,PH02135,2021-03-19,360.180000,pending
PAY00162,PH00408,2023-04-11,570.340000,failed
PAY00163,PH01298,2024-05-29,935.220000,pending
PAY00164,PH00068,2020-04-14,559.400000,pending
PAY00165,PH02233,2020-03-03,527.700000,failed
PAY00166,PH02015,2022-05-15,496.610000,pending
PAY00167,PH00550,2024-06-30,758.790000,completed
PAY00168,PH02310,2023-10-13,753.350000,failed
PAY00169,PH01163,2020-04-09,257.930000,failed
PAY00170,PH01796,2021-11-05,887.330000,completed
PAY00171,PH01360,2022-02-02,800.580000,failed
PAY00172,PH00110,2020-07-01,998.610000,completed
PAY00173,PH02419,2023-07-16,114.970000,pending
PAY00174,PH01855,2023-06-05,989.350000,pending
PAY00175,PH01479,2020-11-03,727.150000,failed
PAY00176,PH00911,2023-04-11,542.790000,pending
PAY00177,PH01112,2023-02-10,411.170000,completed
PAY00178,PH00430,2024-08-16,720.830000,failed
PAY00179,PH01847,2023-08-14,470.160000,pending
PAY00180,PH01368,2022-01-14,786.700000,completed
PAY00181,PH01224,2022-12-22,800.900000,completed
PAY00182,PH02173,2023-06-06,768.800000,failed
PAY00183,PH00900,2022-12-16,836.430000,failed
PAY00184,PH01218,2020-12-30,871.260000,pending
PAY00185,PH02224,2024-06-10,866.780000,pending
PAY00186,PH01244,2022-10-07,264.180000,failed
PAY00187,PH02031,2022-04-11,312.400000,failed
PAY00188,PH01056,2023-01-26,189.090000,completed
PAY00189,PH01372,2022-03-12,397.540000,completed
PAY00190,PH01538,2022-10-24,786.560000,failed
PAY00191,PH00147,2021-08-27,827.320000,pending
PAY00192,PH00788,2024-03-04,522.360000,completed
PAY00193,PH01715,2024-10-23,995.940000,completed
PAY00194,PH01719,2024-09-17,141.640000,failed
PAY00195,PH01891,2022-05-25,869.080000,completed
PAY00196,PH00706,2023-02-28,402.380000,completed
PAY00197,PH00701,2022-10-09,818.270000,pending
PAY00198,PH00856,2021-03-27,768.850000,completed
PAY00199,PH01600,2020-04-06,871.510000,pending
PAY00200,PH01972,2024-09-18,582.880000,failed
PAY00201,PH01071,2022-10-26,270.130000,pending
PAY00202,PH01727,2022-04-29,960.860000,completed
PAY00203,PH01999,2021-06-22,398.670000,pending
PAY00204,PH00805,2020-08-08,427.190000,pending
PAY00205,PH02321,2021-01-23,586.740000,completed
PAY00206,PH02234,2022-03-08,404.150000,failed
PAY00207,PH00040,2021-11-07,311.030000,completed
PAY00208,PH00339,2024-12-01,560.720000,completed
PAY00209,PH00123,2020-01-01,810.830000,pending
PAY00210,PH00596,2023-08-03,991.620000,completed
PAY00211,PH00217,2023-04-17,544.670000,pending
PAY00212,PH01548,2021-08-20,920.060000,failed
PAY00213,PH01458,2021-11-06,412.890000,pending
PAY00214,PH00484,2021-05-23,501.020000,pending
PAY00215,PH00905,2021-09-29,534.470000,failed
PAY00216,PH00781,2021-11-30,209.890000,failed
PAY00217,PH00508,2021-04-14,577.830000,failed
PAY00218,PH00225,2021-10-05,549.960000,failed
PAY00219,PH00318,2020-10-17,561.990000,completed
PAY00220,PH01626,2024-04-05,402.710000,pending
PAY00221,PH01857,2021-09-20,987.450000,failed
PAY00222,PH01522,2025-02-24,221.600000,pending
PAY00223,PH01704,2021-05-30,907.840000,completed
PAY00224,PH00448,2020-07-23,290.080000,failed
PAY00225,PH01326,2020-08-26,885.370000,pending
PAY00226,PH01608,2024-07-15,866.510000,failed
PAY00227,PH01598,2023-11-10,233.530000,pending
PAY00228,PH01035,2024-06-18,880.430000,pending
PAY00229,PH01220,2024-11-02,840.630000,pending
PAY00230,PH01089,2021-05-21,767.140000,completed
PAY00231,PH01422,2020-02-21,217.850000,completed
PAY00232,PH00544,2024-11-20,548.480000,failed
PAY00233,PH01716,2025-04-20,708.640000,pending
PAY00234,PH00377,2021-10-02,355.590000,failed
PAY00235,PH00921,2023-12-01,240.970000,pending
PAY00236,PH00966,2024-10-12,207.650000,failed
PAY00237,PH01772,2020-12-16,175.480000,failed
PAY00238,PH00794,2023-04-15,299.420000,completed
PAY00239,PH01470,2024-01-04,576.440000,failed
PAY00240,PH00183,2023-08-04,570.650000,pending
PAY00241,PH02038,2023-05-20,197.970000,completed
PAY00242,PH01801,2023-11-06,852.100000,pending
PAY00243,PH01303,2024-03-17,869.080000,completed
PAY00244,PH01539,2021-10-02,407.890000,failed
PAY00245,PH00798,2023-08-30,262.940000,pending
PAY00246,PH00257,2023-05-20,449.310000,completed
PAY00247,PH02500,2023-09-27,352.500000,failed
