policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved
PH02359,INC01984,9477.340000,2021-05-19,approved,0.000000,1
PH01969,INC02293,9310.500000,2020-11-09,approved,0.000000,0
PH00760,INC00119,6926.930000,2024-09-11,approved,0.000000,0
PH01436,INC02770,8029.840000,2024-06-30,pending,0.000000,1
PH00579,INC00875,7057.060000,2023-05-02,denied,0.000000,0
PH00122,INC00895,5322.390000,2024-12-26,pending,0.000000,0
PH00649,INC00112,3380.640000,2020-12-24,denied,0.000000,1
PH01857,INC00685,4256.390000,2020-04-10,pending,0.000000,0
PH02215,INC00527,4294.520000,2020-09-24,denied,0.000000,0
PH00246,INC00096,5530.840000,2021-12-30,approved,0.000000,1
PH00645,INC01226,8606.550000,2023-03-30,pending,0.000000,0
PH00980,INC02916,8237.890000,2024-03-06,approved,0.000000,0
PH00033,INC02462,8271.150000,2023-11-07,pending,0.000000,0
PH02362,INC00890,3008.210000,2021-05-29,pending,0.000000,0
PH00425,INC00082,7615.030000,2021-09-29,pending,0.000000,0
PH02118,INC00224,2807.130000,2024-11-29,pending,0.000000,0
PH00617,INC00860,9407.570000,2021-10-07,denied,0.000000,0
PH00796,INC01463,2947.510000,2021-07-26,denied,0.000000,0
PH02218,INC02647,8012.190000,2021-01-08,pending,0.000000,1
PH02124,INC00886,6869.970000,2022-11-03,denied,0.000000,0
PH02378,INC00022,8761.180000,2023-12-27,denied,0.000000,1
PH01851,INC01858,9343.220000,2022-08-05,denied,0.000000,0
PH01502,INC02184,7374.350000,2021-12-24,pending,0.000000,1
PH01766,INC01717,3256.320000,2022-05-06,denied,0.000000,0
PH01781,INC01335,1948.450000,2021-03-11,pending,0.000000,0
PH00841,INC01344,8470.390000,2024-11-24,denied,0.000000,0
PH02213,INC01799,1909.850000,2021-01-10,pending,0.000000,0
PH00842,INC01720,2322.450000,2022-07-20,denied,0.000000,0
PH02060,INC02639,7857.410000,2022-09-09,approved,0.000000,0
PH02073,INC00662,7044.920000,2024-01-02,denied,0.000000,1
PH01195,INC00613,5089.870000,2023-12-06,approved,0.000000,1
PH00665,INC02944,5516.440000,2024-09-15,denied,0.000000,0
PH00694,INC02375,1747.950000,2024-02-20,denied,0.000000,0
