customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
3,2023-01-05,2025-05-09,9,21,phone,active,0,4,2.0,2,63.2,31.575,0.08056805578572976,1,0.0,5.0,billing issue,855,2.0
2052,2022-09-27,2025-05-09,10,8,phone,active,1,0,2.25,1,20.375,25.17,0.04829858600704033,0,0.03821169277799006,0.0,none,955,0.0
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,2.25,2,70.12,20.975,0.06074835177211572,0,0.0,227.0,billing issue,807,0.5
6,2022-10-25,2025-05-09,7,4,SMS,active,1,0,1.5,0,51.795,0.0,0.10080084073681242,1,0.0,0.0,none,927,0.0
7,2020-05-14,2025-05-09,3,26,email,active,1,3,0.5,0,0.0,0.0,0.0,0,0.0,-86.33333333333333,service outage,1821,inf
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,1.25,1,83.33,5.05,0.09417521811852991,1,0.0,0.0,none,2186,0.0
10,2015-12-23,2025-05-09,2,9,phone,active,0,2,0.25,4,57.926,35.15,0.24563233597937448,1,0.0,92.0,service outage,3425,0.5
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,1,2.25,2,55.596666666666664,39.14,0.17646000846381715,1,0.012613521695257316,-37.0,billing issue,1076,0.5
2061,2018-09-08,2025-05-09,6,16,email,active,0,2,1.25,1,63.70499999999999,15.49,0.2547911236726504,1,0.0,135.0,billing issue,2435,2.0
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,1.5,3,30.169999999999998,30.876666666666665,0.1260409413730678,1,0.021360674997329916,0.0,none,1681,0.0
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,4,2.25,1,83.285,14.7,0.09639746520443299,1,0.0,-15.75,customer service,1201,4.0
17,2020-02-04,2025-05-09,4,3,SMS,active,0,2,0.75,0,69.455,0.0,0.06182570767313513,1,0.0,-42.0,billing issue,1921,inf
2065,2018-10-20,2025-05-09,8,12,phone,inactive,1,0,1.75,2,33.167500000000004,6.140000000000001,0.0727229871952289,1,0.0753012048192771,0.0,none,2393,0.0
19,2023-06-27,2025-05-09,5,2,phone,active,0,2,1.0,1,28.235,49.48,0.03830188423294491,0,0.019809825673534075,16.0,customer service,682,2.0
