consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
e81457d1-e3f9-4fbd-8620-17af6b5c4a2f,2020-07-27,650.009544,0,-309.049877,1.918196,15
f728188a-6b09-47c6-abc6-9aa5c85b4a64,2024-07-22,624.816337,0,-785.241334,0.000000,11
1232d28f-60c5-4f87-b83e-bfe09db587f5,2021-09-11,779.957813,0,775.253851,2.324179,29
e049b3a8-1dca-43db-bc0a-0dd2f0b72672,2022-06-29,945.635617,0,-602.094049,0.000000,29
ae43d25f-8e47-4945-8a08-000d7560cfee,2021-09-14,234.422231,1,1340.143851,3.081655,6
306daf2f-2b00-436b-b868-7edd03762270,2024-12-29,454.673963,0,-373.783097,0.000000,18
4feecf68-622b-4a99-a212-167f2dab99f0,2020-12-28,618.230052,0,290.702537,1.158936,16
429b4089-3ff5-4cfd-81f8-4f3a3a29c991,2022-02-11,731.980492,0,-282.524848,0.000000,9
84b80f71-bc3b-4fcb-92fb-54cb7b966541,2020-06-30,660.393052,0,-260.181357,0.000000,8
05345a23-b41c-494e-90a8-5dcc27b960ac,2024-07-25,999.656771,0,-521.890255,2.748384,7
5e6e6905-2a50-4426-9aba-c517f7c17982,2021-12-09,882.543314,0,994.362225,2.625270,30
d5bafd3b-2bdc-4836-926e-789ad5d17bd6,2021-01-02,425.814650,0,-538.551894,0.000000,16
623c3350-f55d-46bb-902e-b69646bad428,2023-09-25,217.649136,0,409.606111,1.826317,8
75df474d-b997-491a-bd63-a30041262908,2022-12-21,715.951672,1,267.501449,4.183864,6
08a11ebb-dbd8-4dc7-a70a-6cae74f50744,2021-05-17,594.315090,1,-447.311836,1.794752,10
9ef78287-f16b-468b-a0da-b92669923d8c,2024-10-10,571.913355,1,-477.783101,0.459450,22
8176a457-3760-428d-80bb-ec7233807352,2023-05-27,883.145253,0,-260.656842,0.796735,6
da14ea51-5901-408a-a04a-7e0a5095d9a5,2024-11-01,389.776803,0,-270.423335,0.000000,11
fbdbce24-bbc9-4af6-8a06-5fd32ac23293,2023-05-07,871.643245,0,-765.168004,0.000000,12
2cc91d6c-fe8f-4b56-ac51-5e7cfc1d1877,2024-03-15,974.422957,0,-644.509676,0.000000,7
0dca2013-21c0-4b8b-ad16-dcd5ac2af502,2024-06-14,226.063192,0,-521.170161,0.367691,1
12c1f1a1-2d14-4883-a1f2-b042f6f2f7eb,2022-10-08,505.710349,0,-724.456802,0.000000,23
ffee025e-900f-4087-888b-95c0798a8021,2021-09-12,276.062605,0,-317.926667,0.792684,9
2e931841-0706-4004-9e12-1365811eefbb,2021-07-11,977.838406,0,-481.641424,0.000000,6
1ffd12be-8fc3-4be7-b726-570d7100fb72,2023-02-21,582.327546,0,27.803877,2.290411,8
c51ac7d8-c56a-4e04-9c07-febf45a73020,2021-10-09,741.879312,0,-536.741162,0.197367,7
45b7ba61-3f00-4cdd-901c-6907824b970d,2024-06-14,489.688408,0,-336.082941,0.000000,5
16577ddd-2e7e-453d-83ad-edd7546ba020,2020-11-03,357.907802,1,-482.710476,0.235142,38
9a95ffae-3378-4e23-a880-755428a331e3,2022-09-14,697.625795,0,-609.566650,0.000000,19
fcd61475-69f9-40d5-a71f-dbc4490de315,2020-02-20,538.459859,0,-589.291391,3.414140,6
eb231fa4-f4bc-4e0b-b92e-43b66a241af7,2021-10-08,373.673692,0,-509.119580,0.000000,16
a155feb1-344a-4fbb-94b6-f1215b8715ba,2020-02-28,356.287301,0,-349.341864,0.000000,5
8726df04-ff90-4133-a25b-0165219b9a24,2022-01-25,782.287174,0,141.296870,0.773832,7
efdc975c-f40a-4d89-90d3-bc34884058d5,2021-11-20,177.136752,1,304.098499,2.958614,20
1ea57f53-a66c-4328-9bc0-bbd400bf0999,2024-08-11,981.850012,0,750.086537,3.152871,11
511651ee-ddfb-4713-ad32-c995f37e9b21,2022-12-29,932.579787,0,-263.132469,0.000000,17
3a517441-ff47-44cd-b762-f5aea6df1436,2020-06-08,410.960017,0,215.883072,0.924569,2
c6db87dc-d535-4636-83a8-5f7081a4e8f2,2021-04-22,211.576215,1,279.731088,1.568230,18
8417a809-a2f4-4a19-9b6d-393df624adc7,2022-02-07,730.728124,0,-680.430274,0.000000,2
8bb7a6b2-f9f1-4ef5-9b07-05d5773b4f73,2022-02-22,462.086710,1,-320.057192,0.798527,5
03129685-091a-406a-a55d-4a0c06178a37,2023-03-22,744.567579,0,-384.083171,1.471185,13
a1a32fad-39bb-4d08-aadc-799022505706,2022-09-19,242.698195,0,591.882814,3.669157,2
c31b58ba-5d2b-4428-aa43-31db1e8b768b,2022-03-17,991.887615,0,-289.662413,0.000000,14
