portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.0,Moderate,0,0.022822666666666668,0.022822666666666668,0.063474,0.068468,0.6295156067903468,,0.03625433018734912,0.083118,1.6931506849315068,0.03625433018734912,30,618,0.5092577530568607,26528922.382987,3,26528922.382987,26528922.382987,0.0,1,0.46806060975609753
2052,1588,5525723.922178,0.458655,0.18453,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.0,Moderate,0,-0.012645399999999996,-0.012645399999999996,0.0361605,-0.06322699999999998,-0.16933048304138457,-0.039359000000000005,0.07467881608126899,0.18453,6.945205479452055,0.07467881608126899,67,2535,0.4023285388292172,36081282.817939,5,36081282.817939,36081282.817939,-0.024034163956151124,1,0.5373508181818182
2053,1832,35525.400332,0.15941,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,4e-06,Moderate,0,-0.02644466666666666,-0.02644466666666666,-0.0081215,-0.07933399999999999,-0.44275851462125754,0.30384300000000003,0.0597270651910282,0.072811,8.043835616438356,0.0597270651910282,66,2936,0.45675299813355513,19148678.474549,3,19148678.474549,19148678.474549,-0.11684681469885158,1,0.5373508181818182
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.0,Moderate,0,0.06854099999999999,0.06854099999999999,0.115044,0.342705,2.520006072022568,,0.027198743987544714,0.119618,3.808219178082192,0.027198743987544717,22,1390,1.060508980122084,46212572.371867,5,46212572.371867,46212572.371867,0.0,1,0.46806060975609753
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.0,Moderate,0,0.0362595,0.0362595,0.0,0.145038,0.32601510839111286,0.7712939999999999,0.11122030564454795,0.004019,8.038356164383561,0.11122030564454796,29,2934,0.014264013292825286,25957721.190295,4,25957721.004339,25957721.004339,0.0,1,0.5848114571428571
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.0,Moderate,1,0.0594665,0.0594665,0.02377,0.118933,1.1779632569980203,,0.05048247442925118,0.143574,3.5945205479452054,0.05048247442925118,54,1312,0.5301121881385413,47586034.899516,2,47586034.451438,47586034.451438,0.0,1,0.5095739782608696
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.7689,0.0,Moderate,0,0.020285571428571427,0.020285571428571427,0.13251,0.141999,0.2174253212486397,,0.09329902934982252,0.040393,4.3863013698630136,0.09329902934982254,42,1601,0.12658770925573867,20845016.957213,7,20845016.957213,20845016.957213,0.0,1,0.464393
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.0,Moderate,0,-0.048778999999999996,-0.048778999999999996,-0.019314,-0.09755799999999999,-1.1706078968097269,,0.04166980261532324,0.188178,0.10410958904109589,0.04166980261532324,80,38,0.46280750753668815,19688886.599217,2,19688886.599217,19688886.599217,-0.0797849668497358,1,0.5373508181818182
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.0,Moderate,0,0.07381554545454545,0.07381554545454545,-0.023524,0.811971,0.8942097081164696,,0.08254836061892887,0.112068,6.23013698630137,0.08254836061892888,51,2274,0.7964125759392979,26569824.898101,11,26569824.898101,26569824.898101,0.7376266440349641,1,0.5095739782608696
14,2773,5404804.449267,0.17625,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.0,Moderate,0,0.05528666666666667,0.05528666666666667,0.012568000000000003,0.33172,0.6213602993412607,0.228618,0.08897682508084151,0.064969,-0.7616438356164383,0.08897682508084151,42,-278,-0.36861841880179186,32836461.461056,6,32836461.461056,32836461.461056,0.3515979510663326,1,0.5095739782608696
