customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,35,296.0,2,163,207.48,204,13,28425.102760736198,0.6666666666666666,0.6666666666666666,35,1,6,3,163,6,245.30846153846156
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,62,1054.0,1,3095,524.82,489,6,1324.6174313408724,0.6666666666666666,0.6666666666666666,62,1,3,3,3095,3,444.92
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,0,675,474.0,1,3351,57.76,164,8,5263.271680095495,0.2,0.2,675,0,5,3,3351,5,658.10375
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,135,248.0,1,1099,411.94,622,8,5519.404458598727,0.0,0.0,135,0,1,2,1099,1,371.73375
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,50,797.0,1,1255,545.2,73,17,4516.41984063745,0.3333333333333333,0.3333333333333333,50,1,6,3,1255,6,359.3017647058824
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,0,231,251.0,2,3572,231.31,186,12,101.15466125419933,0.4,0.4,231,0,5,2,3572,5,453.07666666666665
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,64,749.0,2,2268,488.32,23,19,419.99944885361555,0.8,0.8,64,0,5,3,2268,5,562.8157894736842
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,0,299,89.0,4,2749,430.2,34,9,6356.479647144417,0.42857142857142855,0.42857142857142855,299,1,7,2,2749,7,358.1477777777777
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,176,278.0,4,784,84.2,166,12,422.79477040816323,0.5,0.5,176,0,2,3,784,2,690.6133333333333
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,0,572,279.0,2,2511,22.11,21,12,1829.1558542413381,0.8333333333333334,0.8333333333333334,572,0,6,3,2511,6,221.8841666666667
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,190,210.0,2,3669,204.32,60,12,818.2943853911149,0.6,0.6,190,0,5,3,3669,5,543.6641666666667
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,228,945.0,1,2204,274.44,98,8,3877.0866379310346,0.0,0.0,228,1,2,3,2204,2,378.25625
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,80,772.0,2,1009,541.13,47,15,11071.093904856294,0.3333333333333333,0.3333333333333333,80,1,6,3,1009,6,507.72533333333337
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,0,436,,0,3444,296.15,109,10,119.8649825783972,1.0,1.0,436,0,1,3,3444,1,575.2180000000001
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,1,27,104.0,3,1270,1468.2,34,10,366.6094488188976,0.5714285714285714,0.5714285714285714,27,1,7,3,1270,7,624.208
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,297,788.0,1,1488,2495.04,90,14,11499.982392473119,0.0,0.0,297,1,5,3,1488,5,679.6335714285715
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,61,388.0,2,2904,311.31,70,16,3412.801532369146,1.0,1.0,61,0,5,3,2904,5,469.49
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,219,332.0,5,1699,503.05,65,16,5727.6190994702765,0.875,0.875,219,0,8,3,1699,8,670.1800000000001
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,30,208.0,3,448,451.45,19,13,2082.3657366071425,0.5,0.5,30,0,2,3,448,2,373.99
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,0,87,262.0,1,446,65.55,127,12,11035.938677130045,1.0,1.0,87,0,2,3,446,2,521.2041666666668
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,1,101,722.0,1,2362,2163.0,253,6,1817.5269263336154,0.2,0.2,101,0,5,3,2362,5,777.8916666666668
