customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.58,82.1,0,187,331.0,3,2722,289.63,39,15,4648.799301983836,0.6666666666666666,187,0,3,3,2722,3,463.81866666666673
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.43,67.55,0,84,493.0,4,3080,66.03,175,14,4560.77336038961,0.4444444444444444,84,0,9,3,3080,9,596.72
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.0,43.67,0,409,57.0,4,442,123.55,66,19,21275.701357466063,0.5,409,0,2,3,442,2,542.2042105263158
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.58,77.71,0,26,493.0,2,581,516.35,94,19,19948.46247848537,0.25,26,1,4,3,581,4,491.3784210526315
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.43,85.96,1,237,101.0,4,1380,3.34,88,9,10321.943442028985,0.3333333333333333,237,0,3,3,1380,3,368.72777777777776
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.75,75.21,0,157,30.0,4,243,1008.09,257,14,46835.2829218107,0.75,157,0,4,3,243,4,447.4964285714286
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.21,71.71,0,53,95.0,3,2995,128.71,273,16,5581.296043405677,0.4,53,0,5,3,2995,5,413.359375
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.12,47.35,0,39,264.0,2,3482,80.15,25,20,2295.6759908098793,0.6666666666666666,39,0,6,3,3482,6,466.0625
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.05,92.0,0,60,544.0,1,3167,1188.38,112,15,5625.523602778655,0.6666666666666666,60,1,3,3,3167,3,343.532
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.37,100.0,0,336,368.0,4,2298,412.03,60,19,7080.391666666667,0.0,336,0,1,3,2298,1,573.8694736842106
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.71,0.0,0,283,133.0,7,1441,825.74,580,9,452.3137751561416,1.0,283,0,2,3,1441,2,662.541111111111
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.36,65.12,0,232,206.0,2,799,18.95,164,11,11437.135669586985,0.6666666666666666,232,0,6,3,799,6,584.4790909090908
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.74,55.25,0,89,803.0,1,1023,222.37,69,21,11746.270869990225,0.36363636363636365,89,0,11,3,1023,11,421.1966666666666
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.97,24.46,0,39,527.0,4,2702,80.1,300,15,2217.553312361214,0.6666666666666666,39,0,3,3,2702,3,514.9893333333334
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.47,45.62,1,64,295.0,3,2471,62.98,93,9,3379.901477134764,0.4,64,0,5,3,2471,5,464.74
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.29,51.75,0,160,,0,295,118.65,343,19,24403.392711864406,0.6666666666666666,160,0,3,3,295,3,517.3947368421053
