loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2139,87,28329.22,Education,2022-10-18,Pending,9.03,12,1.509579,1498,0,0.2704176946815212,0.0,0.7333333333333333,38
1697,823,15958.59,Business,2022-02-24,Pending,3.99,48,1.510057,1498,0,0.16537856539657625,9.593423386663633e-16,0.0,28
1243,1249,90880.23,Car,2021-03-05,Rejected,11.44,48,1.510057,1498,0,3.1705576371590647,0.0,0.0,55
1498,511,66075.02,Home,2023-08-29,Rejected,9.1,24,1.520305,1498,1,0.9781514416312083,,0.5294117647058824,65
1187,2504,64056.46,Home,2024-07-16,Approved,8.73,48,1.509579,1498,0,0.9230887397268999,0.0,0.47368421052631576,56
716,947,31650.93,Home,2022-01-20,Approved,13.72,12,1.520305,1498,0,0.23014198434295197,0.0,1.0,58
2889,1171,1822.38,Home,2023-11-18,Approved,4.77,60,1.399727,1498,0,0.011917453984317886,0.0,1.0,57
2885,2342,59686.82,Car,2022-08-16,Approved,13.59,12,1.399727,1498,0,0.3385704791654329,1.9459014222361975e-15,0.42857142857142855,68
2213,2090,34219.74,Home,2022-04-13,Approved,4.16,12,1.399727,1498,1,0.17256539367876358,0.0,1.0,52
2710,2969,92728.19,Home,2020-06-07,Approved,12.44,24,1.510057,1498,1,0.8255956749445384,0.0,1.0,25
1140,2385,68139.11,Home,2020-12-29,Rejected,6.57,24,1.520305,1498,0,1.7208119186596382,,0.8888888888888888,36
452,590,73531.78,Education,2024-01-17,Approved,14.54,60,1.399727,1498,0,0.5938255588996411,0.0,0.6470588235294118,65
111,2964,97961.41,Education,2025-01-17,Approved,14.26,36,1.509579,1498,0,2.044460106261977,0.0,0.7058823529411765,51
1020,2329,65416.33,Business,2024-01-10,Approved,5.03,60,1.399727,1498,0,1.2889810567084963,,1.0,33
1574,1611,86784.32,Education,2021-02-10,Rejected,8.47,48,1.509579,1498,0,1.1660280569092256,,0.0,65
1719,824,44540.54,Car,2022-09-19,Approved,11.3,24,1.510057,1498,0,0.8199493051409683,0.0,1.0,43
1034,2700,56520.97,Education,2021-12-23,Pending,3.34,24,1.520305,1498,0,0.0,0.0,0.0,36
2055,2316,34086.26,Education,2025-01-25,Approved,14.78,48,1.509579,1498,0,0.27508692336677165,1.9860273225978185e-15,1.0,64
1301,482,70067.56,Home,2021-11-01,Rejected,7.5,60,1.509579,1498,0,0.8223368888974434,0.0,0.0,68
2624,686,51061.84,Car,2023-03-18,Approved,9.93,36,1.509579,1498,0,0.4313194919060399,0.0,1.0,74
2804,1920,48501.51,Car,2021-11-28,Approved,10.26,36,1.399727,1498,0,0.6419103026440058,0.0,1.0,29
2967,1047,32860.72,Education,2025-02-22,Approved,14.15,60,1.510057,1498,0,0.3190796104634068,0.0,0.8571428571428571,32
1645,1580,58099.7,Home,2021-11-07,Approved,9.3,48,1.509579,1498,0,2.39678902867251,0.0,1.0,36
564,450,22877.04,Education,2025-02-09,Approved,12.74,24,1.520305,1498,0,0.3108013925921338,1.9186846773327266e-15,1.0,42
2258,999,54718.89,Home,2022-01-14,Rejected,6.14,36,1.509579,1498,0,1.281129299052128,0.0,0.0,21
255,1283,17472.27,Business,2025-03-31,Pending,8.31,36,1.509579,1498,0,0.15158708496605916,0.0,0.0,60
573,61,34817.02,Car,2021-09-27,Approved,6.67,60,1.510057,1498,0,0.3249270018224347,0.0,1.0,44
806,1001,15638.88,Business,2021-07-06,Approved,7.4,24,1.520305,1498,0,0.15356480466807593,9.42055475210265e-16,0.7777777777777778,54
619,1285,46771.8,Education,2024-07-24,Approved,14.8,48,1.509579,1498,0,0.38272390082194513,0.0,0.6666666666666666,54
2891,1708,70498.8,Education,2021-09-17,Pending,13.1,12,1.399727,1498,0,0.4167915831024733,0.0,0.3076923076923077,40
