loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
3,2317,61236.96,Car,2021-04-01,Approved,13.41,60,1.520305,1498,0,0,0,1.0,55
2052,1310,59611.75,Education,2023-05-10,Approved,14.65,60,1.520305,1498,0,0,0,0.0,25
2053,1666,63295.54,Car,2025-05-06,Approved,13.31,12,1.520305,1498,0,0,0,0.0,51
6,306,65242.87,Business,2024-07-11,Approved,10.17,36,1.510057,1498,0,0,0,0.0,18
7,1383,82096.32,Car,2021-11-29,Approved,13.37,48,1.520305,1498,0,0,0,0.375,33
9,2021,61914.26,Business,2021-04-06,Approved,4.66,60,1.520305,1498,1,0,0,1.0,28
10,2649,56003.69,Car,2020-12-16,Approved,3.78,24,1.509579,1498,0,0,0,0.0,70
12,2622,17957.44,Education,2021-07-08,Approved,6.72,60,1.399727,1498,0,0,0,1.0,31
2061,2438,68012.88,Home,2020-08-06,Approved,5.11,24,1.510057,1498,1,0,0,0.0,57
14,1751,89539.8,Business,2023-06-20,Approved,14.77,12,1.399727,1498,0,0,0,0.0,42
2062,2712,76018.93,Business,2023-10-20,Pending,10.99,48,1.510057,1498,0,0,0,1.0,34
17,1675,61981.12,Business,2023-05-02,Approved,9.94,24,1.520305,1498,0,0,0,0.0,33
2065,825,72550.08,Business,2020-05-22,Rejected,11.2,48,1.520305,1498,0,0,0,0.0,35
19,41,95005.23,Education,2022-04-17,Rejected,10.88,24,1.399727,1498,0,0,0,0.0,54
2067,1483,68232.29,Education,2020-11-25,Approved,13.35,48,1.520305,1498,0,0,0,1.0,33
2072,1220,36171.23,Home,2022-11-27,Rejected,12.16,36,1.509579,1498,0,0,0,0.0,66
26,589,45880.72,Car,2024-12-06,Rejected,5.89,48,1.509579,1498,0,0,0,0.0,29
27,461,3033.23,Home,2024-07-22,Approved,10.38,24,1.509579,1498,1,0,0,0.5,27
28,1041,36859.3,Home,2020-12-11,Rejected,3.46,60,1.510057,1498,0,0,0,0.0,22
2076,406,23071.09,Education,2021-07-02,Approved,8.52,36,1.510057,1498,0,0,0,0.0,29
2077,1831,21599.27,Education,2023-03-05,Pending,3.58,60,1.399727,1498,0,0,0,0.0,48
2080,1510,52420.88,Car,2021-12-17,Approved,7.22,36,1.399727,1498,0,0,0,0.0,42
2085,2483,51682.98,Business,2025-03-02,Approved,3.87,12,1.509579,1498,0,0,0,0.0,39
2087,2174,60592.35,Business,2025-01-02,Pending,9.07,36,1.509579,1498,0,0,0,0.5555555555555556,47
41,2441,46509.46,Business,2021-12-09,Approved,8.94,36,1.510057,1498,0,0,0,0.0,46
42,1105,52882.76,Education,2023-02-02,Approved,9.95,12,1.399727,1498,0,0,0,0.0,62
2091,2180,55256.66,Home,2021-07-08,Approved,4.34,12,1.510057,1498,0,0,0,0.0,65
47,782,14609.85,Business,2022-01-25,Approved,3.37,36,1.509579,1498,0,0,0,0.0,34
2095,2786,63588.6,Education,2024-06-24,Approved,10.88,36,1.520305,1498,0,0,0,0.0,19
2096,1668,17715.35,Business,2023-03-12,Approved,5.36,60,1.510057,1498,0,0,0,1.0,44
2098,2487,81783.54,Education,2022-12-10,Pending,7.45,12,1.509579,1498,0,0,0,0.0,21
2100,2501,11582.99,Car,2023-09-01,Approved,6.73,12,1.520305,1498,0,0,0,1.0,28
53,544,98942.16,Business,2025-03-13,Approved,11.47,36,1.510057,1498,1,0,0,1.0,73
58,508,42576.38,Business,2024-12-18,Rejected,11.79,12,1.510057,1498,1,0,0,1.0,21
59,2180,69226.25,Business,2023-04-22,Approved,14.54,12,1.510057,1498,0,0,0,0.0,65
61,2239,76756.03,Business,2022-05-30,Approved,10.62,24,1.520305,1498,1,0,0,0.0,73
62,1331,91948.47,Home,2022-03-08,Rejected,13.12,24,1.510057,1498,0,0,0,0.0,66
2109,205,55737.91,Education,2021-06-09,Approved,14.64,24,1.520305,1498,0,0,0,0.0,23
67,2863,6229.59,Car,2022-10-21,Approved,11.62,36,1.510057,1498,0,0,0,0.0,61
2115,686,74636.8,Car,2020-12-30,Pending,5.93,24,1.509579,1498,0,0,0,1.0,74
2116,2764,87962.54,Education,2023-12-24,Approved,14.28,24,1.399727,1498,0,0,0,1.0,74
70,1799,85304.82,Education,2023-01-18,Approved,11.25,12,1.510057,1498,0,0,0,0.375,31
71,2039,86180.59,Education,2024-08-29,Approved,9.54,12,1.520305,1498,1,0,0,0.0,71
2117,1485,76785.27,Education,2024-01-25,Approved,6.29,60,1.399727,1498,0,0,0,0.0,18
73,1762,8044.55,Education,2024-06-29,Pending,5.73,12,1.520305,1498,0,0,0,1.0,56
2118,2510,8555.15,Education,2020-09-02,Rejected,10.54,12,1.509579,1498,1,0,0,1.0,75
