customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
2139,2023-07-05,2025-05-09,3,9,email,active,1,3,6.666666666666667,341.4483333333333,1.0098971220210964,84.0,0.0244140625,True
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,2,2.0,337.23285714285714,0.4629231291746858,173.0,0.011295606009262396,True
1243,2023-06-17,2025-05-09,6,3,phone,active,1,3,5.333333333333333,246.05166666666665,0.36246888999502236,640.0,0.0,True
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0,,241.06375,0.899357601713062,-115.0,0.02622950819672131,True
1187,2024-12-17,2025-05-09,7,24,phone,active,1,1,6.0,299.69,0.5912613784135241,-27.0,0.0,True
716,2016-03-09,2025-05-09,7,30,email,suspended,0,4,4.75,350.56,0.5643890822494961,609.0,0.1149425287356322,True
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,1.0,263.2,0.6988324175824177,33.0,0.013344008540165465,False
2885,2019-08-15,2025-05-09,5,2,email,active,0,0,,248.46,0.5541587387877142,-389.0,0.027624309392265192,True
2213,2023-04-14,2025-05-09,7,2,email,active,0,2,8.0,230.69500000000002,0.5046766282650851,30.0,0.012825445684237526,True
2710,2023-03-25,2025-05-09,7,0,email,active,0,2,8.0,186.585,0.2882257349682376,95.0,0.0,False
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,1,8.0,205.86,0.27138893860748164,20.0,0.013646288209606987,True
452,2024-11-12,2025-05-09,7,21,SMS,active,0,1,7.0,272.90250000000003,0.704636826588046,-44.0,0.03347840642785403,True
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,1,4.0,227.74571428571426,,-188.0,0.03484927687750479,True
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,,,0.23084677419354838,,,False
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,1,1,3.0,339.72,0.9098926380368098,343.0,0.025994281258123215,True
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,3,5.333333333333333,244.8466666666667,0.6448459515944179,-246.0,0.01484560570071259,True
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,1,2.0,215.78666666666666,0.3898814402010599,61.0,,True
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,1,3.0,351.16999999999996,0.48441937519722317,120.0,0.06523157208088715,True
1301,2023-06-03,2025-05-09,3,10,email,active,0,2,1.5,333.31,0.39036350069288994,438.0,0.013779798814937303,True
2624,2020-12-01,2025-05-09,5,28,email,active,0,3,4.0,247.46888888888887,0.9397623909411545,561.0,0.04251700680272109,True
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,2,4.0,277.99857142857144,0.39786899140331755,-93.0,0.04775549188156638,True
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,3,8.333333333333334,292.3833333333334,1.1200205602672835,-510.0,0.02407318247472316,True
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,3,3.6666666666666665,202.70749999999998,0.3047460656307402,-73.0,0.009624639076034648,False
564,2016-03-23,2025-05-09,8,18,email,suspended,0,3,4.333333333333333,296.74875,0.38611371865361405,31.0,0.014478065730418417,True
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0,1,9.0,299.61833333333334,0.7038146167557932,-84.0,,True
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1,0,,220.69142857142856,1.3790221479314668,639.0,,True
573,2019-01-19,2025-05-09,9,25,email,active,0,1,1.0,367.79333333333335,0.44619174922681765,-99.0,0.011407711613050422,True
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,2,1.0,186.63000000000002,0.46840442338072663,229.0,,True
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,8.0,367.96500000000003,0.5288096161302831,-107.0,0.0,True
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,1,6.0,292.7285714285714,0.5423574421570413,244.0,0.0,True
2183,2024-02-12,2025-05-09,4,24,SMS,active,1,2,8.5,261.4266666666667,0.6140514532600158,605.0,0.028097780275358242,True
2290,2021-09-07,2025-05-09,6,24,phone,active,0,5,5.6,322.88571428571424,0.5316450550790618,-135.0,,True
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0,,325.4225,0.5178029803507846,594.0,0.0,True
861,2020-05-08,2025-05-09,8,22,email,suspended,0,2,2.0,269.40999999999997,0.5388618718539374,203.0,0.010814318157240186,True
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,3,4.333333333333333,316.21,0.5402803132913256,255.0,0.016969285593076533,True
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1,4,6.0,327.87,0.9489781334857798,-593.0,0.050226017076845805,True
506,2020-01-11,2025-05-09,8,17,phone,inactive,0,3,6.0,273.22200000000004,1.0519495028488437,-620.0,0.17421602787456444,True
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,1,8.0,313.026,1.3768227168073675,-135.0,0.0,True
2617,2023-03-06,2025-05-09,5,5,email,active,0,0,,330.28333333333336,0.49414111194215915,-585.0,0.020938023450586266,True
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,1,8.0,246.48571428571427,0.6576314940303325,385.0,0.040048057669203045,True
1267,2021-01-09,2025-05-09,5,11,phone,suspended,1,2,7.0,333.50600000000003,0.47381844881555046,-86.0,0.009493070058857035,True
1679,2018-05-18,2025-05-09,6,29,email,active,0,3,3.6666666666666665,275.40999999999997,0.13331413763317015,-100.0,0.0,True
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0,,303.9,0.7867979232688288,-345.0,,True
2078,2023-03-30,2025-05-09,5,14,email,inactive,0,2,7.0,266.19,1.9131025118805158,-97.0,0.023066720489014474,True
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,4.333333333333333,233.08625,0.32542080276219254,460.0,0.030385900941962925,True
2623,2023-10-08,2025-05-09,4,13,phone,active,1,1,10.0,240.67888888888885,0.3972694717994628,-621.0,0.12547051442910914,True
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,1,7.0,181.345,0.32746396571873776,-83.0,0.0,True
581,2016-05-12,2025-05-09,3,5,phone,active,0,1,3.0,377.46999999999997,2.5377906976744184,15.0,0.05471956224350206,True
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,4.0,299.775,,230.0,0.1529051987767584,True
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,3,4.333333333333333,240.24875000000003,0.6835185687178097,683.0,,True
2073,2020-04-15,2025-05-09,9,3,phone,active,0,1,8.0,356.90142857142854,0.2647927584564078,-42.0,0.04327755337564917,True
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,1,8.0,238.22444444444443,0.2417553191489362,-13.0,0.017607183730962234,True
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0,,285.02,0.5136989707125453,437.0,0.01842468908337172,True
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,2,7.5,175.77749999999997,0.19840372046254398,-170.0,0.03431120260765139,False
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,1,4.0,394.3066666666667,0.4626140061874724,52.0,,True
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,2,5.0,330.714,0.45492662473794554,257.0,0.02088991017338625,True
212,2020-01-23,2025-05-09,6,29,email,inactive,0,1,4.0,241.08090909090907,0.3766718506998445,578.0,0.04993757802746567,True
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,,296.25166666666667,0.9926869544703939,-625.0,0.020519134092541295,True
207,2022-12-25,2025-05-09,6,1,email,suspended,0,0,,295.35125,0.5695185663726757,-30.0,0.0,True
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,2,7.0,170.17,0.4891009692153441,-154.0,0.13192612137203166,False
1536,2020-07-12,2025-05-09,5,4,email,active,0,3,5.333333333333333,250.90499999999997,0.38321073352673013,-144.0,,True
2376,2020-12-15,2025-05-09,4,28,email,inactive,0,2,4.0,241.6866666666667,0.47145587502077446,227.0,0.010788650339842486,True
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,1,7.0,288.2183333333333,0.9371660466689212,420.0,0.05455537370430987,True
1661,2023-08-16,2025-05-09,9,30,phone,active,1,1,7.0,295.29857142857145,0.6907380972373836,477.0,0.0,True
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,6.0,284.65000000000003,1.6187644532540468,-13.0,0.026041666666666668,True
480,2022-01-17,2025-05-09,3,24,phone,suspended,0,2,3.0,288.21363636363634,0.36137098145943186,104.0,0.011532695190866107,True
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,3,4.0,338.5218181818182,0.28604337119707685,297.0,0.01658374792703151,True
876,2023-12-13,2025-05-09,7,11,email,active,1,4,5.0,345.91999999999996,1.1009351343327891,-207.0,0.012559658377292136,True
1019,2019-08-18,2025-05-09,8,3,email,inactive,1,1,7.0,245.1675,0.3683142100617829,156.0,0.06949270326615706,True
2159,2022-12-08,2025-05-09,7,18,phone,active,0,1,3.0,312.62833333333333,0.21680724773508275,-343.0,0.019823570224997526,True
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0,,352.7857142857143,0.3565358541010217,-160.0,0.014843402107763099,True
239,2024-12-21,2025-05-09,10,24,SMS,inactive,1,2,7.0,305.25111111111113,0.7941638422749443,425.0,0.026532236667551078,True
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,3,5.666666666666667,341.9440000000001,0.15664144050104384,-464.0,,True
264,2022-10-15,2025-05-09,9,9,email,active,0,0,,402.1471428571429,0.42107775854866625,-128.0,0.02512562814070352,True
1129,2021-11-08,2025-05-09,8,9,email,inactive,1,3,8.333333333333334,231.79333333333332,0.36310687052151586,-552.0,0.0,False
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0,2,7.0,175.49,0.5219036240541617,15.0,0.0,True
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,,305.214,0.4138281647178445,-72.0,0.0,True
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,2,6.5,278.58714285714285,,164.0,0.017853954650955184,True
2184,2024-12-31,2025-05-09,5,0,email,active,0,2,5.5,326.314,,41.0,0.022381378692927487,True
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,2,6.0,442.48400000000004,,-208.0,0.07178750897343862,True
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,2.0,338.83666666666664,0.6464298658934396,-312.0,0.0,True
1025,2022-09-29,2025-05-09,6,4,phone,active,0,2,7.0,276.846,0.49546998867497166,-507.0,0.021663778162911613,True
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,2,6.0,347.40125,,-310.0,0.0,True
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,4,6.75,271.05600000000004,0.6621777086012046,344.0,0.044503782821539835,True
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0,,110.75,1.4363256784968685,80.0,0.05265929436545551,False
