customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,1
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,1
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,0
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0
