weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
1,1,2021-08-23 07:19:31.632109,1.550000,0.000000,0.170000,sunny
2,2,2021-03-20 00:37:14.322267,-4.580000,33.440000,9.380000,cloudy
3,3,2020-10-16 00:36:18.001928,-8.380000,0.000000,11.620000,sunny
4,4,2021-06-18 18:59:49.511684,13.810000,26.670000,16.180000,cloudy
5,5,2022-06-02 11:40:51.067609,13.640000,0.000000,17.240000,sunny
6,6,2023-06-03 00:03:59.010472,31.010000,0.000000,9.040000,snowy
7,7,2021-11-20 04:38:53.654378,31.980000,0.000000,17.030000,snowy
8,8,2021-04-18 20:59:59.798633,-6.740000,0.000000,8.400000,cloudy
9,9,2025-04-10 00:23:12.235155,-2.910000,49.010000,17.140000,sunny
10,10,2023-07-28 17:06:02.567532,0.200000,0.000000,12.040000,sunny
11,11,2022-06-29 00:49:20.532319,27.830000,46.910000,15.430000,sunny
12,12,2025-01-05 07:44:51.697226,-8.520000,0.000000,5.930000,cloudy
13,13,2021-05-05 05:34:24.214185,4.890000,12.690000,3.520000,rainy
14,14,2022-02-04 10:56:28.436975,16.180000,14.470000,10.590000,cloudy
15,15,2021-04-17 18:35:17.174730,21.860000,36.810000,0.870000,cloudy
16,16,2025-04-24 01:51:43.970191,-2.330000,28.230000,2.790000,rainy
17,17,2019-06-08 11:05:19.960987,12.150000,34.310000,7.330000,snowy
18,18,2023-03-17 22:10:25.809173,17.910000,8.990000,3.010000,rainy
19,19,2021-05-10 04:37:53.256750,26.760000,0.000000,14.110000,snowy
20,20,2023-02-13 13:20:37.135938,11.610000,9.350000,13.050000,cloudy
21,21,2025-02-21 01:43:11.746080,4.660000,0.000000,9.320000,cloudy
22,22,2021-09-19 16:07:32.595881,-6.470000,43.550000,5.750000,rainy
23,23,2022-03-29 09:06:59.077075,28.840000,13.710000,2.160000,sunny
24,24,2023-12-16 06:38:38.736938,18.230000,0.000000,0.340000,cloudy
