customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2,2022-11-14,Standard,Standard,0.333333,0,67.650000,124.000000,1
customer_2051,2024-01-31,Basic,Premium,0.666667,0,59.823333,-1573.000000,1
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,37.693333,-342.500000,1
customer_5,2024-07-26,Standard,Ultimate,0.833333,1,58.423333,9.500000,1
customer_6,2024-06-30,Premium,Premium,0.583333,0,49.626667,456.000000,1
customer_8,2020-09-28,Basic,Standard,0.666667,1,42.846667,598.000000,2
customer_9,2024-09-09,Premium,Ultimate,0.500000,0,39.250000,-794.500000,0
customer_11,2021-10-04,Basic,Ultimate,0.666667,0,36.416667,2299.000000,0
customer_2060,2025-03-13,Premium,Standard,0.500000,0,57.530000,724.000000,2
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,55.480000,-1904.500000,0
customer_2061,2023-01-29,Basic,Standard,0.666667,0,73.326667,-722.000000,1
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,61.436667,49.000000,0
customer_2064,2020-05-18,Standard,Standard,0.416667,0,43.330000,-543.500000,1
customer_18,2020-04-07,Standard,Premium,0.416667,0,42.920000,-1549.500000,2
customer_2066,2020-06-07,Standard,Ultimate,0.750000,0,61.350000,203.000000,2
customer_2071,2025-04-21,Basic,Standard,0.500000,0,48.033333,-126.000000,1
customer_25,2023-07-02,Standard,Premium,0.666667,0,46.593333,-1081.500000,1
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,33.113333,-10.500000,2
customer_27,2023-01-27,Standard,Premium,0.500000,1,77.330000,-30.000000,2
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,38.996667,-693.500000,1
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,6.383333,-1055.000000,1
customer_2079,2020-04-23,Standard,Standard,0.333333,0,45.933333,-978.500000,1
customer_2084,2024-11-17,Basic,Premium,0.750000,1,63.313333,668.500000,2
customer_2086,2023-05-03,Premium,Premium,0.166667,0,65.743333,-1919.500000,1
customer_40,2020-04-05,Standard,Standard,0.666667,1,76.093333,327.000000,0
customer_41,2023-09-03,Standard,Premium,0.500000,1,71.213333,-1828.000000,1
customer_2090,2020-02-25,Premium,Standard,0.416667,0,47.026667,307.500000,0
customer_46,2020-11-13,Standard,Standard,0.333333,0,36.250000,66.500000,1
customer_2094,2022-10-19,Premium,Premium,0.666667,0,53.436667,-211.000000,1
customer_2095,2021-05-29,Standard,Standard,0.416667,0,60.936667,1059.500000,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0,33.970000,260.000000,1
customer_2099,2023-06-21,Premium,Ultimate,0.500000,1,69.186667,1403.000000,1
customer_52,2025-02-25,Premium,Standard,0.333333,1,78.513333,344.500000,0
customer_57,2020-11-30,Basic,Premium,0.500000,0,17.706667,-1740.000000,1
customer_58,2022-04-22,Standard,Ultimate,0.666667,1,54.880000,-244.000000,2
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,35.200000,-790.000000,0
customer_61,2022-12-10,Basic,Premium,0.583333,0,37.060000,-541.000000,0
customer_2108,2020-11-11,Premium,Standard,0.166667,1,62.943333,-225.000000,0
customer_66,2023-12-30,Basic,Standard,0.666667,0,40.706667,729.500000,0
customer_2114,2020-06-30,Premium,Standard,0.500000,0,38.893333,-804.500000,0
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,30.140000,-157.500000,2
customer_69,2022-07-04,Standard,Ultimate,0.500000,0,47.263333,1282.500000,0
customer_70,2021-01-31,Basic,Standard,0.500000,0,37.540000,1167.500000,1
customer_2116,2023-10-11,Standard,Premium,0.500000,0,56.896667,462.500000,0
customer_72,2020-02-28,Standard,Standard,0.416667,0,41.893333,655.000000,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0,38.793333,887.000000,1
customer_2122,2025-03-05,Standard,Standard,0.583333,0,47.050000,858.500000,0
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,58.510000,-380.000000,0
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,36.136667,-614.500000,1
customer_81,2021-09-16,Standard,Standard,0.750000,0,44.123333,1111.500000,0
customer_83,2024-05-14,Standard,Standard,0.750000,0,56.060000,492.000000,1
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,67.113333,1931.000000,1
customer_85,2022-03-27,Premium,Standard,0.500000,0,55.990000,1203.000000,1
customer_86,2022-07-26,Basic,Standard,0.500000,0,72.646667,877.500000,1
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,62.616667,-175.500000,1
customer_2136,2023-04-07,Standard,Ultimate,0.583333,1,70.976667,-847.500000,0
customer_93,2024-04-07,Standard,Premium,0.416667,0,60.636667,-99.500000,0
customer_95,2024-10-17,Basic,Standard,0.416667,0,43.586667,-229.500000,0
customer_96,2022-04-08,Standard,Ultimate,0.500000,0,60.390000,1700.500000,1
customer_2145,2024-04-03,Basic,Standard,0.500000,0,41.316667,-768.500000,0
customer_100,2020-01-14,Basic,Premium,0.500000,1,82.596667,-503.000000,1
customer_104,2021-07-13,Standard,Premium,0.333333,0,42.066667,-1146.500000,0
customer_106,2021-05-31,Standard,Premium,0.416667,0,58.340000,-1838.000000,0
customer_2154,2020-06-22,Standard,Standard,0.500000,0,46.533333,671.500000,0
customer_2156,2021-07-04,Premium,Standard,0.583333,0,45.473333,640.500000,1
customer_109,2023-04-29,Standard,Standard,0.666667,0,49.706667,1241.000000,0
customer_2157,2025-01-09,Premium,Ultimate,0.500000,0,4.333333,-305.000000,1
customer_2159,2021-07-30,Premium,Premium,0.333333,0,46.066667,184.000000,1
customer_2163,2024-03-03,Basic,Premium,0.333333,0,43.373333,36.000000,1
customer_117,2022-02-23,Premium,Premium,0.500000,0,38.546667,202.500000,0
customer_2165,2023-04-06,Premium,Standard,0.500000,0,48.273333,-1122.000000,0
customer_2170,2023-02-06,Basic,Premium,0.416667,0,40.350000,-1039.000000,0
customer_123,2022-06-03,Basic,Premium,0.333333,1,68.846667,2106.000000,1
customer_2171,2024-02-22,Standard,Premium,0.666667,1,60.270000,-1419.000000,1
customer_2174,2023-10-01,Premium,Ultimate,0.583333,1,72.930000,548.000000,1
customer_2175,2024-11-10,Premium,Standard,0.583333,1,71.600000,1008.000000,0
customer_128,2022-02-18,Standard,Premium,0.416667,0,78.286667,-754.000000,0
customer_129,2024-07-11,Premium,Standard,0.666667,1,69.360000,28.500000,1
customer_130,2021-09-26,Standard,Standard,0.666667,1,68.620000,2202.000000,2
customer_135,2021-01-20,Standard,Standard,0.416667,0,49.913333,596.000000,1
customer_2189,2023-01-04,Standard,Standard,0.583333,0,37.660000,1825.500000,1
customer_143,2024-11-17,Premium,Standard,0.666667,0,56.720000,-1483.000000,1
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,53.496667,-123.500000,1
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,51.270000,-1031.500000,0
customer_146,2020-07-27,Standard,Premium,0.416667,0,56.283333,1917.000000,1
customer_2193,2025-02-24,Premium,Standard,0.750000,0,48.686667,1607.500000,0
customer_148,2021-12-13,Basic,Standard,0.666667,0,27.803333,547.000000,1
customer_149,2023-03-12,Basic,Premium,0.583333,1,71.640000,-601.500000,0
customer_2194,2024-11-02,Standard,Premium,0.416667,0,42.720000,-712.000000,1
customer_151,2020-08-11,Premium,Standard,0.500000,0,47.496667,84.500000,0
customer_154,2023-06-14,Premium,Premium,0.500000,1,42.940000,10.500000,1
customer_2203,2024-01-12,Premium,Premium,0.333333,0,62.776667,-370.500000,1
customer_160,2022-04-29,Standard,Standard,0.416667,1,58.973333,-844.000000,1
customer_165,2021-07-30,Basic,Ultimate,0.750000,0,42.866667,-97.000000,1
customer_2218,2022-04-12,Basic,Standard,0.750000,0,8.680000,-678.000000,2
customer_174,2024-03-28,Premium,Premium,0.500000,0,34.066667,-1044.000000,1
customer_175,2023-01-24,Premium,Ultimate,0.500000,0,15.660000,-1249.000000,1
customer_176,2023-11-26,Premium,Standard,0.416667,0,36.746667,358.500000,2
customer_177,2024-02-06,Basic,Premium,0.333333,0,23.776667,-550.500000,0
customer_2226,2024-07-16,Basic,Ultimate,0.500000,0,58.470000,394.000000,0
customer_179,2022-07-03,Basic,Ultimate,0.666667,0,43.346667,1844.500000,0
customer_2232,2023-07-01,Basic,Standard,0.666667,1,72.080000,-211.500000,1
customer_2234,2022-12-30,Basic,Premium,0.833333,0,34.353333,-377.000000,0
customer_2237,2021-08-24,Basic,Ultimate,0.500000,0,67.766667,288.500000,0
customer_190,2025-03-23,Standard,Ultimate,0.500000,0,55.893333,-268.000000,1
customer_193,2022-05-08,Standard,Standard,0.416667,1,78.853333,-186.500000,1
customer_194,2020-09-06,Basic,Premium,0.333333,0,51.793333,-915.000000,1
customer_196,2024-11-16,Basic,Standard,0.583333,0,49.756667,-340.500000,0
customer_198,2023-09-19,Basic,Premium,0.500000,1,63.843333,34.000000,1
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,34.970000,-574.000000,1
customer_2246,2023-02-08,Premium,Standard,0.416667,0,46.230000,-727.500000,1
customer_2248,2022-01-10,Premium,Ultimate,0.416667,1,70.190000,6.000000,1
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,36.880000,208.000000,1
customer_203,2023-11-15,Standard,Premium,0.500000,0,35.290000,158.000000,2
customer_2256,2021-12-11,Premium,Premium,0.500000,0,58.853333,-1961.000000,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,33.916667,-303.500000,2
customer_2259,2020-10-25,Standard,Standard,0.416667,0,46.696667,583.500000,2
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,70.360000,1191.000000,1
customer_216,2023-04-15,Standard,Standard,0.500000,0,31.136667,-1225.000000,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0,33.863333,-681.500000,0
customer_2270,2020-05-23,Standard,Standard,0.333333,0,51.860000,-1156.500000,0
customer_223,2020-12-28,Standard,Ultimate,0.250000,0,50.766667,792.000000,1
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,39.143333,-772.500000,1
customer_226,2021-03-29,Standard,Premium,0.333333,1,76.006667,-689.500000,0
customer_228,2022-03-15,Basic,Ultimate,0.583333,0,65.393333,1721.000000,0
customer_229,2023-03-08,Standard,Premium,0.250000,0,36.440000,840.500000,1
customer_233,2020-01-10,Standard,Standard,0.500000,0,43.050000,704.000000,1
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,49.203333,-399.000000,2
customer_2283,2024-05-24,Basic,Premium,0.500000,0,36.703333,439.500000,1
customer_2284,2024-02-01,Standard,Standard,0.416667,0,41.806667,-1309.500000,0
customer_239,2023-03-25,Standard,Standard,0.333333,0,22.070000,-705.500000,1
customer_241,2024-02-01,Premium,Standard,0.500000,0,18.240000,-100.000000,2
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,39.280000,5.500000,1
customer_2291,2021-03-15,Basic,Premium,0.333333,0,68.000000,701.500000,0
customer_2293,2021-01-18,Premium,Standard,0.583333,1,79.360000,620.000000,0
