loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
1,2728,36727,10.030000,22,2022-04-09,"['Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed']"
2,992,39382,3.880000,55,2023-11-07,"['On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late']"
3,2292,43298,14.820000,31,2020-12-14,"['Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time']"
4,1396,35117,7.500000,48,2022-06-13,"['Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed']"
5,1599,35680,5.570000,53,2023-12-25,"['Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time']"
6,1857,15116,7.310000,50,2021-08-26,"['Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time']"
7,953,31924,1.690000,42,2022-09-08,"['Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed']"
8,1792,12549,4.880000,19,2023-04-28,"['On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed']"
9,2152,27936,6.040000,20,2024-09-09,"['Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time']"
10,2,1662,10.450000,51,2023-01-15,"['Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
11,1426,18168,12.720000,45,2021-10-29,"['Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed']"
12,992,16085,5.640000,21,2022-02-04,"['Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed']"
13,1326,25740,14.570000,28,2023-10-24,"['On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time']"
14,377,9064,12.320000,58,2024-08-11,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed']"
15,670,43459,4.650000,13,2021-02-22,"['On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late']"
16,1785,22627,7.140000,36,2024-07-23,"['Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed']"
17,741,41527,3.000000,36,2023-06-05,"['Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed']"
18,2609,23706,11.130000,14,2021-09-02,"['On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed']"
19,2822,33535,9.910000,57,2023-10-19,"['Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed']"
20,1977,38663,10.240000,24,2021-05-11,"['On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed']"
21,1284,43707,4.580000,25,2020-04-10,"['On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time']"
22,2816,23027,4.830000,22,2024-01-14,"['On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time']"
23,1750,27224,14.610000,17,2023-11-01,"['Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late']"
24,369,26831,8.950000,36,2022-08-14,"['Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed']"
25,2749,21129,10.360000,16,2022-04-13,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late']"
26,1488,28828,10.430000,38,2021-03-25,"['Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late']"
27,2583,5645,5.790000,20,2022-03-18,"['Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed']"
28,1886,30858,13.750000,39,2024-12-07,"['Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time']"
29,2997,46197,12.480000,15,2024-10-01,"['Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time']"
30,2651,42807,6.720000,31,2023-08-13,"['Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time']"
