customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2139,2024-08-12,52,Male,Inactive,0,19.48,3,6,1488.5700000000002,3,0,212.65285714285716,55.954825462012316,32.5,152.5,290,363.3333333333333,0.20038167938931298,15.182033333333331,PayPal,Internet,General Inquiry,Middle-aged,0.0
1697,2024-08-07,28,Male,Active,0,23.89,3,2,412.19,1,1,137.39666666666668,34.742570113018,25.0,0.0,295,276.6666666666667,0.2,4.659433333333333,PayPal,Internet,General Inquiry,Young,0.0
1243,2025-04-17,59,Female,Inactive,0,22.85,5,4,1032.06,2,0,258.015,59.12472647702407,30.0,252.0,42,270.2,0.21448863636363635,7.61535,Debit Card,Internet,Billing,Middle-aged,0.0
1498,2025-03-23,37,Male,Inactive,0,10.48,4,6,1849.1699999999998,3,0,308.195,99.23664122137404,45.0,217.5,67,260.0,0.19696969696969696,12.594266666666664,Credit Card,Phone,Technical,Middle-aged,0.0
1187,2022-06-21,58,Male,Inactive,0,18.69,3,1,59.08,0,0,59.08,28.945960406634562,28.0,0.0,1073,180.33333333333334,0.1794871794871795,7.244400000000002,Debit Card,Internet,Billing,Middle-aged,0.0
716,2023-03-19,27,Female,Suspended,0,15.660000000000002,5,3,688.5699999999999,1,-1,229.5233333333333,101.91570881226052,21.2,0.0,802,319.2,0.22274881516587677,10.63617,PayPal,TV,Billing,Young,0.0
2889,2022-06-08,19,Other,Active,0,8.74,1,4,1076.25,3,1,269.0625,7.2082379862700225,,112.5,1086,63.0,0.18181818181818182,,Credit Card,Internet,,Young,0.0
2885,2025-01-27,56,Male,Suspended,0,25.560000000000002,3,3,676.42,0,-1,225.47333333333333,38.06729264475743,,0.0,122,324.3333333333333,0.1952755905511811,6.008700000000001,Credit Card,Phone,,Middle-aged,0.0
2213,2024-12-23,42,Female,Inactive,1,7.07,3,2,156.13,1,0,78.065,133.94625176803393,23.0,0.0,157,315.6666666666667,0.20094936708860758,5.0964333333333345,PayPal,Phone,Billing,Middle-aged,0.0
2710,2024-06-20,50,Female,Active,0,8.719999999999999,3,2,692.52,1,1,346.26,87.50000000000001,42.0,0.0,343,254.33333333333334,0.21359223300970873,9.466233333333332,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1140,2023-11-05,34,Male,Active,0,16.939999999999998,3,4,1270.53,0,1,317.6325,51.829988193624565,33.5,0.0,571,292.6666666666667,0.21407624633431085,18.593633333333333,Debit Card,Internet,General Inquiry,Middle-aged,0.0
452,2024-11-23,54,Other,Active,0,22.49,5,3,833.21,1,1,277.7366666666667,55.98043574922188,25.0,0.0,187,251.8,0.21287128712871287,12.790519999999997,Credit Card,Phone,General Inquiry,Middle-aged,0.0
111,2023-05-30,19,Other,Inactive,0,13.89,2,4,997.52,1,0,199.504,58.96328293736501,29.0,0.0,730,409.5,0.22556390977443608,1.0804499999999997,Credit Card,Phone,General Inquiry,Young,0.0
