customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,0.000000,0,0.005556,0.000000,1.000000,-0.666667
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,0.000000,8,0.000000,0.000000,0.000000,-56.833333
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0,0.000000,13,0.022222,0.333333,0.000000,-1.050000
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,3.000000,7,0.022222,0.333333,0.000000,7.433333
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,1.000000,9,0.005556,5.000000,0.000000,0.000000
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,3.666667,3,0.016667,0.000000,0.000000,0.000000
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,1.000000,0,0.022222,0.000000,0.000000,-21.000000
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,3.200000,0,0.005556,5.000000,0.000000,0.000000
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,0.000000,5,0.000000,0.000000,0.000000,0.000000
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,0.000000,7,0.016667,2.000000,0.000000,-140.000000
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,3.750000,7,0.000000,0.000000,0.000000,77.000000
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0,3.500000,0,0.011111,0.000000,0.000000,0.000000
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0,3.000000,0,0.027778,0.666667,1.000000,13.166667
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,0.000000,1,0.022222,0.333333,0.000000,-111.500000
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0,2.000000,8,0.005556,0.000000,1.000000,-152.000000
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,0.000000,25,0.005556,0.000000,0.000000,-86.400000
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0,2.000000,9,0.016667,0.000000,0.000000,-19.800000
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,3.000000,4,0.016667,0.500000,0.000000,-18.500000
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,3.000000,29,0.011111,1.000000,0.500000,23.000000
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,1.000000,0,0.005556,0.000000,0.000000,61.000000
