ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
1,460,2022-11-29,Billing,Unresolved,
2,1336,2023-08-11,Other,Unresolved,
3,2776,2024-05-27,Technical,Resolved,139.000000
4,2142,2020-11-24,Billing,Unresolved,
5,2475,2022-12-05,Account,In Progress,
6,1481,2022-05-03,Other,Unresolved,
7,226,2025-03-01,Account,Unresolved,
8,2717,2021-02-09,Billing,Resolved,1351.000000
9,2144,2021-12-07,Technical,Resolved,1157.000000
10,985,2023-09-18,Billing,In Progress,
11,96,2025-02-04,Other,In Progress,
12,1655,2021-10-22,Account,Resolved,955.000000
13,787,2023-05-17,Other,Unresolved,
14,2537,2021-07-09,Billing,Resolved,986.000000
15,716,2021-12-13,Other,Unresolved,
16,825,2021-12-15,Technical,Unresolved,
17,1009,2023-07-15,Account,Resolved,327.000000
18,1696,2020-12-20,Technical,In Progress,
19,179,2023-12-31,Technical,Resolved,430.000000
20,2477,2022-01-12,Technical,Resolved,684.000000
21,74,2021-02-28,Account,In Progress,
22,23,2023-03-19,Other,Resolved,393.000000
23,609,2021-02-23,Account,In Progress,
24,2723,2020-06-07,Other,In Progress,
25,1068,2024-08-10,Account,Resolved,196.000000
26,1614,2024-08-04,Billing,In Progress,
27,2750,2023-07-12,Other,Resolved,492.000000
28,730,2021-03-15,Account,In Progress,
29,1779,2021-02-28,Billing,Unresolved,
30,937,2022-04-30,Billing,Resolved,968.000000
31,2816,2020-06-12,Billing,In Progress,
32,1798,2022-12-30,Technical,Resolved,140.000000
33,2425,2024-11-27,Account,In Progress,
34,483,2025-03-27,Account,In Progress,
35,820,2020-11-18,Billing,Unresolved,
36,119,2025-04-12,Other,Resolved,27.000000
37,129,2023-06-01,Billing,Resolved,649.000000
38,2517,2021-08-25,Other,In Progress,
39,1899,2021-09-14,Billing,In Progress,
40,1457,2021-09-19,Billing,Unresolved,
41,1866,2022-11-11,Account,Unresolved,
42,524,2023-10-10,Billing,In Progress,
43,1668,2025-01-08,Technical,Unresolved,
44,768,2021-04-05,Other,Unresolved,
45,655,2021-03-28,Account,Unresolved,
46,69,2020-05-11,Technical,Resolved,229.000000
47,2775,2020-05-28,Account,In Progress,
48,82,2020-10-14,Technical,Unresolved,
49,2750,2020-05-19,Technical,In Progress,
50,714,2024-12-23,Technical,Unresolved,
51,1643,2021-09-11,Other,Unresolved,
52,598,2023-11-30,Other,Resolved,235.000000
53,420,2020-07-13,Technical,Unresolved,
54,2037,2021-01-30,Other,In Progress,
55,1428,2022-12-16,Billing,In Progress,
56,2633,2023-12-08,Account,Unresolved,
57,1017,2023-10-23,Account,Resolved,205.000000
58,2180,2021-09-19,Other,Resolved,581.000000
59,1067,2022-03-14,Billing,In Progress,
60,1453,2025-03-02,Billing,Unresolved,
