customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,1,63.0,552.7544782226898,5,5,14.6,17352.999999999996,1,0.6,17.0,53.539512138233015,1,3,0.0625,-0.07122095272302459,218.75,1.1963567228191183,552.7544782226898,17353.0
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,661.0,535.7192058508116,3,3,13.666666666666666,12482.51,1,0.6666666666666666,13.0,38.82220973992734,1,2,0.13043478260869565,-0.42703461343833904,142.0,1.5727992218242914,535.7192058508116,12482.51
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,14.0,549.0185918934476,3,3,13.666666666666666,20414.55,0,0.3333333333333333,780.0,54.39169866633625,0,3,0.09375,-0.0799420591926247,191.0,0.3672458769951806,549.0185918934476,20414.55
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,0,183.0,666.5064431189826,5,5,20.4,16870.93,2,0.6,230.0,41.33772849874431,0,3,0.19444444444444445,0.247486971024512,206.5,0.9843038422425608,666.5064431189826,16870.93
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,93.0,582.8962215102077,5,5,14.6,25903.989999999998,0,0.6,337.0,66.98637640453113,0,0,0.19444444444444445,1.2447732824667401,227.5,0.20524384312685148,582.8962215102077,25903.989999999998
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,0,261.0,610.9788327184502,3,3,19.0,21582.96,1,0.0,40.0,42.772989223841456,0,6,0.16216216216216217,0.15871316896696125,335.5,0.5172215590042888,610.9788327184502,21582.96
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,204.0,675.891348125265,4,4,17.5,21392.64,3,0.0,26.0,53.70911351237994,1,4,0.22857142857142856,-0.185055528283604,232.0,0.2790821063801565,675.891348125265,21392.64
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,433.0,503.60662546229855,3,3,19.666666666666668,25543.54,2,0.3333333333333333,88.0,49.9747884983473,0,4,0.15151515151515152,1.2105260665055482,234.5,1.623822788168192,503.60662546229855,25543.54
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,23.0,638.0628649615307,5,5,8.6,15096.45,4,0.6,109.0,54.330308402503206,0,4,0.23333333333333334,-0.37670968361222684,225.75,0.3267453685280983,638.0628649615307,15096.45
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,329.0,602.3994829637555,3,3,22.666666666666668,27142.9,1,0.6666666666666666,253.0,46.09097829293711,0,2,0.15625,0.43767544129099456,193.0,0.9310695494539506,602.3994829637555,27142.9
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,110.0,616.109100651013,2,2,18.5,18654.38,0,0.5,573.0,43.18042961595197,0,3,0.05,-0.11814718313550421,8.0,1.3868329132953088,616.1091006510129,18654.38
