customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,118.0,541.130181444898,4,12.25,17464.320000000003,0,0.75,400.0,52.82421342868225,0,3,0.10810810810810811,0.26958276847593854,307.3333333333333,0.6557898925586947,541.130181444898,4,17464.32
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,35.0,426.1002066337604,4,12.25,10240.640000000001,2,0.0,127.0,50.228808607238186,0,4,0.10810810810810811,0.5482977212166704,318.0,0.8733253747181323,426.1002066337604,4,10240.64
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,125.0,459.9820107563387,7,17.0,8859.529999999999,3,0.5714285714285714,25.0,49.21100310413466,2,2,0.2857142857142857,0.57268324799414,144.0,1.1983905911482513,459.98201075633864,7,8859.53
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,137.0,570.8990154262998,7,19.285714285714285,22439.42,0,0.5714285714285714,547.0,58.75853228822744,0,4,0.0625,-0.14776223226081397,140.66666666666666,1.1650528363620285,570.8990154262999,7,22439.42
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,223.0,656.5220290735678,2,9.5,21451.159999999993,1,0.5,219.0,54.194312708991895,0,1,0.20689655172413793,-0.024586449840240387,627.0,1.331741610293142,656.5220290735676,2,21451.16
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,0,241.0,667.8199691510952,5,21.2,11727.259999999998,0,0.2,573.0,37.89527078313695,0,5,0.08108108108108109,-0.2549834622523518,208.0,0.5083786532254498,667.8199691510953,5,11727.26
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,28.0,561.8313421178527,3,9.333333333333334,16281.770000000002,2,0.6666666666666666,88.0,38.324776617454376,0,4,0.17391304347826086,-0.3406212552407192,365.0,1.1041252155458283,561.8313421178527,3,16281.77
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,0,132.0,609.3957015871679,4,17.75,18397.43,2,0.0,205.0,53.16315957607402,0,3,0.21052631578947367,-0.2116437054286331,161.66666666666666,1.2762965910598223,609.395701587168,4,18397.43
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,216.0,538.4853613388117,4,23.5,23299.04,2,0.5,157.0,35.479369458078835,0,3,0.2222222222222222,0.6258142776177755,210.0,0.686740062784631,538.4853613388116,4,23299.04
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,232.0,621.1537636385639,2,23.5,19052.28,0,0.5,372.0,46.318683583289456,0,1,0.11538461538461539,-0.17137469787535964,528.0,0.3414245921209709,621.153763638564,2,19052.28
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,541.0,580.4309206728024,2,13.5,15968.750000000004,1,0.5,110.0,57.72429458209082,0,2,0.12903225806451613,1.810173414798625,27.0,1.4521819870009285,580.4309206728024,2,15968.75
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,1,173.0,472.51134871022595,4,20.75,16300.649999999998,2,0.5,10.0,46.497833052427595,1,1,0.21428571428571427,0.5915021925492658,214.0,0.5297784852102401,472.5113487102259,4,16300.65
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,415.0,605.1759626646901,4,12.75,20391.609999999997,2,0.25,271.0,60.247988725388545,0,4,0.23529411764705882,0.25226255209506926,227.66666666666666,0.1845514436043684,605.1759626646901,4,20391.61
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,1,728.0,480.95543483434426,1,30.0,31128.25,2,1.0,315.0,43.77861070611016,0,2,0.1935483870967742,0.08298130140135285,,0.18517044700888713,480.9554348343442,1,31128.25
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,800.0,559.3949836708766,1,22.0,17058.640000000003,1,0.0,145.0,42.97787358371488,0,3,0.05714285714285714,-0.2467417146133014,,1.425034266259893,559.3949836708766,1,17058.64
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,239.0,623.4369421650761,3,21.0,18407.52,0,0.3333333333333333,396.0,44.62579996512637,0,4,0.13513513513513514,1.488338535756897,401.0,1.3563248883583143,623.4369421650761,3,18407.52
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,43.0,586.0811996364782,2,22.5,19966.11,0,1.0,564.0,53.196537940818,0,0,0.13636363636363635,0.06044733023543852,246.0,0.6936375292921253,586.0811996364781,2,19966.11
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,0,371.0,641.7976185160838,2,15.0,16855.75,1,0.5,284.0,46.62180026554101,0,3,0.16216216216216217,-0.09157615705090266,8.0,1.4054030154308705,641.7976185160838,2,16855.75
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,753.0,634.1605415751669,1,3.0,10554.599999999999,3,1.0,44.0,52.97478531139016,0,6,0.17391304347826086,-0.22924100754611415,,0.9732502100190122,634.160541575167,1,10554.6
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,244.0,591.0426598896848,4,22.5,20038.220000000005,2,0.25,176.0,38.4841513547396,0,3,0.15,0.042810560062285175,174.0,1.4653579166113986,591.042659889685,4,20038.22
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,631.0,666.6881447314438,2,13.0,9925.81,2,0.5,64.0,51.32423017020423,0,4,0.10810810810810811,-0.20162039442364255,168.0,1.34668612105938,666.6881447314438,2,9925.81
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,83.0,655.0615078339985,2,13.0,19791.02,0,0.5,620.0,44.00107185466025,0,4,0.16216216216216217,1.047882406979479,444.0,0.3126851483397444,655.0615078339985,2,19791.02
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,609.0,667.250725239144,2,23.0,17662.800000000003,2,0.0,111.0,44.61335324450852,0,5,0.1388888888888889,0.02458279279842568,294.0,1.448202679400451,667.2507252391441,2,17662.8
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,243.0,656.2996537836369,5,19.0,24643.18,0,0.8,362.0,61.00079187265448,0,3,0.17857142857142858,-0.18098250331310445,142.25,1.5198302162090462,656.299653783637,5,24643.18
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,562.0,473.51255894282144,3,16.333333333333332,20487.030000000002,0,0.6666666666666666,471.0,49.76927615395756,0,3,0.0625,-0.09351838305325738,232.5,1.4555422911968872,473.51255894282144,3,20487.03
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,252.0,477.92065239161565,4,16.75,25913.409999999996,3,0.75,272.0,57.00590138623494,0,2,0.2857142857142857,0.6554849297008344,248.66666666666666,0.7387363487642039,477.9206523916156,4,25913.41
