application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
3,2710,19237,4.32,12,2025-02-07,71.824171,71.824171,1,-555.4,0.8,2293.539655,0.7182417087791804,19477.65524358136,0.2777777777777778,2.244975341129851,382.25660916666664,0.19678990118051434,5.081561574050008,1603.0833333333333,1603.0833333333333,7.562580784144765,7.562580784144765,3.0,1
2052,154,19439,13.99,48,2020-11-02,38.20976,38.20976,0,-61.5,1.0,3031.025485,1.5350342807412283,18669.52594324674,0.4583333333333333,0.13412076528744613,378.878185625,0.13754041872740266,7.270590050928545,404.9791666666667,404.9791666666667,1.7761223482979773,3.496108291032149,20.0,1
2053,1939,28565,4.26,24,2020-06-18,2.24611,2.24611,1,907.5,0.75,765.5717629999999,1.4731263624746298,87763.5925481833,0.36,0.5237741162908225,91.86861155999995,0.42945200330752464,2.3285489235077894,1190.2083333333333,1190.2083333333333,0.09474284989536433,2.2977441140605945,3.0,0
6,564,37122,3.75,24,2023-09-28,112.62671,112.62671,0,-217.0,0.0,3823.6915380000005,1.1262671009771987,21908.376480753308,0.5714285714285714,0.0840721162721749,409.6812362142856,0.4836742671009772,2.0675071386239967,1546.75,1546.75,13.937600773943888,13.937600773943888,9.0,0
7,619,47240,9.39,24,2023-07-07,23.414748,23.414748,0,-505.4,0.6,-3292.3973683333334,0.23414747844008,-13033.99342208599,0.3333333333333333,-0.2021862516912967,-548.7328947222222,0.5795110222407596,1.725592718035563,1968.3333333333333,1968.3333333333333,0.5596704198920948,0.5596704198920948,6.0,1
9,1267,27848,3.98,48,2020-02-22,76.931319,76.931319,1,1683.0,1.0,-3245.3113156666664,0.7693131878109905,-14010.073494591428,0.6666666666666666,-0.034044947108828896,-811.3278289166669,0.2528602041186939,3.9547543809250216,580.1666666666666,580.1666666666666,1.9712889716147046,1.9712889716147046,10.0,1
10,2623,40317,4.7,48,2022-01-15,0.0,0.0,0,-138.0,0.4,76.92544533333319,,801346.9542072633,0.47619047619047616,-1.0404901267048188,10.989349333333356,0.30765767484451906,3.250365850633728,839.9375,839.9375,0.0,,0.0,1
12,2342,4386,13.76,36,2021-05-04,0.0,0.0,1,641.5,0.75,4604.274424,,10359.41129448667,0.5625,0.035769079572098045,863.3014545,0.046333759415176264,21.582535339717282,121.83333333333333,121.83333333333333,0.0,,0.0,1
2061,2489,45992,5.85,24,2024-03-14,0.0,0.0,0,-331.25,0.25,6574.505829333334,,6896.479680544208,0.5,0.09679243160111027,1095.750971555556,2.068450640881493,0.48345364411201946,1916.3333333333333,1916.3333333333333,0.0,,0.0,0
14,1661,16659,4.41,24,2021-09-08,57.830178,57.830178,0,335.25,0.25,-2365.6549316666665,0.6089902388523256,-31437.503563935952,0.5,4.422799544553096,-322.58930886363635,0.1539876506692302,6.494027252536166,694.125,694.125,1.7190470956751114,0.7762539323459757,12.0,0
2062,2977,30946,9.69,12,2020-01-02,0.0,0.0,1,1243.0,0.0,-3868.560895,,-23360.107476727895,0.625,-1.0369808884868041,-483.5701118749999,0.22613575745175268,4.422122406773089,2578.8333333333335,2578.8333333333335,0.0,,0.0,0
