sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
2139,647,1914,15,2023-06-16,620.45,0,0.7247220032791738,2777.55,1504.44,0.0067471019378411885,15,376.11
1697,480,2067,2,2023-02-23,875.23,0,0.5607417898604719,3666.91,1923.81,0.02500442819186927,2,480.9525
1243,544,1134,37,2023-09-08,177.56,0,0.5410104797526286,3226.95,2525.75,0.0021700499859452723,5,505.15
1498,897,2960,43,2022-09-05,870.81,1,0.30806892812133235,2606.13,2162.56,0.005991701987119502,13,720.8533333333334
1187,811,2945,46,2020-11-10,56.64,0,0.8408228648511931,1663.69,711.66,0.0003887866889981055,37,355.83
716,791,2731,85,2024-06-28,29.38,0,0.6328706758729296,2229.56,1000.46,0.0002588751530958402,68,250.115
2889,408,3002,35,2022-12-17,573.23,0,0.36759410981528357,2437.14,2576.21,0.004779904106733375,14,515.242
2885,323,3274,46,2024-08-06,468.67,0,0.33285884086234263,172.44,1405.01,0.0052173574235491885,46,702.505
2213,493,2488,24,2021-12-22,252.39,0,0.350998489132581,1577.3,2400.67,0.002107288970526843,24,600.1675
2710,51,3594,66,2023-01-22,550.37,1,0.2237624499611225,5770.29,2939.54,0.0070711651870029426,38,734.885
1140,307,3669,90,2024-09-09,822.28,0,0.12092915468189809,818.49,1467.1399999999999,0.007609476216916528,69,733.5699999999999
452,368,997,66,2023-12-08,869.44,0,0.2264635350543095,2972.94,1417.8000000000002,0.0090127296098188,66,708.9000000000001
111,857,2596,25,2024-08-31,113.89,0,0.7176887610926578,1927.56,806.84,0.0021621262458471763,25,403.42
1020,921,915,34,2022-07-19,846.08,0,0.5109785607772053,1384.31,1119.91,0.010383260722832424,34,559.955
1574,173,4055,61,2024-09-09,603.4,0,0.23672909195554967,1843.8300000000002,1581.0900000000001,0.005204820108512822,55,790.5450000000001
1719,267,2704,99,2023-01-14,699.64,0,0.45390317643464784,3708.06,1716.42,0.0046669735113032225,16,572.14
1034,437,3878,1,2020-06-07,609.31,0,,2714.57,609.31,0.004338733221775198,1,609.31
2055,49,2005,78,2024-04-17,31.52,0,0.8801247432874421,880.9000000000001,525.88,0.00024344656069944545,78,262.94
1301,57,1144,10,2022-12-23,491.47,1,0.18884443374005083,1434.91,2870.27,0.005272547820582966,10,717.5675
2624,827,4553,59,2024-03-29,844.32,0,0.07709460567306113,1442.23,1829.7,0.008400859667276925,51,914.85
2804,896,446,27,2023-01-05,85.11,1,,3288.17,85.11,0.0015750610703975127,27,85.11
2967,650,1184,17,2023-08-26,898.54,1,0.12436669571200454,3074.68,2331.83,0.013781922481095756,17,777.2766666666666
1645,573,4590,98,2023-08-25,33.64,0,0.8183979553425347,3044.7599999999998,3601.1,0.0014026017344896597,13,514.4428571428572
564,486,3153,15,2021-05-15,960.47,1,0.06076536528797839,2123.41,1810.9,0.047784577114427865,15,905.45
2258,633,895,28,2022-07-29,254.75,0,0.38058442874111487,1518.46,2611.98,0.003230695090865281,28,652.995
255,180,3147,83,2022-09-08,43.31,0,0.5830994249445159,932.5999999999999,648.21,0.0003515422077922078,32,216.07000000000002
573,120,1223,100,2023-02-06,472.77,0,0.20145391194509335,2248.04,1983.21,0.005100715310669242,61,661.07
806,694,142,25,2022-12-08,523.4,0,0.12131081489440283,1881.94,1191.32,0.005848110034748991,25,595.66
619,208,1722,86,2020-07-29,521.56,0,0.29829966205719743,1394.28,2236.64,0.014634940232336269,24,559.16
2891,362,2368,37,2022-08-02,868.01,0,0.34445202696999905,1608.81,2629.71,0.01882762510031885,4,657.4275
2183,796,3663,13,2024-02-20,447.16,0,0.29470440165361855,1382.61,1391.75,0.00455388877007526,10,463.9166666666667
2290,797,4336,2,2024-01-21,772.0,0,0.4701544923425636,5587.31,3897.65,0.013141320260102816,2,556.8071428571428
2810,349,2856,62,2020-04-26,916.08,0,0.5963374164911709,3902.1,1894.01,0.014439190467183659,3,631.3366666666667
861,205,4332,69,2020-09-03,341.75,0,0.5976599285531091,2485.25,1945.85,0.009096837734241909,63,486.4625
1356,404,3680,49,2023-09-30,396.24,0,0.6019551442003029,1865.25,1329.72,0.004257898130238556,38,443.24
2212,433,4448,92,2022-03-25,526.41,0,0.5929122408190485,2300.28,1030.51,0.006023893714168011,3,343.50333333333333
506,504,4174,17,2024-06-27,279.52,0,0.3089398734177216,1479.05,808.96,0.00225798112963681,17,404.48
2932,473,4606,65,2021-01-01,974.43,0,0.5267783458312194,2929.47,2636.61,0.006774307921191307,4,527.322
