sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
3,415,1453,53,2024-05-15,127.76,0,,3237.77,231.61,0.0024794767791643216,13.0,231.61
2052,377,2329,19,2023-03-20,398.93,0,0.7892442017332744,956.21,926.5699999999999,0.008110146577486836,40.0,463.28499999999997
2053,326,2677,98,2021-08-14,609.27,0,0.10752414305422896,995.96,942.3,0.01342122653978324,31.0,471.15
6,102,157,81,2022-06-18,611.38,0,0.1124897418546516,1246.97,2382.31,0.013098099706493562,31.0,794.1033333333334
7,624,974,14,2021-11-22,524.65,0,0.1354915811263578,1401.3000000000002,937.1800000000001,0.009095400724650243,5.0,468.59000000000003
9,536,3314,31,2020-08-19,621.19,0,0.6067167549710816,684.21,1563.22,0.00522601270348715,45.0,521.0733333333334
10,631,440,11,2020-06-30,800.32,1,0.4834405287764302,1342.26,2504.22,0.00790900376515698,1.0,500.84399999999994
12,478,3641,82,2023-10-29,237.78,0,0.017121116043119874,2489.14,961.97,0.002329030109506925,26.0,480.985
2061,622,1759,72,2022-06-10,899.39,1,,3336.33,667.72,0.006044206395075335,26.0,667.72
14,379,2704,79,2021-08-05,699.64,0,0.5997510517975865,1721.3200000000002,2010.99,0.00811195621927465,16.0,502.7475
2062,965,4595,30,2022-06-15,912.96,1,0.4233506255482519,2469.66,2093.12,0.011461427405687025,7.0,523.28
17,667,4493,70,2023-09-19,875.23,0,0.38532502084464065,1977.81,1425.07,0.007880269389372085,4.0,475.0233333333333
2065,227,544,2,2023-03-13,461.43,0,,3112.09,766.46,0.003642542509354426,40.0,766.46
19,419,1110,85,2024-03-24,821.09,0,0.5102826138497022,2901.67,1361.46,0.007508275571974616,1.0,340.365
2067,797,4486,97,2022-12-24,368.1,1,0.4701544923425636,5587.31,3897.65,0.006265958533346952,2.0,556.8071428571428
2072,779,664,99,2020-06-27,411.14,0,0.5540084804259935,4000.7799999999997,1014.1,0.0036095625224972124,42.0,507.05
26,851,4625,36,2020-05-27,93.84,0,0.3308038754238898,1165.6100000000001,1190.1399999999999,0.0010038403525850174,48.0,396.7133333333333
27,838,3269,70,2024-10-02,464.78,0,0.33949285066321294,3250.98,2312.55,0.004915757966768554,82.0,462.51000000000005
28,109,2795,90,2021-02-08,453.83,0,0.35252375415948356,1477.29,1247.15,0.01274051823362623,38.0,623.575
2076,540,3760,80,2020-10-26,892.35,0,0.40146397304898324,3620.6800000000003,2391.83,0.006051225367203288,26.0,597.9575
2077,389,1052,30,2023-07-10,776.53,0,,1269.58,508.99,0.006814894774717848,17.0,508.99
2080,946,2632,60,2022-10-24,259.29,0,0.047614106687879736,5106.91,1734.7800000000002,0.0019453072248480758,54.0,867.3900000000001
2085,867,2560,27,2023-03-10,106.54,0,0.4284867413545776,1342.1399999999999,2025.48,0.0007746955099072896,12.0,675.16
2087,825,70,40,2020-12-03,543.31,0,0.7864933664660716,3469.16,1562.95,0.004082980754056227,5.0,390.7375
