maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2139,333,2022-06-22,preventive,16.713103,8960.648364,1,-887.0,720.0,123,24.87851333333333,16.713103,25.909806217579625,7,0.0043559427504667085,"{'temperature_range': 78.841533, 'pressure_range': 8.118706, 'vibration_range': 4.638985}"
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,-898.0,-467.0,295,24.209550513888885,20.206846,23.139014780343373,2,0.004640371229698376,"{'temperature_range': 75.561354, 'pressure_range': 8.653155, 'vibration_range': 4.106817}"
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,-692.0,808.0,1336,21.536997125,4.820683,23.28713764735993,8,0.005333333333333333,"{'temperature_range': 76.388433, 'pressure_range': 7.138164, 'vibration_range': 4.057829}"
1498,20,2021-04-13,preventive,7.924752,873.878738,0,-1457.0,293.0,1196,26.271663977777774,7.924752,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,43.0,371.0,1900,21.33771541025641,18.081659,25.39824538061826,3,0.009146341463414634,"{'temperature_range': 73.960604, 'pressure_range': 7.7668289999999995, 'vibration_range': 3.8346730000000004}"
716,151,2021-07-24,preventive,6.551741,9517.593294,0,-1158.0,295.0,977,23.212673870370377,6.551741,21.64577640106251,3,0.0020646937370956643,"{'temperature_range': 67.10567, 'pressure_range': 7.966558999999999, 'vibration_range': 4.628819}"
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,-1653.0,-180.0,1082,21.912540424242426,13.40969,22.434815238759267,3,0.002036659877800407,"{'temperature_range': 74.99992300000001, 'pressure_range': 8.493763, 'vibration_range': 4.529021}"
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,286.0,940.0,868,18.575655375,22.78934,20.168129120808594,2,0.0030581039755351682,"{'temperature_range': 64.180757, 'pressure_range': 6.4189940000000005, 'vibration_range': 4.465415}"
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,182.0,182.0,1422,21.267960350877193,23.758572,20.481439468655108,1,,"{'temperature_range': 72.626396, 'pressure_range': 8.21838, 'vibration_range': 4.631946}"
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,-1234.0,-580.0,1535,21.36123338333333,4.161096,21.426157684525094,3,0.0045871559633027525,"{'temperature_range': 74.23038199999999, 'pressure_range': 8.094028999999999, 'vibration_range': 4.770513}"
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,,,501,23.329598018518514,8.812144,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
452,380,2021-07-21,corrective,13.861166,3196.097152,0,-1354.0,6.0,2205,24.943015121212117,13.861166,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
111,184,2021-06-02,preventive,17.326927,2947.389009,0,-706.0,302.0,524,25.61522734920635,17.326927,19.158409177018132,3,0.002976190476190476,"{'temperature_range': 59.035219999999995, 'pressure_range': 7.767615, 'vibration_range': 4.36552}"
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,-214.0,-214.0,935,22.190113116666666,14.07933,23.352162755901357,1,,"{'temperature_range': 67.51453699999999, 'pressure_range': 8.696087, 'vibration_range': 4.23857}"
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,-871.0,-488.0,64,20.61900980952381,3.834642,25.24930627115135,2,0.005221932114882507,"{'temperature_range': 69.099719, 'pressure_range': 8.515531, 'vibration_range': 4.64079}"
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,173.0,173.0,772,26.202094074074072,3.28727,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,-161.0,19.0,2270,21.180530126984127,19.995843,21.85900948220286,3,0.016666666666666666,"{'temperature_range': 76.476383, 'pressure_range': 8.609268, 'vibration_range': 4.411789000000001}"
2055,367,2024-06-09,corrective,4.05392,2457.263315,1,179.0,451.0,-153,21.34542302380952,4.05392,25.311281479618586,4,0.014705882352941176,"{'temperature_range': 78.65345199999999, 'pressure_range': 8.575460999999999, 'vibration_range': 4.3189850000000005}"
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,-542.0,545.0,1494,20.643303047619046,13.333866,22.08222651671122,4,0.0036798528058877645,"{'temperature_range': 73.601922, 'pressure_range': 6.694848, 'vibration_range': 3.659966}"
2624,146,2024-06-13,preventive,16.477791,373.296337,0,725.0,1479.0,201,23.061884052631584,16.477791,19.812507155570966,3,0.003978779840848806,"{'temperature_range': 67.735253, 'pressure_range': 7.990684999999999, 'vibration_range': 4.441523}"
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,-239.0,-239.0,2115,26.6895501875,23.90636,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,112.0,654.0,2760,22.532632561403513,3.3727,21.99944830081845,2,0.0036900369003690036,"{'temperature_range': 77.62383600000001, 'pressure_range': 8.303877, 'vibration_range': 4.756444}"
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,,,2413,25.96222973333333,6.491218,17.75741557640552,0,,"{'temperature_range': 60.198505000000004, 'pressure_range': 8.381733, 'vibration_range': 4.21619}"
564,443,2022-06-16,corrective,20.240586,1265.506182,0,-604.0,-583.0,-724,23.526093400000004,20.240586,20.505698419304856,2,0.09523809523809523,"{'temperature_range': 69.21087800000001, 'pressure_range': 7.476844000000001, 'vibration_range': 4.664476}"
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,-714.0,-60.0,-132,18.575655375,23.985355,20.168129120808594,2,0.0030581039755351682,"{'temperature_range': 64.180757, 'pressure_range': 6.4189940000000005, 'vibration_range': 4.465415}"
255,346,2024-08-24,corrective,18.436478,9320.958242,0,702.0,702.0,2640,22.849918562499997,18.436478,27.82138129699275,1,,"{'temperature_range': 70.091033, 'pressure_range': 7.90252, 'vibration_range': 3.2203389999999996}"
573,327,2020-11-01,corrective,2.178108,8828.513341,0,-1129.0,-384.0,1827,24.280201358974367,2.178108,26.135046689894917,2,0.0026845637583892616,"{'temperature_range': 74.714961, 'pressure_range': 7.345237999999999, 'vibration_range': 3.581047}"
806,465,2020-06-17,preventive,12.61824,3874.737266,0,-1760.0,10.0,393,23.298414606060604,12.61824,24.26377818923006,5,0.002824858757062147,"{'temperature_range': 72.590205, 'pressure_range': 7.228604, 'vibration_range': 4.593407}"
619,159,2022-07-21,preventive,3.690406,6433.455924,1,-249.0,457.0,71,23.55494291666666,3.690406,27.29771450158709,3,0.00424929178470255,"{'temperature_range': 78.605218, 'pressure_range': 8.825349, 'vibration_range': 4.58469}"
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,-267.0,-267.0,323,22.777172980392155,5.648378,22.411101203942412,1,,"{'temperature_range': 71.342393, 'pressure_range': 8.395733, 'vibration_range': 4.449318}"
2183,330,2022-03-13,corrective,17.767539,2058.348357,1,-383.0,677.0,1209,26.952790033333333,17.767539,20.137482074592796,4,0.0037735849056603774,"{'temperature_range': 64.41354299999999, 'pressure_range': 6.5458229999999995, 'vibration_range': 3.7412900000000002}"
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,1068.0,1369.0,48,20.45345887037037,4.97127,18.75610736641723,2,0.006644518272425249,"{'temperature_range': 67.140408, 'pressure_range': 7.356923999999999, 'vibration_range': 4.739306}"
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,54.0,678.0,-216,24.391335270833334,16.061613,23.554668374802134,4,0.00641025641025641,"{'temperature_range': 72.86336, 'pressure_range': 6.793211, 'vibration_range': 4.341775}"
861,14,2023-10-09,corrective,21.304654,2046.743265,1,-36.0,983.0,904,21.571408619047617,21.304654,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
