maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
3,469,2020-06-07,preventive,14.238867,486.72287,0,-1225.0,-571.0,-643,18.575655375,14.238867,20.168129120808594,2,0.0030581039755351682,"{'temperature_range': 64.180757, 'pressure_range': 6.4189940000000005, 'vibration_range': 4.465415}"
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,-1274.0,-611.0,-1749,25.174710846153843,13.765643,20.279319026526114,5,0.007541478129713424,"{'temperature_range': 73.570001, 'pressure_range': 7.807969999999999, 'vibration_range': 4.2807580000000005}"
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,52.0,1440.0,435,26.564093977777773,5.789432,26.806408950937392,5,0.0036023054755043226,"{'temperature_range': 78.041451, 'pressure_range': 7.702039999999999, 'vibration_range': 4.177924}"
6,31,2022-06-27,corrective,13.690281,6015.381207,1,-746.0,349.0,102,24.44370101666667,13.690281,22.468665109049667,3,0.0027397260273972603,"{'temperature_range': 67.366228, 'pressure_range': 8.850859, 'vibration_range': 4.3874010000000006}"
7,33,2020-10-08,corrective,7.508728,3047.484611,1,-1120.0,-127.0,-863,23.51812678333333,7.508728,20.949463448761165,3,0.0030211480362537764,"{'temperature_range': 70.104736, 'pressure_range': 7.814842, 'vibration_range': 4.669818}"
9,235,2023-10-06,corrective,4.30979,1593.976275,0,107.0,1222.0,1084,22.151381999999998,4.30979,21.85634647353596,6,0.0053811659192825115,"{'temperature_range': 72.82888, 'pressure_range': 8.163127, 'vibration_range': 4.652293}"
10,9,2021-06-07,corrective,17.514855,2993.94181,0,-770.0,165.0,317,23.68030233333333,17.514855,25.939412337611575,4,0.0042780748663101605,"{'temperature_range': 76.32823499999999, 'pressure_range': 6.590810999999999, 'vibration_range': 4.657559999999999}"
12,464,2020-05-20,preventive,13.534967,1673.691571,0,-1725.0,-32.0,-1622,22.133889954545456,13.534967,23.79167556634574,3,0.0017720023626698169,"{'temperature_range': 75.392369, 'pressure_range': 8.533154, 'vibration_range': 4.39092}"
2061,119,2024-08-25,preventive,12.059934,6414.643298,1,1360.0,1360.0,85,21.491815146666664,12.059934,20.568534396311467,1,,"{'temperature_range': 68.966493, 'pressure_range': 8.453785, 'vibration_range': 4.69222}"
14,272,2024-04-01,preventive,19.337158,772.98941,0,-126.0,491.0,1479,23.582802227272722,19.337158,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
