customer_id,first_name,last_name,date_of_birth,gender,annual_income,employment_status,marital_status,number_of_dependents,address,city,state,zip_code,phone_number,email
CUST_0,Alejandra,Roman,2005-01-23,Female,54959,Unemployed,Divorced,1,"03664 Davidson Spur Suite 280
Port Latasha, ID 20281",West Amber,Virginia,84226,746-218-7926,dwatson@example.net
CUST_1,Michael,Chung,1971-02-04,Male,45631,Employed,Single,4,"18338 Brown Circles Suite 398
West Donna, PW 46090",Georgeville,Oregon,76305,650-305-0747x034,ksmith@example.net
CUST_2,Gina,Powell,1991-10-16,Female,21774,Self-Employed,Married,0,"USCGC White
FPO AA 20266",East Brentside,Maryland,41855,502-661-4467x18183,lauriewilliams@example.com
CUST_3,Brenda,Summers,1962-04-04,Other,73730,Unemployed,Divorced,3,"73375 Tara Rapid Apt. 998
Brownmouth, OR 22666",New Lawrence,Idaho,99431,246.557.9181,shannongriffin@example.net
CUST_4,Derrick,Dunn,1975-08-14,Female,106713,Unemployed,Married,1,"75530 Garcia Shores
North Danielport, RI 27246",Port Reginatown,New Jersey,70832,001-730-861-6080x38445,hdurham@example.com
CUST_5,Christopher,Brady,1995-05-29,Male,145317,Unemployed,Divorced,2,"5152 Sandra View Suite 714
North Erin, ME 90268",South Michael,Indiana,66672,001-424-416-7868,brendaboyle@example.com
CUST_6,Linda,Ibarra,2004-11-03,Male,76246,Self-Employed,Married,0,"23685 Christensen Union
West Sheila, NM 33353",West Adrian,Delaware,44410,916.718.6321x4145,tamarapaul@example.com
CUST_7,Patrick,Nguyen,1982-09-10,Other,35409,Employed,Married,0,"43338 Combs Mews Suite 414
Mataborough, FM 41900",North Mistyshire,Arkansas,46641,+1-576-569-4472x63335,qjones@example.org
CUST_8,Michael,Mason,1956-08-09,Other,105883,Unemployed,Single,1,"123 Tate Forks Suite 675
West Stephanie, IL 23247",Smithville,Nebraska,85754,312.670.4723x2420,sbrown@example.net
CUST_9,Deborah,Schmidt,1986-11-24,Other,87274,Unemployed,Married,0,"084 Janet Harbor
Christinafort, IL 66212",North Nathanfort,New Hampshire,43658,001-375-230-9158x26198,rmays@example.net
CUST_10,Steven,Banks,1981-02-11,Female,193640,Employed,Single,4,"91127 Kyle Row Suite 495
South Christophertown, SC 60972",West Amandamouth,West Virginia,60692,001-407-518-7491x92150,kaitlyn11@example.com
CUST_11,Lauren,Burns,1973-02-20,Female,112634,Employed,Single,3,"398 Guzman Trail Apt. 535
Edwardsborough, RI 13471",Port Alyssa,Indiana,58153,(856)290-3130x40456,johnsonamber@example.com
CUST_12,Jackie,Morris,1994-10-07,Female,132007,Employed,Married,4,"959 Margaret Ports Suite 712
East Shawnberg, VT 58808",North Glenfurt,Texas,92169,(814)733-2097x5273,jennifer77@example.org
CUST_13,George,Wright,1963-10-24,Female,127289,Employed,Married,3,"7486 Shawn Grove Apt. 833
North Michaelton, ID 46947",Jeremyhaven,Idaho,21847,001-799-907-0766,johnsonbryan@example.org
CUST_14,Justin,Carpenter,1971-07-22,Other,106333,Self-Employed,Married,1,"52557 Anne Views Suite 632
Kentport, NH 71852",Cynthiahaven,West Virginia,43781,(350)504-1159,burnettmitchell@example.com
CUST_15,Megan,Alvarez,2003-02-25,Other,56670,Unemployed,Single,3,"93603 Kayla Row Apt. 693
Hillport, ND 23328",Shannonmouth,Wyoming,35242,517-247-6082x650,nmitchell@example.net
