loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,1
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,1
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,1
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,1
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,1
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,1
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,1
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,1
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,1
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,1
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,1
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1
