maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,437.66,1270.1569444444444,523.14,0.00027704319355244933,1.6842101756668075,-5.83,4.296666666666667,95.12722222222222,-91.99478978978978,8.0,0.3333333333333333,3,2,7.661159310644979
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,0,852.53,1245.0980555555554,1705.06,2.231899296703733e-05,1.3059860418650364,3.4000000000000004,1.887777777777778,98.07944444444445,-95.57410837829134,8.0,0.4444444444444444,4,2,9.116730512834957
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,247.26,1062.770277777778,247.26,2.728512960436562e-05,1.2336589026886282,-3.25,1.6577777777777776,93.7761111111111,-90.68689017485269,0.0,0.3333333333333333,3,1,7.601040617656932
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,470.53,1316.1541666666667,941.06,0.00041584871090171447,1.3199634111468457,2.9799999999999995,2.7677777777777774,99.00527777777778,-96.2455458058569,0.0,0.3333333333333333,3,2,7.1911126518244615
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,0.0,1312.9177777777777,667.67,0.0005172094744633604,1.3666867101011286,1.6100000000000003,4.204444444444444,94.10166666666666,-91.02514951627087,6.0,0.2222222222222222,2,2,9.84842141984999
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,138.745,1180.7183333333332,277.49,7.26278060743256e-05,1.1342672140941843,0.8000000000000007,1.0099999999999998,96.77777777777777,-94.10399866432925,6.0,0.3333333333333333,3,2,5.690528160125917
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,269.02,1289.7033333333334,269.02,6.837836026010591e-05,1.3059194336844147,-0.9400000000000013,3.1955555555555546,94.64222222222222,-91.40811791383221,1.0,0.4444444444444444,4,1,6.8601656910444095
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,981.315,1207.403611111111,1962.63,0.00017100718357313896,1.7851856707145188,3.619999999999999,6.101111111111111,97.18083333333333,-94.08725550256284,8.0,0.4444444444444444,4,2,5.8432270172274
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,1,0.0,1291.8208333333334,417.58,4.386375333364525e-05,1.4242237219167775,0.07000000000000028,3.373333333333333,92.945,-89.81259314519566,5.0,0.2222222222222222,2,1,5.70103437700393
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,1620.46,1199.1716666666666,1620.46,0.00010570661101126634,0.992373186099644,7.1,-1.1677777777777771,92.87333333333333,-89.79635350057387,4.0,0.3333333333333333,3,1,6.454834565405109
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,842.94,1211.347777777778,842.94,7.886360397168512e-05,1.3988272534536748,0.8899999999999997,2.5933333333333333,94.81194444444445,-92.27194291621032,3.0,0.5555555555555556,5,1,6.214583416093963
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,890.0600000000001,1265.981388888889,1780.1200000000001,0.0005092229898155402,1.0406240905284727,5.07,-0.4311111111111114,91.93,-89.20596633161725,2.0,0.2222222222222222,2,2,8.9256366123836
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,1,0.0,1329.798611111111,1014.0699999999999,9.517542136486857e-05,0.9640474232407955,5.12,-1.235555555555555,91.97,-89.08721298741649,8.0,0.5555555555555556,5,2,10.523430592396108
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,0,921.105,1235.3661111111112,1842.21,6.440874222029237e-05,1.2135186785947754,1.1399999999999988,1.5277777777777775,94.21083333333334,-91.1468092058021,8.0,0.3333333333333333,3,2,6.718874265214384
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,58.04,1137.302777777778,58.04,3.165645044639152e-05,1.259625005444126,3.130000000000001,2.104444444444445,93.65333333333334,-90.84491093741694,1.0,0.3333333333333333,3,1,9.392229262585284
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,165.43,1330.0247222222222,330.86,8.566677154029395e-05,1.2511526515776463,2.83,1.592222222222222,97.48472222222222,-94.80789339339339,8.0,0.3333333333333333,3,2,6.6503267973856195
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,121.16,1366.4030555555555,121.16,0.00012971808560457057,1.4957759958160404,0.6199999999999992,1.8888888888888893,91.28527777777778,-88.72721554298288,6.0,0.3333333333333333,3,1,7.2540224349326765
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,0.0,1243.4555555555555,247.37,0.0001624390243902439,0.8611398037154154,4.210000000000001,-2.593333333333333,92.67083333333333,-89.97566287878786,6.0,0.4444444444444444,4,1,8.04751848635562
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,124.69,1136.5022222222224,124.69,6.0936829805800835e-05,1.8205822132056997,-3.039999999999999,5.77888888888889,97.67916666666666,-95.08038269479646,5.0,0.3333333333333333,3,1,7.477440643956527
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,442.98,1132.5566666666666,917.55,4.9542110794175044e-05,1.1310488869727016,-3.42,0.9366666666666666,94.6263888888889,-91.59627041733876,2.0,0.4444444444444444,4,2,6.4187110521862145
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,0,1298.06,1346.5575,1298.06,9.738705369516467e-05,1.3081745742096254,2.1899999999999995,2.184444444444445,89.2975,-86.7582843137255,2.0,0.1111111111111111,1,1,6.347684900966105
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,193.86,1282.1797222222222,193.86,2.714307256406797e-05,1.5323123155077372,-2.9299999999999997,3.9033333333333338,96.12027777777777,-92.9453974374126,5.0,0.3333333333333333,3,1,6.743776863574677
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,289.78,1261.4730555555554,289.78,3.966877655423567e-05,1.259616543681712,5.860000000000001,0.8833333333333335,94.25888888888889,-91.47960434364688,3.0,0.2222222222222222,2,1,8.398248645535215
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,0,0.0,1289.3966666666665,221.57,5.043322137158189e-06,1.26458757179256,-5.0,1.267777777777778,97.78500000000001,-95.26759975901908,7.0,0.1111111111111111,1,1,6.914376627133353
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,234.89,1305.836111111111,234.89,4.760866405000727e-05,1.4871983117018486,1.92,3.1211111111111105,92.59833333333333,-89.39174148036875,5.0,0.3333333333333333,3,1,7.820504945807258
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,0,0.0,1233.983888888889,356.41,0.00021348231463667305,1.0869375508173191,-0.8799999999999999,0.49,97.98527777777777,-95.36711045865354,8.0,0.3333333333333333,3,2,4.616799689692264
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,354.26,1311.3608333333332,354.26,3.615097578539268e-05,1.2766588881862448,8.170000000000002,0.4844444444444444,94.87083333333334,-91.83808138005419,3.0,0.5555555555555556,5,1,9.17428393811015
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,1,0.0,1229.6708333333333,,0.0,1.5541539149748773,-2.1999999999999993,3.8322222222222226,94.15055555555556,-91.04694385429718,,0.3333333333333333,3,0,8.393355305220123
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,499.525,1261.1427777777778,999.05,6.25982457608989e-05,1.4385088737604121,-0.33999999999999986,1.1755555555555557,93.99972222222223,-91.54787332623926,10.0,0.3333333333333333,3,2,6.708333333333335
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,385.41,1385.641388888889,385.41,3.856553925262644e-05,0.8419095743659635,2.9499999999999993,-2.236666666666667,92.51194444444444,-89.82972575312564,5.0,0.2222222222222222,2,1,13.901615980918306
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,0.0,1175.5972222222222,251.73,3.359283739760715e-05,1.782089052968564,-5.09,7.408888888888888,96.71499999999999,-93.89462551570932,5.0,0.2222222222222222,2,1,5.856106914249467
