maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,1,144.41,1276.2925,288.82,7.281062055545034e-05,1.0398900552273094,0.8899999999999988,-0.008888888888888502,97.93944444444445,-94.74705294271938,10,0.3333333333333333,3,2,
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,976.61,1308.9113888888887,1953.22,9.57528300280875e-06,1.371845424711966,1.92,2.5233333333333334,93.03388888888888,-90.42961231858574,8,0.7777777777777778,7,2,
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,140.14499999999998,1298.6863888888888,727.96,3.2501773335785355e-05,1.5991334650899727,-6.91,3.234444444444444,92.99444444444445,-90.31375082010781,15,0.2222222222222222,2,3,
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,52.53,1346.6522222222222,568.53,2.5519922961612906e-05,1.1322327480348235,-5.87,0.7977777777777779,95.4125,-92.44864641199301,12,0.1111111111111111,1,3,
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,170.95,1315.3200000000002,1180.92,3.004641056760897e-05,1.4677921062276515,5.33,1.7666666666666662,95.4775,-92.5263770329576,18,0.4444444444444444,4,3,
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,327.34,1232.6852777777776,327.34,8.194591039519674e-06,1.5659304491869677,0.25,2.513333333333333,91.33166666666666,-88.29699958074575,4,0.5555555555555556,5,1,
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,111.57,1282.3633333333335,606.39,1.2260954521240458e-05,1.2023310844656885,-2.17,1.2666666666666668,95.42500000000001,-92.78391415994132,15,0.2222222222222222,2,3,
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,139.48,1209.3044444444445,278.96,5.590449487218982e-06,1.7122871733134089,0.7800000000000011,5.343333333333334,95.27194444444444,-92.70849042187973,8,0.4444444444444444,4,2,
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,326.52666666666664,1270.9805555555556,979.58,5.7867721581063855e-05,1.6075690211364035,5.88,4.731111111111111,92.29222222222222,-89.32314638227926,27,0.3333333333333333,3,3,
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,254.48,1213.3858333333333,305.96,1.1043818536940069e-05,1.4260399170118656,4.27,2.9299999999999997,96.38472222222222,-93.96954428882219,4,0.3333333333333333,3,2,
