customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,74.5,0.25,179,1.0
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,0,66.5,0.25,668,1.0
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,59.333333333333336,0.25,901,3.0
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,1,0.0,0.0,169,0.0
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,79.0,0.0,1536,2.0
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,87.83333333333333,0.2857142857142857,205,6.0
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,63.0,0.5555555555555556,929,0.8
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,22.0,0.3333333333333333,492,0.5
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,0,68.0,0.6666666666666666,25,2.0
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,62.0,0.4,328,0.25
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,1,69.0,0.0,188,inf
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,62.42857142857143,0.2,765,2.3333333333333335
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,39.666666666666664,0.25,1657,3.0
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,40.5,0.5,1814,1.0
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,47.5,0.4,1570,0.6666666666666666
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,101.0,0.5,931,0.3333333333333333
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,56.5,0.14285714285714285,1286,6.0
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,83.25,0.6666666666666666,1193,2.0
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,50.0,0.25,1569,3.0
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,64.33333333333333,0.14285714285714285,1792,0.75
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,0,0.0,0.3333333333333333,615,0.0
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,0,75.0,0.2857142857142857,49,0.75
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,72.0,0.0,1515,inf
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,66.0,0.0,1614,inf
