customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,92.0,0.5,1708,inf
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,81.0,0.25,861,0.3333333333333333
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,1,0.0,0.0,833,0.0
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,104.0,0.2,1540,0.6666666666666666
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,1,62.0,0.0,1209,0.4
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,0.0,0.2,231,0.0
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,63.0,0.0,324,4.0
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,57.666666666666664,0.3333333333333333,424,1.0
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,87.75,0.4,940,4.0
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,50.666666666666664,0.2,1346,1.5
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,65.0,0.5,445,1.0
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,22.0,0.5,957,1.0
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,95.33333333333333,0.16666666666666666,1515,1.0
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,14.5,0.0,1357,2.0
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,36.75,0.125,1111,1.0
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,78.25,0.4,32,4.0
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,23.0,0.4,1556,0.25
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,87.0,0.0,1119,3.0
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,72.5,0.6,1071,4.0
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,64.25,0.0,500,4.0
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,26.0,0.0,81,1.5
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,62.25,0.0,772,inf
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,38.5,0.25,1017,1.0
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,99.33333333333333,0.5,822,1.0
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,1,87.5,0.0,86,4.0
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,54.25,0.125,742,1.0
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,100.5,0.25,359,1.0
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,48.0,0.5,328,3.0
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,70.75,0.2222222222222222,1389,0.8
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,1,44.5,0.125,1123,1.0
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,39.0,0.125,1022,1.0
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,21.0,0.16666666666666666,565,1.0
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,51.5,0.4,1061,0.6666666666666666
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,73.0,0.2,491,0.6666666666666666
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,80.5,0.2857142857142857,844,1.3333333333333333
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,65.2,0.6,1454,inf
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,23.0,0.16666666666666666,798,0.2
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,1,0.0,0.0,767,0.0
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,13.0,0.0,1348,0.3333333333333333
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,108.0,0.25,750,0.3333333333333333
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,52.0,0.25,1805,1.0
