inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2139,781,2023-07-18,11,30,automotive,49,0,70,12.23,15,0,0.10761904761904761,0.5,-1,0.22448979591836735,0.0,0.8994276369582992,185,51.4,0.0,532,1,3.912023005428146,1,40,19,3
1697,1480,2025-01-16,41,39,furniture,90,1,618,47.82,16,3,0.3961904761904762,0.7096774193548387,-63,0.45555555555555555,1.0,0.8573818485989125,723,49.76923076923077,1.0,526,2,4.51085950651685,1,39,13,5
1243,817,2023-08-26,23,8,automotive,66,0,109,47.59,16,0,0.2123809523809524,1.0,-1,0.3484848484848485,0.0,0.4832948098339987,805,53.77777777777778,0.0,532,2,4.204692619390966,0,45,10,3
1498,249,2024-06-21,49,7,furniture,38,0,409,1.53,1,0,0.47619047619047616,1.0,-1,1.2894736842105263,0.0,32.02614379084967,1184,52.111111111111114,0.0,526,2,3.6635616461296463,0,36,21,1
1187,387,2023-12-27,10,7,appliances,86,0,232,36.26,1,0,0.10095238095238095,1.0,-1,0.11627906976744186,0.0,0.27578599007170435,-382,52.111111111111114,0.0,530,2,4.465908118654584,1,36,10,2
716,1142,2024-07-01,60,28,furniture,18,0,419,34.21,17,0,0.5914285714285714,0.7391304347826086,-1,3.3333333333333335,0.0,1.7538731365097924,782,51.48780487804878,0.0,526,1,2.9444389791664403,0,41,13,2
2889,1264,2025-03-27,53,15,electronics,103,1,688,29.17,1,1,0.5176190476190476,0.9722222222222222,62,0.5145631067961165,3.0,1.816935207404868,37,49.73809523809524,3.0,512,3,4.6443908991413725,0,42,11,4
2885,146,2023-09-06,0,43,automotive,43,0,120,22.74,17,0,0.0,0.5714285714285714,-1,0.0,0.0,0.0,656,51.65909090909091,0.0,532,3,3.784189633918261,1,44,15,5
2213,1465,2023-06-25,64,39,appliances,31,1,47,27.2,16,0,0.6323809523809524,0.6666666666666667,-1,2.064516129032258,0.0,2.3529411764705883,581,49.76923076923077,0.0,530,2,3.4657359027997265,0,39,10,5
2710,1118,2024-06-08,35,10,electronics,38,0,396,12.81,9,1,0.34095238095238095,0.85,344,0.9210526315789473,1.0,2.73224043715847,1074,50.28125,1.0,512,1,3.6635616461296463,1,32,11,4
1140,89,2024-08-08,22,16,furniture,13,0,457,16.59,6,0,0.20095238095238097,0.72,-1,1.6923076923076923,0.0,1.3261000602772754,940,49.58974358974359,0.0,526,1,2.6390573296152584,0,39,13,5
452,860,2024-02-19,90,21,appliances,46,1,286,47.43,10,1,0.8938095238095238,0.9375,276,1.9565217391304348,1.0,1.8975332068311195,1211,49.5531914893617,1.0,530,1,3.8501476017100584,0,47,13,5
111,120,2023-08-28,95,40,appliances,53,0,111,6.48,3,0,0.9452380952380952,1.0,-1,1.7924528301886793,0.0,14.660493827160494,436,46.25,0.0,530,3,3.9889840465642745,0,44,12,2
1020,1069,2023-07-01,16,9,electronics,95,0,53,20.49,4,0,0.15095238095238095,1.0,-1,0.16842105263157894,0.0,0.7808687164470474,415,50.651162790697676,0.0,512,3,4.564348191467836,0,43,16,4
1574,195,2024-08-21,73,39,automotive,112,1,470,41.77,16,0,0.7185714285714285,0.8260869565217391,-1,0.6517857142857143,0.0,1.7476657888436675,-81,49.76923076923077,0.0,532,2,4.727387818712341,0,39,7,1
1719,78,2023-06-13,42,11,appliances,24,0,35,40.51,9,1,0.40714285714285714,1.0,-588,1.75,3.0,1.0367810417180943,351,55.27777777777778,3.0,530,3,3.2188758248682006,0,36,9,1
