inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
3,1059,2024-09-05,73,48,electronics,100,0,485,10.44,4,0,0.7185714285714285,0.8333333333333334,-1,0.73,0.0,6.992337164750958,-182,50.326530612244895,0.0,512,2,4.61512051684126,1,49,16,5
2052,55,2024-11-23,30,50,electronics,66,0,564,17.09,3,0,0.2895238095238095,1.0,-1,0.45454545454545453,0.0,1.7554125219426566,287,47.116279069767444,0.0,512,2,4.204692619390966,0,43,14,1
2053,1262,2025-01-17,19,40,furniture,108,0,619,32.82,3,0,0.18,0.8333333333333334,-1,0.17592592592592593,0.0,0.578915295551493,479,46.25,0.0,526,3,4.6913478822291435,1,44,10,3
6,1112,2023-05-27,51,32,electronics,40,0,18,49.9,9,1,0.5028571428571429,0.5,-621,1.275,4.0,1.0220440881763528,252,54.604651162790695,4.0,512,1,3.713572066704308,1,43,10,5
7,874,2025-02-02,39,35,appliances,10,0,635,6.04,2,0,0.3757142857142857,0.8717948717948718,-1,3.9,0.0,6.456953642384106,945,56.51063829787234,0.0,530,3,2.3978952727983707,0,47,11,5
9,1339,2023-06-26,26,38,automotive,37,0,48,3.48,11,2,0.24523809523809523,1.0,-664,0.7027027027027027,4.0,7.471264367816092,635,52.55263157894737,3.5,532,1,3.6375861597263857,0,38,10,3
10,477,2024-03-11,98,18,electronics,24,0,307,31.15,11,2,0.9719047619047619,0.9285714285714286,-243,4.083333333333333,5.0,3.146067415730337,1216,49.205128205128204,4.0,512,1,3.2188758248682006,0,39,13,2
12,1250,2025-05-05,48,35,electronics,100,0,727,24.06,2,0,0.46523809523809523,0.8695652173913043,-1,0.48,0.0,1.9950124688279303,509,56.51063829787234,0.0,512,3,4.61512051684126,0,47,13,3
2061,724,2025-02-24,76,33,appliances,55,1,657,11.73,4,0,0.7576190476190476,0.8888888888888888,-1,1.3818181818181818,0.0,6.479113384484228,478,49.714285714285715,0.0,530,2,4.02535169073515,0,42,10,4
14,740,2025-05-03,16,45,automotive,72,0,725,47.41,6,1,0.15095238095238095,0.782608695652174,717,0.2222222222222222,1.0,0.33748154397806374,933,51.91304347826087,1.0,532,3,4.290459441148391,0,46,13,2
2062,392,2024-08-16,4,37,automotive,11,0,465,27.88,17,0,0.0380952380952381,0.8333333333333334,-1,0.36363636363636365,0.0,0.14347202295552366,118,50.75,0.0,532,2,2.4849066497880004,0,44,14,2
