customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
2139,2024-05-02,8,295.2,2024-04-13,1,0,0.0,19,0,Medium,295.2,5,Medium,1
1697,2022-06-10,41,287.11,2025-01-22,1,0,0.0,-957,0,Low,287.11,6,Medium,1
1243,2024-04-22,68,219.52,2022-11-12,1,0,0.0,527,0,Low,219.52,4,Medium,1
1498,2020-05-26,8,237.42,2020-10-05,1,0,0.0,-132,0,Medium,237.42,5,Medium,1
1187,2025-02-08,55,131.71,2024-04-29,1,1,0.0,285,71564,Medium,131.71,2,Low,1
716,2020-06-10,82,237.35,2023-05-03,1,0,0.0,-1057,92946,Medium,237.35,6,Medium,1
2889,2024-11-28,87,392.74,2023-05-15,1,0,0.0,563,40413,Low,392.74,11,Medium,1
2885,2022-04-08,55,172.92,2020-02-01,1,0,0.0,797,23484,Low,172.92,4,Low,1
2213,2024-03-19,33,239.79,2022-01-21,1,0,0.0,788,77444,Medium,239.79,3,Medium,1
2710,2024-03-09,12,220.87,2021-06-05,1,0,0.0,1008,71779,Medium,220.87,3,Medium,1
1140,2020-07-11,93,28.8,2022-05-21,1,0,0.0,-679,24129,Low,28.8,7,Low,1
452,2025-01-20,88,115.43,2021-10-19,1,1,0.0,1189,0,High,115.43,1,Low,1
111,2021-09-07,75,411.6,2024-04-07,1,0,0.0,-943,86609,Medium,411.6,9,High,1
1020,2023-08-09,24,197.19,2024-09-13,1,0,0.0,-401,64561,Medium,197.19,8,Low,1
1574,2021-05-01,60,448.88,2025-04-04,1,0,0.0,-1434,36687,Low,448.88,5,High,1
1719,2020-10-08,18,312.48,2025-04-08,1,0,0.0,-1643,36685,Low,312.48,10,Medium,1
1034,2023-06-29,61,321.55,2020-06-27,1,0,0.0,1097,143816,High,321.55,6,Medium,1
2055,2021-09-24,21,363.21,2024-09-15,1,0,0.0,-1087,0,High,363.21,9,Medium,1
1301,2024-04-15,27,306.49,2025-02-15,1,0,0.0,-306,0,High,306.49,4,Medium,1
2624,2022-12-16,1,395.58,2022-04-01,1,0,0.0,259,69301,Medium,395.58,12,Medium,1
2804,2022-04-28,9,83.1,2022-10-29,1,0,0.0,-184,0,Low,83.1,4,Low,1
2967,2020-09-29,18,169.37,2022-05-10,1,0,0.0,-588,75992,Medium,169.37,9,Low,1
1645,2022-07-22,99,114.7,2024-05-08,1,0,0.0,-656,72499,Medium,114.7,7,Low,1
564,2020-06-18,41,461.11,2023-01-25,1,0,0.0,-951,0,Low,461.11,6,High,1
2258,2020-09-18,35,351.96,2025-02-21,1,0,0.0,-1617,84718,Medium,351.96,9,Medium,1
255,2020-03-03,78,73.39,2024-01-22,1,0,0.0,-1420,24584,Low,73.39,3,Low,1
573,2021-12-18,56,110.91,2023-04-07,1,0,0.0,-475,0,High,110.91,12,Low,1
806,2022-11-06,97,63.27,2024-12-01,1,0,0.0,-756,119140,High,63.27,11,Low,1
619,2025-02-18,36,137.23,2021-02-09,1,1,0.0,1470,133189,High,137.23,2,Low,1
2891,2023-07-25,78,370.52,2021-06-06,1,0,0.0,779,132556,High,370.52,7,Medium,1
2183,2024-08-28,18,224.15,2022-07-08,1,1,0.0,782,144690,High,224.15,8,Medium,1
2290,2023-05-14,96,361.45,2025-03-24,1,0,0.0,-680,125501,High,361.45,5,Medium,1
2810,2020-12-20,96,88.17,2021-01-03,1,0,0.0,-14,29579,Low,88.17,12,Low,1
861,2022-08-27,8,240.12,2022-04-17,1,0,0.0,132,0,Low,240.12,8,Medium,1
1356,2023-02-16,89,185.73,2023-07-28,1,0,0.0,-162,0,Medium,185.73,2,Low,1
2212,2020-06-10,7,184.82,2020-06-06,1,0,0.0,4,47741,Low,184.82,6,Low,1
506,2022-06-26,22,361.08,2025-03-02,1,0,0.0,-980,141434,High,361.08,6,Medium,1
2932,2020-03-05,10,234.55,2021-09-25,1,0,0.0,-569,0,Medium,234.55,3,Medium,1
2617,2024-02-27,89,80.13,2020-01-28,1,0,0.0,1491,0,Low,80.13,2,Low,1
284,2023-03-25,92,227.98,2024-04-04,1,0,0.0,-376,0,Medium,227.98,3,Medium,1
1267,2023-01-05,67,343.85,2020-02-28,1,0,0.0,1042,0,High,343.85,1,Medium,1
1679,2021-08-10,6,355.75,2021-04-24,1,0,0.0,108,0,Medium,355.75,8,Medium,1
336,2022-05-27,94,482.11,2023-10-19,1,0,0.0,-510,0,Medium,482.11,5,High,1
2078,2024-03-11,48,349.78,2022-12-23,1,0,0.0,444,0,High,349.78,3,Medium,1
1942,2024-09-06,78,100.97,2021-06-02,1,0,0.0,1192,99488,Medium,100.97,9,Low,1
2623,2024-06-21,54,87.41,2022-08-25,1,0,0.0,666,75602,Medium,87.41,6,Low,1
2458,2022-04-15,81,273.09,2020-10-15,1,0,0.0,547,0,Medium,273.09,4,Medium,1
581,2020-07-14,40,325.77,2023-04-24,1,0,0.0,-1014,0,High,325.77,7,Medium,1
2796,2024-12-03,13,221.17,2022-11-15,1,0,0.0,749,76868,Medium,221.17,12,Medium,1
1674,2021-01-13,69,267.91,2020-01-30,1,0,0.0,349,0,Low,267.91,1,Medium,1
