customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
3,2024-01-27,38,95.6,2023-09-28,1,0,0.0,121,0,High,0.0,1,Low,0
2052,2023-12-04,96,391.34,2024-10-27,1,0,0.0,-328,81754,Medium,0.0,12,Medium,0
2053,2024-02-21,73,465.99,2020-03-18,1,0,0.0,1435,51399,Medium,0.0,2,High,0
6,2023-12-19,4,131.96,2021-05-04,1,0,0.0,959,73514,Medium,0.0,12,Low,0
7,2022-08-31,96,215.59,2021-09-08,1,0,0.0,357,63020,Medium,0.0,8,Medium,0
9,2022-02-18,82,424.7,2025-04-21,1,0,0.0,-1158,120913,High,0.0,2,High,0
10,2020-04-30,93,206.78,2024-04-26,1,0,0.0,-1457,53947,Medium,0.0,4,Medium,0
12,2023-10-01,26,83.95,2022-12-20,1,0,0.0,285,0,High,0.0,10,Low,0
2061,2021-10-09,10,34.03,2024-11-28,1,0,0.0,-1146,0,High,0.0,10,Low,0
14,2022-11-14,88,112.9,2024-09-08,1,0,0.0,-664,0,Low,0.0,11,Low,0
2062,2023-07-26,77,141.93,2024-04-22,1,0,0.0,-271,0,Medium,0.0,7,Low,0
17,2022-07-09,40,210.74,2025-04-17,1,1,0.0,-1013,0,High,0.0,7,Medium,0
2065,2021-10-31,52,197.96,2022-05-15,1,0,0.0,-196,0,Low,0.0,10,Low,0
19,2024-04-27,61,323.69,2024-11-20,1,0,0.0,-207,48303,Low,0.0,4,Medium,0
2067,2020-08-04,25,320.61,2023-11-06,1,0,0.0,-1189,0,Low,0.0,8,Medium,0
2072,2021-09-11,22,189.36,2023-05-20,1,0,0.0,-616,145063,High,0.0,9,Low,0
26,2022-10-19,48,294.24,2021-11-29,1,0,0.0,324,0,High,0.0,10,Medium,0
27,2021-06-02,1,435.22,2024-03-06,1,1,0.0,-1008,124980,High,0.0,6,High,0
28,2021-01-09,31,67.37,2023-03-18,1,0,0.0,-798,146032,High,0.0,1,Low,0
2076,2025-03-12,100,378.17,2021-02-14,1,1,0.0,1487,0,High,0.0,3,Medium,0
2077,2023-04-05,2,401.55,2024-09-06,1,0,0.0,-520,0,Medium,0.0,4,High,0
2080,2020-01-04,59,443.12,2025-02-03,1,0,0.0,-1857,0,Low,0.0,1,High,0
2085,2024-07-29,23,391.57,2022-09-26,1,0,0.0,672,117294,High,0.0,7,Medium,0
2087,2022-01-16,48,318.16,2020-04-20,1,0,0.0,636,0,High,0.0,1,Medium,0
41,2022-02-21,97,495.36,2023-11-21,1,0,0.0,-638,43033,Low,0.0,2,High,0
