harvest_record_id,harvest_date,yield_kg,field_id,species
1,2023-10-29,5566.950000,96,Birch
2,2024-10-13,2306.630000,82,Maple
3,2024-05-04,484.630000,47,Oak
4,2024-09-18,950.170000,15,Maple
5,2024-08-14,9572.900000,58,Birch
6,2023-03-26,1478.980000,60,Maple
7,2024-10-22,113.760000,33,Pine
8,2023-09-28,8885.850000,42,Maple
9,2023-11-01,6674.740000,16,Birch
10,2024-06-02,3986.340000,68,Oak
11,2023-02-09,2378.650000,30,Maple
12,2025-01-22,5621.900000,78,Maple
13,2024-07-27,1743.440000,33,Oak
14,2024-10-01,3042.050000,91,Pine
15,2024-12-02,9199.650000,85,Oak
16,2024-07-15,1069.460000,95,Pine
17,2023-05-25,4448.580000,89,Maple
18,2024-05-02,8691.390000,24,Pine
19,2023-05-02,925.070000,39,Maple
20,2023-05-22,6425.720000,45,Birch
21,2023-03-19,6366.220000,2,Maple
22,2024-10-12,7946.700000,68,Birch
23,2023-04-22,9081.420000,68,Birch
24,2024-06-23,4406.100000,38,Pine
25,2023-02-27,6956.150000,31,Birch
26,2024-02-12,1442.080000,20,Oak
27,2024-06-10,7147.070000,84,Pine
28,2023-05-30,9393.730000,55,Oak
29,2024-11-03,106.800000,5,Oak
30,2024-04-14,6815.240000,84,Oak
31,2024-03-11,7073.730000,22,Maple
32,2024-08-28,6915.950000,67,Oak
33,2023-01-29,6142.790000,57,Pine
34,2023-09-14,7156.620000,4,Maple
35,2024-02-18,6467.660000,39,Birch
36,2023-12-04,8684.360000,83,Pine
37,2024-05-01,8589.560000,100,Maple
38,2024-06-18,8344.020000,4,Birch
39,2024-08-11,5889.140000,72,Oak
40,2024-05-17,2329.380000,77,Pine
41,2023-04-28,5111.810000,20,Pine
42,2024-01-26,3212.130000,91,Maple
43,2023-09-21,4455.430000,12,Oak
44,2023-06-01,4948.650000,91,Oak
45,2024-03-11,9830.770000,14,Pine
46,2023-05-21,4785.840000,47,Pine
47,2023-03-14,9317.400000,77,Birch
48,2025-01-24,792.250000,86,Pine
49,2023-03-23,7147.860000,2,Maple
50,2024-11-19,8113.180000,26,Birch
51,2023-11-28,603.090000,70,Pine
52,2024-04-30,3487.260000,69,Birch
53,2024-07-05,7277.780000,36,Pine
54,2024-07-20,1874.280000,86,Oak
55,2023-03-08,190.670000,61,Pine
56,2024-08-11,3671.050000,30,Birch
57,2023-03-23,4171.460000,45,Pine
58,2024-08-12,8005.860000,57,Birch
59,2024-10-04,6682.570000,38,Maple
