soil_quality_id,location,ph_level,nutrient_content,moisture_content
1,Evansburgh,4.780000,87.340000,48.870000
2,Lake Desiree,6.370000,95.800000,13.620000
3,West Christophermouth,6.530000,9.970000,11.180000
4,West Maria,5.250000,38.520000,49.400000
5,Belindaside,7.660000,14.300000,44.770000
6,North Joyce,4.970000,62.070000,29.550000
7,Phillipsview,4.590000,38.210000,40.270000
8,Glassburgh,5.680000,64.120000,23.690000
9,Jessicafort,6.990000,94.760000,16.690000
10,South Gregory,8.200000,31.800000,27.150000
11,East Christinaton,6.160000,10.640000,7.440000
12,Port Samantha,5.830000,53.980000,11.550000
13,Ryanport,5.550000,1.020000,13.370000
14,Franklinhaven,5.390000,87.370000,8.060000
15,Dudleyhaven,4.610000,93.620000,49.620000
16,West Kimberly,8.370000,10.940000,44.130000
17,Taylormouth,5.100000,96.740000,12.410000
18,Phillipsfurt,7.480000,3.510000,41.900000
19,Amyfurt,4.580000,25.080000,6.000000
20,West Paul,6.410000,32.240000,35.170000
21,Phamhaven,6.910000,60.220000,46.840000
22,South Kelly,4.790000,11.460000,33.040000
23,Melissafort,8.080000,37.980000,46.640000
24,Clarkeberg,5.130000,35.540000,39.960000
25,Port Latoya,6.420000,13.940000,13.160000
26,Schroederfort,4.600000,6.600000,13.680000
27,South Kelly,5.380000,51.140000,23.440000
28,North Thomas,6.970000,86.620000,23.220000
29,Isaacfort,7.770000,78.220000,6.950000
30,Barbaraport,8.000000,58.560000,11.750000
31,Reginaldton,5.580000,48.520000,47.050000
32,Rodriguezton,6.360000,60.400000,24.350000
33,Franciscoborough,5.240000,66.610000,25.860000
34,Farleyfort,5.470000,64.000000,5.420000
35,Port Rubenmouth,5.970000,50.380000,23.030000
36,Millerfurt,4.920000,61.440000,22.110000
37,Hawkinsshire,8.440000,88.190000,22.680000
38,New Daniel,4.630000,31.820000,5.810000
39,Port Denisemouth,5.750000,1.460000,45.880000
40,East Bradleyfort,5.570000,56.890000,45.310000
41,Barbarastad,6.260000,61.970000,32.030000
42,South Brian,8.150000,19.300000,32.750000
43,East Katherinehaven,6.580000,75.870000,40.640000
44,Robinsonfort,4.950000,68.300000,22.550000
45,Sherrichester,8.250000,92.020000,48.570000
46,South John,4.850000,26.460000,10.240000
47,Anthonyfurt,7.730000,5.660000,12.520000
48,Potterchester,7.220000,87.270000,38.660000
49,Greenefort,7.100000,92.990000,37.820000
50,Ellisbury,4.990000,66.780000,27.940000
51,Ruizton,4.980000,42.460000,16.580000
52,Smithchester,5.220000,97.940000,13.040000
53,North David,6.940000,75.000000,5.390000
54,Kristenville,4.960000,85.870000,24.970000
55,Hamiltonburgh,6.850000,24.890000,25.370000
56,Sawyertown,6.950000,20.440000,24.120000
57,West Christinemouth,5.360000,30.160000,9.870000
58,South Nathan,6.610000,57.020000,23.950000
59,West Gregoryburgh,8.470000,65.930000,16.510000
60,New Nicolefort,5.540000,24.650000,28.450000
61,West Tracey,5.650000,36.380000,31.320000
62,Yanghaven,8.440000,45.080000,46.150000
63,Lake Marilyntown,5.520000,43.670000,31.790000
64,South Craig,8.310000,30.140000,44.300000
65,Barrettland,6.860000,26.330000,27.500000
66,Port Courtney,8.260000,77.310000,30.200000
67,South Josephstad,4.890000,81.660000,11.450000
68,Lake Kyle,7.180000,38.520000,8.120000
69,Lake Benjaminburgh,7.450000,45.790000,29.630000
70,Wilsonfort,6.320000,71.500000,20.110000
71,Lopezmouth,7.230000,99.590000,24.710000
72,Jeanview,6.120000,49.670000,12.730000
73,South Debbietown,6.830000,62.470000,16.580000
74,Billyshire,6.860000,62.120000,40.500000
75,Lake Danielburgh,6.550000,42.970000,19.580000
76,Lake Brendaton,8.220000,11.170000,49.120000
77,West Drew,7.920000,56.500000,29.900000
78,Port Anna,5.670000,46.220000,15.650000
79,Port Sherry,8.030000,61.080000,5.900000
80,Hayschester,6.320000,17.860000,21.450000
81,Port Karinamouth,4.770000,52.980000,26.400000
82,South Kellifort,5.930000,40.100000,8.740000
83,West Dawn,8.360000,84.660000,8.030000
84,Lake Michaelhaven,7.680000,89.140000,16.750000
85,Michaelfort,6.580000,33.250000,6.650000
86,Gibsontown,7.890000,78.580000,18.210000
87,Port Robert,7.680000,2.890000,25.900000
88,East Stephanie,7.160000,12.240000,8.530000
89,Schmidtland,7.660000,17.500000,17.810000
90,Kimberlyhaven,7.980000,91.820000,26.590000
91,Gonzalezberg,6.600000,12.920000,30.390000
92,Michaelburgh,5.930000,83.060000,12.730000
93,Amberborough,6.060000,75.810000,22.420000
94,Stevenburgh,7.600000,19.830000,15.090000
95,Matthewland,6.520000,74.610000,17.550000
96,Patrickhaven,7.160000,93.720000,9.590000
97,North Kennethland,5.660000,99.460000,38.220000
98,North Shelly,8.490000,17.570000,27.200000
99,East Taylor,5.040000,60.160000,40.660000
100,Hurstchester,6.340000,77.130000,16.710000
101,Mcmillanport,4.800000,43.570000,37.590000
102,South John,5.790000,73.100000,42.990000
103,Port Rebecca,4.720000,1.920000,43.620000
104,Lake Aprilhaven,6.310000,60.450000,45.480000
105,Thomasport,6.740000,28.730000,7.970000
106,Murphybury,5.160000,53.960000,43.590000
107,Shawnfort,4.810000,52.550000,19.130000
108,Port Lisa,5.690000,53.730000,10.360000
109,Kaylafurt,7.840000,76.700000,13.020000
110,West Amanda,5.320000,39.270000,20.400000
111,East Mark,4.820000,61.370000,25.040000
112,Wilsonshire,7.070000,63.980000,28.620000
113,West Arthurmouth,7.350000,78.070000,7.450000
114,North Ashleyborough,4.540000,41.630000,22.390000
115,East Jeremyland,6.690000,7.170000,6.500000
116,Michelleport,8.360000,71.240000,40.680000
117,East Laurie,5.400000,55.780000,7.660000
118,North Timothy,4.720000,80.060000,18.750000
119,Nolanview,6.210000,27.000000,47.940000
120,Rodriguezfurt,6.960000,31.260000,10.760000
121,New Johnton,5.550000,33.680000,37.810000
122,Lake Susan,4.680000,27.870000,41.590000
123,Daymouth,7.750000,84.590000,20.870000
124,Port Hollyberg,6.440000,9.620000,17.480000
125,South Anita,6.960000,29.300000,28.040000
126,Melissahaven,5.960000,62.510000,48.190000
127,Davisport,7.120000,51.540000,38.600000
128,Marcfurt,6.190000,1.620000,5.250000
129,New George,7.580000,95.620000,42.990000
130,Nicoleville,5.900000,77.140000,46.890000
131,North Barbaraport,5.580000,36.960000,38.730000
132,Lake Pedroside,4.770000,57.440000,15.630000
133,Joshuabury,5.530000,52.110000,30.980000
134,South Matthewfurt,7.220000,3.790000,47.700000
135,Jasonland,4.730000,80.490000,8.400000
136,Howardbury,7.420000,29.640000,43.730000
137,North Stacytown,5.070000,30.230000,9.980000
138,East Andrew,7.150000,44.790000,9.190000
139,East Tanner,5.710000,86.250000,18.060000
140,Sarahview,5.940000,64.260000,43.750000
141,New Michelle,8.330000,33.720000,16.750000
142,North Alicia,8.280000,24.090000,23.510000
