customer_id,signup_date,age,gender,account_status,total_spend,churned,average_spend_per_transaction_in_the_last_quarter,number_of_failed_transactions_in_the_last_3_months,number_of_unique_services_used_in_the_last_year,escalated_complaints_in_the_last_6_months
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,0.000000,0,0,0
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,0.000000,0,0,0
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,0.000000,0,1,0
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,268.123704,0,1,0
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,1,219.120323,1,1,0
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,0.000000,0,0,0
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,0.000000,0,0,0
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,0.000000,0,0,0
CUST2061,2024-04-22,18,Other,Inactive,8202.130390,1,52.989137,1,2,1
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,0.000000,0,0,0
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,0.000000,0,0,0
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,0,0.000000,0,0,1
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,0.000000,0,0,0
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,0,0.000000,0,2,0
CUST2067,2025-04-19,25,Other,Suspended,4869.896500,0,0.000000,0,1,0
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,0.000000,0,0,0
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,0.000000,0,1,0
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,0.000000,0,2,0
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,0.000000,0,0,0
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,0.000000,0,1,0
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,0.000000,0,2,0
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,0.000000,0,2,0
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,0.000000,0,0,0
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,231.954907,0,2,0
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,0.000000,0,0,0
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,0,173.128934,0,2,0
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,0.000000,0,0,0
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,0,0.000000,0,1,1
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,0.000000,0,0,0
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,0.000000,0,1,0
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,390.061761,0,1,0
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,0.000000,0,1,0
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,0.000000,0,0,0
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,1,161.130120,1,1,0
CUST0059,2023-01-18,45,Other,Active,5794.854436,0,208.230424,0,2,0
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,1,366.305550,1,1,0
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,0.000000,0,1,0
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,0,0.000000,0,2,0
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,73.293335,0,1,0
CUST2115,2023-01-15,55,Other,Active,957.906625,0,0.000000,0,1,0
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,0.000000,0,1,0
CUST0070,2024-09-20,46,Other,Inactive,121.830426,1,0.000000,0,1,0
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,60.441401,1,2,0
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,181.604088,0,2,0
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,0.000000,0,0,0
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,0,0.000000,0,1,1
CUST2123,2020-10-05,38,Other,Active,4564.217340,1,0.000000,0,1,0
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,448.647450,1,3,0
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,0.000000,0,1,0
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,0.000000,0,2,0
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,468.595355,1,1,0
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,0.000000,0,0,0
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,0.000000,0,0,0
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,353.083263,1,1,0
CUST2135,2022-12-12,55,Male,Active,6874.958168,1,24.011523,1,1,0
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,40.268153,0,1,1
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,0,0.000000,0,2,0
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,0.000000,0,1,0
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,0.000000,0,1,0
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,0.000000,0,0,0
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,0.000000,0,0,0
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,0.000000,0,0,0
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,156.199360,0,3,0
CUST2155,2023-09-27,56,Female,Suspended,3116.163440,0,0.000000,0,1,0
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,0.000000,0,0,0
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,0.000000,0,0,0
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,0.000000,0,1,0
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,0.000000,0,0,0
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,0.000000,0,0,0
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,1,464.102708,1,1,0
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,0.000000,0,2,0
