log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,total_maintenance_count,unresolved_issues,mean_time_between_maintenance,issue_count,pressure_variance,days_since_last_issue,days_since_last_maintenance
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,1,2,2,-791.0,7,,94.0,646.0
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,1,4,3,453.6666666666667,6,,-1300.0,-1185.0
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,9,1,150.75,4,,-1196.0,-1627.0
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,0,7,2,-169.5,6,,-441.0,-181.0
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,0,9,2,-86.875,5,,-426.0,-29.0
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,8,0,-35.857142857142854,2,,-1597.0,-1686.0
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,9,0,-23.125,3,,-725.0,-1102.0
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,3,2,208.5,4,,-272.0,-1141.0
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,10,2,-67.55555555555556,5,,343.0,-330.0
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,0,10,1,-34.888888888888886,4,,-793.0,-1229.0
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,4,0,50.333333333333336,4,,-1735.0,-1055.0
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,6,1,-5.0,9,,-828.0,-1041.0
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,6,1,-4.6,7,,-4.0,-7.0
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,8,2,-57.285714285714285,3,,-493.0,-1596.0
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,0,7,0,-161.5,4,,-25.0,-456.0
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,11,0,4.0,5,,-338.0,-601.0
