customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,monthly_payment_timeliness,annual_increase_in_customer_support_calls,top_up_activity_decline_over_last_3_months
3,2023-07-10,61,Other,Basic,Monthly,1,68.750000,-1.000000,1.000000
2052,2022-05-06,24,Male,Basic,Yearly,0,33.333333,-2.000000,1.000000
2053,2023-03-22,33,Female,Premium,Yearly,1,84.615385,0.500000,1.000000
6,2023-09-25,44,Other,Premium,Monthly,1,58.823529,0.000000,0.500000
7,2024-10-20,65,Female,Standard,Monthly,0,55.555556,0.500000,1.000000
9,2024-01-21,71,Other,Standard,Yearly,1,77.777778,0.000000,0.833333
10,2021-03-03,24,Other,Standard,Monthly,1,61.538462,-0.500000,1.000000
12,2020-06-02,54,Other,Premium,Yearly,0,64.705882,0.000000,0.666667
2061,2023-08-30,45,Female,Premium,Monthly,0,61.538462,0.000000,0.857143
14,2024-05-16,21,Male,Standard,Yearly,1,53.846154,1.500000,0.666667
2062,2024-11-16,71,Other,Basic,Monthly,0,25.000000,1.000000,0.000000
17,2022-11-24,46,Male,Standard,Yearly,0,55.555556,-0.500000,0.750000
2065,2023-10-31,80,Other,Premium,Yearly,0,45.454545,0.000000,0.625000
19,2024-10-14,39,Other,Standard,Yearly,0,57.142857,-0.500000,1.000000
2067,2023-04-28,18,Male,Basic,Monthly,0,46.153846,0.000000,1.000000
2072,2024-06-20,45,Other,Basic,Monthly,0,33.333333,0.000000,1.000000
26,2024-07-27,68,Male,Basic,Monthly,1,58.823529,0.000000,1.000000
27,2025-03-11,34,Female,Premium,Yearly,0,55.555556,0.000000,1.000000
28,2022-05-06,18,Other,Premium,Yearly,0,43.750000,-2.000000,0.666667
2076,2024-01-31,47,Female,Basic,Monthly,0,23.076923,4.000000,0.800000
2077,2022-07-20,54,Other,Standard,Yearly,0,12.500000,0.000000,1.000000
2080,2023-04-15,79,Male,Premium,Monthly,0,16.666667,0.000000,1.000000
2085,2023-07-04,18,Other,Premium,Monthly,1,64.705882,0.000000,0.600000
2087,2021-03-31,60,Male,Basic,Monthly,0,66.666667,0.000000,1.000000
41,2022-01-29,59,Female,Premium,Yearly,0,41.666667,0.000000,1.000000
42,2022-07-25,67,Male,Standard,Monthly,0,30.769231,0.000000,0.400000
2091,2023-07-05,19,Male,Premium,Monthly,0,63.636364,-0.500000,1.000000
47,2020-05-17,24,Female,Standard,Monthly,0,55.555556,0.000000,1.000000
2095,2023-04-05,37,Male,Standard,Yearly,0,58.333333,0.000000,0.500000
2096,2022-06-07,35,Female,Premium,Yearly,0,50.000000,-0.500000,1.000000
2098,2021-09-01,40,Other,Basic,Yearly,1,80.000000,0.000000,1.000000
2100,2022-04-14,25,Female,Basic,Monthly,0,54.545455,0.000000,0.800000
53,2020-05-10,69,Male,Standard,Monthly,0,28.571429,0.000000,1.000000
58,2020-11-01,38,Other,Standard,Monthly,1,72.727273,1.000000,0.833333
59,2022-12-27,47,Female,Basic,Yearly,0,54.545455,0.000000,1.000000
61,2020-11-09,66,Female,Premium,Yearly,0,47.058824,-0.500000,0.400000
62,2023-03-16,54,Other,Standard,Monthly,0,60.000000,-4.000000,1.000000
2109,2024-08-28,33,Male,Basic,Monthly,0,45.000000,0.000000,0.000000
67,2024-05-16,60,Male,Premium,Monthly,1,53.846154,0.000000,0.333333
2115,2024-05-21,64,Other,Standard,Monthly,0,44.444444,0.000000,1.000000
2116,2022-03-09,23,Female,Standard,Monthly,0,46.153846,-0.500000,0.000000
70,2020-10-24,30,Male,Standard,Yearly,1,64.705882,1.000000,0.750000
71,2021-01-25,32,Female,Standard,Monthly,0,58.333333,3.000000,0.800000
2117,2022-10-19,78,Female,Basic,Monthly,0,50.000000,0.000000,1.000000
73,2021-12-07,34,Other,Premium,Monthly,0,58.333333,0.000000,1.000000
2118,2023-10-25,66,Female,Basic,Monthly,0,30.769231,0.000000,1.000000
2123,2023-06-26,25,Female,Standard,Monthly,0,42.857143,0.000000,0.750000
78,2023-08-03,27,Female,Premium,Monthly,0,55.555556,0.000000,0.833333
80,2023-07-26,58,Other,Premium,Yearly,0,41.666667,1.000000,1.000000
82,2020-12-25,79,Female,Basic,Monthly,0,53.846154,0.000000,1.000000
84,2022-10-15,56,Female,Standard,Monthly,0,58.333333,0.000000,0.900000
2133,2024-05-28,58,Other,Basic,Monthly,0,40.000000,0.000000,1.000000
86,2022-05-20,33,Female,Basic,Yearly,0,33.333333,0.000000,1.000000
87,2022-07-26,60,Female,Standard,Yearly,0,44.444444,1.000000,1.000000
2135,2022-02-24,18,Female,Premium,Monthly,0,50.000000,0.000000,0.500000
2137,2020-09-28,54,Male,Basic,Yearly,0,50.000000,-1.000000,1.000000
94,2020-06-27,37,Other,Premium,Monthly,0,42.857143,0.000000,1.000000
96,2023-01-09,31,Other,Premium,Monthly,1,65.000000,0.000000,1.000000
97,2022-08-08,57,Other,Basic,Monthly,0,50.000000,0.000000,1.000000
2146,2022-12-27,41,Other,Basic,Yearly,0,55.555556,0.000000,0.800000
101,2020-11-24,35,Female,Premium,Monthly,0,42.857143,0.000000,1.000000
105,2024-10-21,62,Male,Standard,Yearly,0,14.285714,2.000000,1.000000
107,2022-12-16,40,Other,Premium,Yearly,1,72.727273,0.000000,0.500000
2155,2021-09-13,69,Other,Standard,Yearly,0,33.333333,1.000000,1.000000
2157,2022-05-28,32,Female,Basic,Monthly,0,50.000000,1.000000,0.750000
110,2025-01-17,31,Male,Premium,Monthly,0,54.545455,0.000000,0.000000
2158,2020-10-21,71,Other,Basic,Yearly,1,83.333333,0.000000,1.000000
2160,2024-03-05,72,Male,Standard,Monthly,0,33.333333,1.000000,1.000000
2164,2021-12-11,61,Male,Basic,Yearly,1,76.923077,0.000000,1.000000
118,2020-09-07,19,Male,Standard,Monthly,1,64.285714,0.000000,1.000000
2166,2021-05-03,45,Other,Premium,Yearly,0,50.000000,0.000000,0.666667
2171,2021-06-06,79,Other,Basic,Monthly,0,44.444444,0.000000,0.833333
124,2024-11-25,19,Female,Basic,Monthly,1,78.571429,0.000000,1.000000
2172,2023-04-03,47,Male,Premium,Monthly,0,38.461538,-1.000000,1.000000
2175,2023-03-03,54,Male,Basic,Yearly,1,76.470588,-1.000000,0.750000
2176,2021-08-04,20,Female,Premium,Monthly,0,42.857143,0.000000,1.000000
