equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,1.371619,3335.960397,24.026641538461543,0
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,6.42018,3658.110868,26.34621675,0
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,7.581316,4539.557143,33.011053399999994,0
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,1.128134,4153.181504,28.328115666666665,0
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,0.986876,4418.921433,34.2877765,0
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.281084,2675.107601,31.93644642857143,0
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,5.387012,454.964282,23.984553444444444,0
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,9.946313,1241.060869,30.280071833333334,0
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,2.724454,1754.358038,18.02909025,0
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,5.383803,4916.287992,28.8397885,0
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,4.987594,2595.782981,19.2887805,0
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,5.720309,3815.715491,41.1642658,0
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,7.16855,627.356675,22.680526,0
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,5.592212,3844.789262,20.135545600000004,0
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,4.378596,4829.739543,18.34769175,0
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,7.477835,299.252379,24.058555,0
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,2.884854,4307.469927,28.389720857142855,0
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,2.660423,4916.287992,28.8397885,0
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,1.435494,4916.287992,28.8397885,0
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,6.256353,359.916826,3.4139280000000003,0
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,0.021352,184.508001,21.1274484,0
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,0.931783,3335.960397,24.026641538461543,0
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,2.300791,397.511083,31.657868999999998,0
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,9.114924,544.583808,26.896721,0
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.578016,4916.287992,28.8397885,0
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,9.777291,4885.429667,13.431310750000002,0
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,4.680748,743.369648,30.566924375,0
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,7.092176,3087.988066,17.900006400000002,0
