equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_069,2025-04-24 18:06:12.233065,456.76701,96.152254,6.393752,idle,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,6.393752,374.183387,9.088317799999999,0
EQUIP_089,2025-02-05 06:50:35.281892,387.774187,34.145455,2.242104,running,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,2.242104,228.648847,27.9832176,0
EQUIP_053,2025-03-08 06:35:50.979515,387.086502,51.596983,1.751941,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,1.751941,1208.753818,5.126018,0
EQUIP_030,2025-02-04 01:14:36.730141,392.920903,27.10973,1.466353,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,1.466353,1254.362048,27.263155,0
EQUIP_063,2025-03-15 18:55:03.058163,160.75169,71.519112,0.599382,stopped,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,0.599382,1482.814357,25.955886,0
EQUIP_028,2025-01-24 11:05:54.714254,150.410451,33.401828,5.967857,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,5.967857,3815.715491,41.1642658,0
EQUIP_039,2025-03-12 14:33:00.368299,180.256802,85.983685,5.544549,stopped,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,5.544549,4418.921433,34.2877765,0
EQUIP_088,2025-02-19 11:45:53.892815,445.081462,36.794404,7.247077,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,7.247077,4235.658033,20.227677,0
EQUIP_070,2025-03-14 04:53:29.270220,157.468627,27.38873,4.064598,idle,1,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,4.064598,4004.271831,17.82334857142857,0
EQUIP_006,2025-03-17 22:25:44.775979,314.554164,26.759512,2.558386,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,2.558386,3323.230406,21.920309333333332,0
EQUIP_056,2025-03-25 16:44:11.766263,242.432622,53.17244,5.137707,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,5.137707,3643.161375,27.374046,0
EQUIP_046,2025-03-10 16:26:12.160488,104.363326,20.993427,0.375239,stopped,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,0.375239,317.703407,10.204242,0
EQUIP_097,2025-01-02 23:52:24.042715,242.850774,22.596463,6.48819,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,6.48819,2369.796972,29.39525528571429,0
EQUIP_100,2025-01-14 15:16:41.114997,97.95914,99.100328,2.613233,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,2.613233,2461.341932,30.586308250000002,0
EQUIP_051,2025-03-10 15:07:28.334890,338.095689,52.582141,9.536947,idle,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,9.536947,1923.353736,12.843380999999999,0
EQUIP_056,2025-02-22 19:00:50.781692,152.202544,85.754933,1.974642,stopped,1,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,1.974642,3643.161375,27.374046,0
EQUIP_074,2025-02-12 05:43:54.810317,132.758675,23.425576,8.211906,idle,1,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,8.211906,3139.671304,32.01078028571428,0
EQUIP_067,2025-04-17 05:13:35.029128,362.833985,66.604227,0.507988,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,0.507988,4153.181504,28.328115666666665,0
EQUIP_050,2025-03-27 20:36:40.323601,441.676702,74.243682,8.237194,stopped,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,8.237194,4693.582863,15.238275250000001,0
EQUIP_009,2025-04-24 10:34:06.258150,474.432295,74.163878,9.536256,running,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,9.536256,3920.304418,19.8154555,0
EQUIP_023,2025-03-08 01:55:20.040865,400.271256,88.637929,0.313203,idle,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,0.313203,2923.176165,26.871854285714285,0
EQUIP_074,2025-03-31 05:52:04.764843,191.06997,32.093343,0.903476,stopped,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,0.903476,3139.671304,32.01078028571428,0
EQUIP_013,2025-01-13 17:31:36.047778,122.17095,41.979713,1.826766,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,1.826766,3598.956691,20.834197333333332,0
EQUIP_056,2025-04-02 18:00:41.401238,441.555637,39.607819,3.738319,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,3.738319,3643.161375,27.374046,0
EQUIP_058,2025-04-06 19:23:05.275169,68.223867,39.545133,2.218431,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,2.218431,3335.960397,24.026641538461543,0
EQUIP_096,2025-01-07 15:25:23.238648,238.980764,88.414035,6.599326,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,6.599326,180.140256,23.9849765,0
EQUIP_023,2025-01-28 19:18:33.337290,447.038294,23.512029,2.626141,stopped,1,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,2.626141,2923.176165,26.871854285714285,0
EQUIP_047,2025-01-05 15:00:12.609629,453.590336,42.141725,6.148885,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,6.148885,792.777481,17.708046571428575,0
EQUIP_059,2025-03-02 06:06:58.538316,418.240869,48.840114,5.473485,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,5.473485,4829.739543,18.34769175,0
EQUIP_070,2025-04-22 18:58:59.968578,381.537951,74.78625,3.93868,stopped,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,3.93868,4004.271831,17.82334857142857,0
EQUIP_080,2025-04-16 14:14:56.103837,462.262283,88.57109,1.772619,running,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,1.772619,3599.105179,16.733692,0
EQUIP_065,2025-04-11 12:08:33.473576,84.38683,71.855758,1.474803,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,1.474803,2207.794363,26.830801400000002,0
EQUIP_022,2025-03-13 22:28:21.460013,193.458665,94.85529,1.795963,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,1.795963,4307.469927,28.389720857142855,0
EQUIP_094,2025-01-14 13:08:44.067658,337.226895,46.087658,2.9232,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,2.9232,4644.552619,21.89413711111111,0
EQUIP_059,2025-01-06 21:48:11.806035,324.065473,77.62462,2.976873,stopped,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,2.976873,4829.739543,18.34769175,0
EQUIP_080,2025-03-11 08:39:30.352775,150.339759,67.596303,2.246374,stopped,1,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,2.246374,3599.105179,16.733692,0
EQUIP_046,2025-03-06 06:52:12.624406,471.129962,88.278392,1.567961,idle,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,1.567961,317.703407,10.204242,0
EQUIP_067,2025-01-02 00:34:59.297242,165.077891,32.397152,7.169261,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,7.169261,4153.181504,28.328115666666665,0
EQUIP_028,2025-01-01 17:20:56.824295,466.218138,34.733697,2.942913,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,2.942913,3815.715491,41.1642658,0
EQUIP_079,2025-03-27 08:18:15.329493,66.601066,28.391507,0.144843,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,0.144843,1627.340429,24.316515166666665,0
EQUIP_019,2025-02-09 12:23:49.511808,481.637322,25.297837,3.227887,idle,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,3.227887,2063.138163,23.083554,0
EQUIP_099,2025-04-09 17:49:01.779903,304.229232,72.15586,3.010699,idle,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,3.010699,2595.782981,19.2887805,0
EQUIP_013,2025-03-20 03:36:43.698452,62.30871,64.778694,1.745425,stopped,1,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,1.745425,3598.956691,20.834197333333332,0
EQUIP_063,2025-01-06 19:20:14.093164,369.31543,92.820381,7.622032,running,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,7.622032,1482.814357,25.955886,0
EQUIP_036,2025-02-22 07:49:33.463282,178.543728,90.805081,0.808933,running,1,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,0.808933,3074.276934,22.67676916666667,0
EQUIP_071,2025-04-08 00:54:26.109465,475.246189,59.619382,1.902815,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,1.902815,3382.152873,27.5156075,0
EQUIP_066,2025-03-03 14:34:32.384571,89.133585,42.859672,3.94214,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,3.94214,2315.78345,23.408915714285715,0
EQUIP_021,2025-03-11 10:10:28.454346,117.093912,66.684343,9.840556,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,9.840556,278.775084,18.269572,0
EQUIP_021,2025-04-18 21:28:36.432479,382.562025,46.923831,7.061085,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,7.061085,278.775084,18.269572,0
EQUIP_096,2025-01-25 14:08:35.220021,422.085607,86.477351,6.623308,stopped,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,6.623308,180.140256,23.9849765,0
EQUIP_076,2025-02-21 07:27:19.130521,284.787631,68.620634,0.142673,running,1,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,0.142673,2731.723979,31.312058,0
EQUIP_006,2025-04-01 15:55:16.936816,221.685338,34.225051,4.156781,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,4.156781,3323.230406,21.920309333333332,0
EQUIP_042,2025-03-31 09:47:02.220101,415.003904,73.286647,1.727069,idle,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,1.727069,4916.287992,28.8397885,0
EQUIP_057,2025-03-10 12:20:51.147646,429.43732,55.094178,1.093588,idle,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,1.093588,3477.797296,20.765787666666665,0
EQUIP_097,2025-01-02 08:45:05.261833,149.778423,96.49816,4.954991,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,4.954991,2369.796972,29.39525528571429,0
EQUIP_024,2025-02-26 01:02:44.006297,391.640426,68.475049,4.870541,running,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,4.870541,1974.41432,29.7745458,0
EQUIP_007,2025-01-25 08:18:19.239249,235.469863,93.38039,5.942304,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,5.942304,3947.540046,23.744044000000002,0
