customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
2139,2022-01-15,64,Other,Standard,Yearly,0,0.333333,45.454545,2,0.000000
1697,2022-12-07,37,Female,Standard,Yearly,1,1.000000,78.571429,0,0.000000
1243,2021-10-22,67,Other,Premium,Monthly,0,1.000000,52.941176,0,1.000000
1498,2021-03-01,51,Male,Standard,Yearly,0,0.875000,47.368421,0,0.000000
1187,2024-10-01,78,Female,Basic,Monthly,0,0.857143,37.500000,0,-1.000000
716,2024-06-08,45,Female,Standard,Yearly,1,1.000000,45.454545,0,0.000000
2889,2023-05-14,64,Male,Basic,Yearly,0,1.000000,45.454545,0,-1.000000
2885,2021-07-01,55,Female,Basic,Yearly,0,0.666667,90.000000,0,0.000000
2213,2021-09-21,34,Male,Premium,Yearly,0,1.000000,55.555556,0,0.000000
2710,2022-07-01,74,Other,Premium,Monthly,0,0.833333,80.000000,0,-1.000000
1140,2023-11-23,64,Female,Standard,Yearly,0,1.000000,45.454545,0,0.000000
452,2024-07-02,45,Female,Premium,Monthly,0,1.000000,54.545455,0,0.000000
111,2021-07-17,79,Other,Basic,Yearly,0,1.000000,37.500000,0,2.000000
1020,2022-07-07,46,Other,Premium,Monthly,1,1.000000,50.000000,1,0.000000
1574,2023-10-07,40,Female,Premium,Yearly,0,1.000000,62.500000,0,-1.000000
1719,2021-06-18,38,Male,Standard,Yearly,1,1.000000,63.636364,1,0.500000
1034,2022-06-21,80,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
2055,2022-01-18,74,Other,Basic,Monthly,0,1.000000,41.666667,0,0.000000
1301,2020-11-19,68,Male,Standard,Monthly,1,1.000000,78.571429,0,2.000000
2624,2024-03-01,43,Female,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2804,2022-06-15,77,Male,Basic,Monthly,1,1.000000,60.000000,0,1.000000
2967,2023-03-16,44,Male,Standard,Yearly,0,0.000000,42.857143,1,0.000000
1645,2023-06-30,25,Other,Premium,Monthly,0,0.666667,42.105263,0,0.000000
564,2022-09-24,73,Male,Basic,Yearly,0,0.666667,40.000000,0,0.000000
2258,2024-07-19,45,Other,Standard,Monthly,0,1.000000,70.588235,0,0.000000
255,2024-05-24,65,Other,Premium,Yearly,0,1.000000,0.000000,0,-2.000000
573,2021-09-11,64,Other,Basic,Yearly,0,1.000000,35.714286,0,0.000000
806,2023-07-29,51,Male,Basic,Monthly,0,0.800000,45.454545,0,0.000000
619,2023-08-27,27,Male,Premium,Monthly,0,0.875000,42.857143,0,0.000000
2891,2020-04-28,77,Female,Premium,Monthly,1,1.000000,41.666667,0,0.000000
2183,2023-06-04,66,Female,Standard,Yearly,0,0.714286,47.058824,0,-2.000000
2290,2022-04-30,51,Male,Basic,Monthly,0,0.875000,25.000000,0,0.000000
2810,2024-11-03,27,Other,Premium,Yearly,0,1.000000,62.500000,0,-3.000000
861,2021-09-22,49,Other,Basic,Monthly,1,1.000000,58.333333,2,1.500000
1356,2024-02-24,51,Other,Basic,Monthly,0,1.000000,16.666667,0,0.000000
2212,2023-12-04,65,Other,Premium,Monthly,0,1.000000,16.666667,0,0.000000
506,2024-04-27,76,Male,Basic,Yearly,0,0.666667,66.666667,0,0.000000
2932,2024-03-03,30,Female,Basic,Monthly,1,1.000000,58.333333,0,3.000000
2617,2023-07-28,27,Other,Standard,Yearly,0,0.714286,35.714286,1,-1.000000
284,2021-06-08,34,Female,Basic,Monthly,0,0.750000,64.285714,0,0.000000
1267,2022-03-10,63,Male,Standard,Yearly,0,1.000000,56.250000,0,0.000000
1679,2021-05-25,65,Female,Standard,Yearly,0,1.000000,50.000000,0,-2.000000
336,2022-06-16,46,Other,Basic,Yearly,0,0.000000,75.000000,0,0.000000
2078,2020-07-06,37,Female,Premium,Yearly,0,0.333333,52.941176,0,-1.000000
1942,2024-07-10,80,Female,Standard,Monthly,0,0.666667,78.571429,0,0.000000
2623,2022-08-15,20,Other,Premium,Monthly,0,0.800000,57.142857,0,0.000000
2458,2020-11-21,24,Male,Basic,Monthly,0,1.000000,57.142857,0,0.000000
581,2023-06-01,76,Male,Basic,Yearly,0,0.875000,55.555556,1,-1.000000
2796,2025-02-26,61,Female,Standard,Monthly,0,0.857143,58.333333,0,-1.000000
1674,2024-12-23,70,Male,Standard,Yearly,1,0.857143,62.500000,0,0.000000
2073,2024-12-28,44,Other,Premium,Yearly,0,1.000000,52.941176,2,-3.000000
1378,2023-06-12,52,Male,Premium,Monthly,0,1.000000,37.500000,0,1.000000
74,2025-02-02,31,Male,Basic,Yearly,0,0.500000,38.461538,1,0.000000
1773,2021-12-07,50,Other,Premium,Monthly,1,1.000000,62.500000,0,0.000000
1525,2025-01-12,61,Male,Premium,Monthly,0,1.000000,12.500000,1,-0.500000
2342,2023-03-16,35,Male,Basic,Yearly,0,0.500000,63.636364,0,0.000000
212,2023-01-18,37,Male,Premium,Monthly,0,1.000000,57.142857,1,0.000000
1453,2022-04-27,40,Male,Standard,Monthly,0,0.833333,45.454545,0,-0.500000
207,2025-03-26,36,Other,Standard,Monthly,0,1.000000,30.769231,0,0.000000
1955,2024-11-06,44,Female,Standard,Monthly,0,0.666667,60.000000,0,0.000000
1536,2020-10-11,72,Other,Standard,Monthly,1,1.000000,71.428571,1,0.000000
2376,2024-11-05,32,Male,Premium,Monthly,0,0.666667,81.818182,1,0.000000
22,2022-07-26,46,Other,Standard,Monthly,0,0.666667,41.176471,0,0.000000
1661,2022-07-24,31,Male,Standard,Monthly,0,1.000000,36.842105,0,0.000000
979,2024-03-13,42,Female,Basic,Yearly,0,0.833333,44.444444,0,0.000000
480,2021-05-14,29,Other,Standard,Monthly,0,0.833333,58.823529,0,0.000000
2281,2021-05-27,46,Female,Standard,Yearly,1,0.875000,57.142857,1,1.000000
876,2022-11-03,46,Male,Standard,Monthly,0,0.900000,62.500000,0,0.000000
1019,2020-08-04,39,Other,Standard,Yearly,0,0.600000,72.727273,0,-1.000000
2159,2023-07-27,63,Female,Basic,Monthly,0,0.500000,45.454545,0,0.000000
1474,2024-08-11,61,Female,Basic,Yearly,0,0.777778,50.000000,1,0.000000
239,2022-02-12,42,Female,Basic,Yearly,0,0.833333,45.454545,0,0.000000
1095,2024-12-08,45,Female,Premium,Yearly,0,1.000000,50.000000,0,1.000000
264,2024-05-23,68,Female,Premium,Monthly,0,0.500000,50.000000,0,0.000000
1129,2024-12-01,54,Male,Standard,Monthly,0,0.666667,44.444444,0,1.000000
790,2021-12-08,69,Female,Basic,Monthly,0,0.833333,60.000000,0,0.000000
2474,2025-01-13,60,Other,Basic,Yearly,0,1.000000,50.000000,0,0.000000
2276,2024-09-03,54,Female,Premium,Yearly,0,0.666667,75.000000,0,0.000000
2184,2024-05-25,56,Male,Premium,Yearly,0,1.000000,50.000000,1,-1.500000
2268,2024-05-19,67,Other,Basic,Yearly,0,1.000000,42.857143,1,-1.000000
531,2024-06-11,47,Other,Standard,Yearly,0,0.750000,33.333333,2,0.000000
1025,2021-04-06,74,Female,Premium,Yearly,0,0.400000,60.000000,1,0.500000
2698,2022-01-31,36,Other,Premium,Monthly,0,1.000000,37.500000,0,2.000000
1260,2025-01-15,53,Other,Standard,Monthly,0,0.750000,41.666667,0,0.000000
1425,2022-01-30,28,Male,Standard,Yearly,0,1.000000,45.454545,0,0.000000
1307,2021-10-31,38,Male,Premium,Monthly,0,0.818182,77.777778,0,0.000000
700,2024-12-21,56,Female,Premium,Monthly,0,0.666667,55.555556,1,0.500000
1361,2022-05-08,39,Other,Basic,Monthly,0,0.800000,50.000000,0,0.000000
386,2020-10-19,39,Other,Standard,Monthly,0,0.500000,28.571429,0,0.000000
2355,2022-07-25,23,Other,Premium,Monthly,0,0.750000,46.153846,0,0.000000
2369,2022-12-04,31,Female,Premium,Yearly,0,0.000000,57.142857,0,0.000000
1117,2020-05-09,55,Other,Basic,Yearly,1,1.000000,66.666667,0,0.000000
1373,2025-01-15,37,Female,Standard,Yearly,0,1.000000,41.176471,0,0.000000
40,2025-01-16,37,Female,Premium,Monthly,0,0.333333,72.222222,0,0.000000
208,2021-10-24,48,Male,Basic,Yearly,0,1.000000,52.941176,0,0.000000
1426,2025-01-07,23,Male,Standard,Monthly,0,0.000000,53.333333,0,1.000000
79,2024-11-20,72,Female,Standard,Yearly,0,1.000000,35.714286,1,-2.000000
1914,2023-06-08,46,Other,Basic,Yearly,0,0.000000,45.454545,0,0.000000
2909,2022-06-27,29,Other,Basic,Monthly,1,1.000000,50.000000,3,0.000000
1941,2022-07-20,66,Other,Basic,Monthly,0,1.000000,44.444444,0,1.000000
2594,2024-08-03,25,Female,Basic,Monthly,1,1.000000,46.153846,0,0.000000
222,2022-04-07,57,Other,Premium,Monthly,0,0.833333,40.000000,0,0.000000
813,2021-07-25,72,Male,Basic,Monthly,0,0.666667,60.000000,0,0.000000
1269,2024-08-27,58,Other,Premium,Yearly,0,1.000000,62.500000,0,1.000000
1058,2022-03-26,73,Other,Premium,Yearly,1,1.000000,58.823529,0,0.000000
308,2023-04-18,46,Male,Premium,Yearly,0,1.000000,38.461538,0,0.000000
1987,2023-05-17,51,Other,Basic,Yearly,0,0.800000,60.000000,0,0.000000
85,2023-05-11,69,Female,Basic,Monthly,0,1.000000,60.000000,1,0.500000
2544,2023-05-18,29,Female,Standard,Yearly,1,1.000000,60.000000,1,1.000000
2311,2020-10-07,18,Male,Premium,Yearly,1,1.000000,57.142857,0,0.000000
2152,2023-12-31,76,Male,Basic,Yearly,0,1.000000,50.000000,0,-2.000000
2968,2021-01-12,36,Other,Standard,Yearly,0,1.000000,20.000000,1,-1.000000
567,2023-08-29,45,Other,Standard,Yearly,0,0.000000,61.538462,0,0.000000
1651,2022-02-24,35,Male,Basic,Monthly,0,1.000000,50.000000,0,-1.000000
2894,2022-08-22,18,Male,Premium,Monthly,1,1.000000,53.333333,2,0.000000
2418,2021-07-25,76,Male,Standard,Monthly,0,1.000000,28.571429,0,-1.000000
1604,2024-09-07,30,Male,Basic,Yearly,0,1.000000,83.333333,0,-1.000000
751,2021-10-31,42,Other,Premium,Monthly,0,0.666667,66.666667,0,0.000000
802,2021-06-26,30,Other,Basic,Yearly,0,0.833333,69.230769,0,-1.000000
1030,2022-04-26,63,Male,Standard,Yearly,0,1.000000,30.769231,0,1.000000
618,2024-04-30,42,Male,Basic,Yearly,0,1.000000,28.571429,0,0.000000
2771,2022-01-16,38,Male,Standard,Yearly,0,1.000000,58.333333,1,-0.500000
453,2024-01-24,23,Female,Premium,Monthly,0,0.500000,45.454545,0,0.000000
870,2022-08-15,23,Female,Basic,Monthly,0,0.833333,64.285714,1,0.000000
206,2020-12-15,58,Male,Standard,Yearly,0,0.750000,28.571429,0,0.000000
2200,2022-05-19,23,Female,Standard,Monthly,1,1.000000,35.714286,2,2.000000
1250,2024-11-18,56,Male,Basic,Monthly,1,0.857143,66.666667,0,2.000000
1293,2024-01-22,27,Other,Standard,Yearly,0,0.833333,62.500000,0,0.000000
1295,2024-09-20,44,Other,Standard,Yearly,0,1.000000,57.142857,0,0.000000
203,2022-09-29,61,Female,Premium,Monthly,1,1.000000,42.857143,0,4.000000
662,2020-08-14,65,Other,Basic,Yearly,0,1.000000,43.750000,0,0.000000
1717,2021-12-23,22,Male,Standard,Monthly,1,1.000000,30.000000,0,0.000000
381,2023-11-11,48,Female,Basic,Yearly,0,1.000000,21.428571,0,0.000000
2832,2021-04-08,80,Male,Premium,Yearly,1,1.000000,70.000000,0,0.000000
1278,2024-11-06,62,Male,Standard,Monthly,0,1.000000,50.000000,0,0.000000
1027,2021-03-24,45,Male,Basic,Yearly,0,0.600000,35.714286,0,-2.000000
2693,2023-10-05,70,Female,Premium,Yearly,0,0.714286,30.769231,0,0.000000
1654,2024-09-01,62,Male,Premium,Yearly,0,0.750000,57.142857,0,2.000000
1968,2020-12-01,80,Other,Standard,Yearly,1,1.000000,71.428571,1,-0.500000
2895,2023-10-17,48,Male,Premium,Yearly,0,0.857143,46.153846,1,-1.000000
2221,2024-08-23,63,Female,Premium,Yearly,0,0.800000,37.500000,1,0.000000
349,2023-02-02,41,Other,Standard,Monthly,0,0.500000,61.538462,0,0.000000
2225,2023-04-25,57,Male,Premium,Monthly,1,1.000000,61.538462,0,0.000000
2608,2023-03-18,73,Other,Premium,Monthly,0,1.000000,44.444444,0,1.000000
991,2020-12-01,37,Other,Premium,Yearly,0,1.000000,47.368421,0,0.000000
922,2023-12-30,58,Female,Premium,Monthly,1,1.000000,54.545455,0,0.000000
2181,2021-05-04,75,Male,Standard,Monthly,0,1.000000,43.750000,0,0.000000
1087,2021-07-25,80,Male,Basic,Monthly,1,1.000000,25.000000,0,1.000000
2360,2023-04-09,22,Other,Basic,Yearly,0,0.500000,55.555556,1,-0.500000
670,2021-05-26,37,Female,Standard,Yearly,0,1.000000,50.000000,0,0.000000
1210,2023-10-13,32,Male,Standard,Monthly,0,0.750000,60.000000,0,0.000000
202,2023-01-28,43,Female,Basic,Monthly,0,0.750000,45.454545,2,0.000000
1994,2022-07-17,73,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
