application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
3,2710,19237,4.32,12,2025-02-07,71.824171,1,7.562580784144765,0.8,4927.116816,2728.6374709603247,6880.618965,-4210.391725,382.25660916666664,44,0,831.0384
2052,154,19439,13.99,48,2020-11-02,38.20976,0,1.7761223482979773,1.0,3868.895685,2659.6007436937207,9093.076455,-4163.668566,378.878185625,51,0,2719.5161
2053,1939,28565,4.26,24,2020-06-18,2.24611,1,0.09474284989536433,0.75,4589.247191,2839.4928055762284,2296.715288999999,-4375.944908,91.86861155999995,38,0,1216.869
6,564,37122,3.75,24,2023-09-28,112.62671,0,13.937600773943888,0.0,4868.676701,2995.905666085465,11471.074613999997,-4341.648389,409.6812362142856,53,0,1392.075
7,619,47240,9.39,24,2023-07-07,23.414748,0,0.5596704198920948,0.6,4854.927729,2674.35617304271,-9877.192105,-4339.629087,-548.7328947222222,65,1,4435.836
9,1267,27848,3.98,48,2020-02-22,76.931319,1,1.9712889716147046,1.0,4358.061537,3371.4629630665977,-9735.933947000003,-4337.722462,-811.3278289166669,66,0,1108.3504
10,2623,40317,4.7,48,2022-01-15,0.0,0,,0.4,4559.541759,2967.537972290543,230.77633600000047,-4222.245964,10.989349333333356,51,0,1894.8990000000001
12,2342,4386,13.76,36,2021-05-04,0.0,1,,0.75,4656.305887,2990.5342061735505,13812.823272,-4972.097395,863.3014545,24,0,603.5136
2061,2489,45992,5.85,24,2024-03-14,0.0,0,,0.25,4845.098485,2748.967862720382,19723.517488000005,-4202.212882,1095.750971555556,64,0,2690.5319999999997
14,1661,16659,4.41,24,2021-09-08,57.830178,0,1.7190470956751114,0.25,4971.783998,3184.5568839460543,-7096.964795,-4919.703613,-322.58930886363635,62,0,734.6619000000001
2062,2977,30946,9.69,12,2020-01-02,0.0,1,,0.0,4608.005653,3360.989405804983,-11605.682684999998,-4961.004666,-483.5701118749999,21,0,2998.6674
17,2474,37408,9.4,24,2022-02-18,0.0,0,,0.0,3530.446303,2555.130960026752,-11030.410439,-4128.797541,-648.8476728823529,34,0,3516.352
2065,220,13848,6.18,60,2023-11-15,0.0,1,,1.0,4957.935135,2940.291618202307,9795.261584,-4677.366624,544.1811991111111,37,0,855.8063999999999
19,1307,12188,6.98,60,2020-04-30,104.912614,0,1.2605951798052337,0.5,4572.028476,2417.0161221799353,19456.011001000003,-3798.596028,1024.0005790000002,33,0,850.7224
2067,242,4987,8.84,48,2023-06-29,136.648204,0,3.384271671134942,0.6666666666666666,2660.778254,2633.8624177453694,-8754.947234,-4669.633394,-1250.7067477142857,51,0,440.85079999999994
2072,198,40315,6.37,36,2023-03-05,329.318449,1,9.317854372160035,1.0,4784.628699,2494.83803676104,351.4682859999989,-3862.661243,19.52601588888883,60,1,2568.0655
26,1604,13011,5.35,36,2021-02-11,90.364384,0,2.057239486950418,0.6666666666666666,4695.690145,2778.8960947352143,-5764.994895,-3939.106857,-411.7853496428571,24,1,696.0885
27,618,45322,4.32,24,2022-11-14,88.815939,1,6.691256052406722,1.0,4691.56227,2688.743583784489,5443.507098,-3256.594681,236.6742216521739,52,0,1957.9104000000002
28,206,36191,6.66,36,2024-09-08,102.836977,1,2.401622187336473,0.5,4778.986116,2947.079068660038,5076.639502,-4584.784366,230.756341,61,0,2410.3206
2076,352,11962,7.26,60,2024-09-09,187.346563,0,2.5798139217692047,0.0,4793.358213,3068.295967135979,-18138.198118999997,-4872.951624,-533.4764152647058,69,0,868.4412
