purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
1,2139,2020-09-08,212.940000,False,Groceries
2,1187,2022-09-14,95.600000,False,Electronics
3,111,2023-07-06,131.960000,False,Groceries
4,2055,2022-02-23,403.160000,False,Clothing
5,2258,2024-10-31,40.470000,True,Clothing
6,2891,2020-08-14,271.100000,True,Groceries
7,2212,2020-05-10,70.520000,True,Groceries
8,1679,2022-02-13,50.110000,False,Toys
9,581,2025-03-29,344.480000,False,Toys
10,1378,2021-03-25,18.740000,False,Toys
11,212,2020-07-01,449.470000,False,Electronics
12,1955,2024-03-15,193.670000,True,Books
13,979,2020-08-04,67.370000,True,Clothing
14,2159,2024-10-25,479.110000,True,Groceries
15,264,2024-10-09,395.370000,True,Toys
16,2276,2022-03-15,271.230000,True,Groceries
17,2698,2023-01-10,160.730000,False,Groceries
18,700,2021-02-06,172.720000,False,Groceries
19,40,2021-05-08,34.810000,False,Electronics
20,1914,2020-09-06,374.880000,False,Electronics
21,2986,2021-12-14,107.160000,False,Electronics
22,2930,2022-12-15,455.920000,True,Toys
23,2311,2021-03-28,267.370000,True,Books
24,1987,2025-04-22,368.500000,False,Clothing
25,802,2021-01-15,497.740000,True,Electronics
26,870,2023-02-12,34.610000,False,Groceries
27,1295,2020-05-17,34.230000,False,Electronics
28,2832,2025-04-04,387.770000,False,Books
29,1968,2023-04-13,46.760000,True,Toys
30,2608,2020-09-01,489.860000,True,Toys
31,1087,2023-02-28,292.230000,False,Electronics
32,2970,2021-10-20,444.970000,False,Books
33,912,2025-04-11,281.450000,False,Electronics
34,1882,2022-02-18,378.350000,True,Books
35,1304,2023-06-22,411.610000,False,Toys
36,117,2021-04-16,481.160000,False,Electronics
37,1347,2023-04-13,482.540000,True,Toys
38,947,2023-04-12,310.360000,False,Clothing
39,865,2023-04-20,158.640000,False,Books
40,2423,2023-07-12,55.780000,True,Toys
41,44,2020-08-05,104.120000,True,Books
42,1900,2022-10-18,228.320000,True,Toys
43,2251,2024-08-24,242.710000,True,Groceries
44,1079,2022-10-04,100.180000,True,Books
45,1382,2023-12-21,378.470000,True,Electronics
46,1095,2024-11-04,58.290000,True,Electronics
47,463,2020-05-25,241.140000,False,Toys
48,836,2024-11-28,496.610000,True,Electronics
49,1866,2020-12-20,272.930000,True,Electronics
