loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,0,0.388321,1.041354,9.120000,10363,57,2,0.000000
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,0,0,3.798398,0.154139,5.470000,11511,56,3,0.000000
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,1,0.425494,1.111202,7.400000,0,37,4,0.000000
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,1,1.277148,0.300477,13.800000,1401,71,2,1.000000
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,1,0.352734,1.806166,13.460000,0,38,1,0.000000
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,1,2,0.386700,0.825056,13.450000,2256,22,1,0.000000
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,1,0.892312,0.120934,9.780000,5064,64,1,0.000000
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,1,1.595612,0.528438,7.550000,0,39,0,0.000000
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,0,0.728785,141.889249,4.410000,3818,28,1,0.000000
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,1,3,0.592269,4.252303,3.790000,0,66,2,1.000000
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,2,0.442475,0.489051,13.560000,2165,40,3,0.000000
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,0,0.094965,1.152092,10.130000,3784,39,2,0.000000
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,0,0.128629,1.049986,6.990000,5967,54,2,1.000000
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,1,0.430593,0.743086,10.140000,3036,38,0,1.000000
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,1,0.282341,15.844381,6.730000,0,16,0,0.000000
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,1,1.168983,0.130442,3.500000,0,57,0,0.000000
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,0,22.960712,0.043190,9.620000,2203,45,1,0.000000
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,2,0.306168,2.023740,7.680000,1988,48,0,0.000000
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,1,2.081152,5.864333,8.890000,5297,60,2,1.000000
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,2,0.358758,3.318296,10.730000,1416,62,2,1.000000
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,2,0.201771,4.786686,10.250000,0,70,2,1.000000
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,1,1.088587,0.198482,9.050000,0,28,1,0.500000
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,0,1,1.998673,0.765030,7.720000,9108,19,4,0.000000
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,0,1,0.440861,6.898497,13.450000,2052,19,4,1.000000
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,1,0.245217,2.754818,9.970000,2177,64,2,0.500000
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,3,0.445016,0.926941,4.110000,2167,34,2,0.000000
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,1,0.359677,1.069420,12.530000,0,62,0,0.500000
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,5,0.927703,0.291698,3.090000,7730,59,6,0.500000
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,2,0.106192,2.004983,8.300000,0,36,0,0.000000
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,2,0.419332,1.930702,9.630000,3148,59,3,0.000000
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,0,1,3.785755,0.574177,5.750000,8823,24,3,0.000000
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,4,1.139418,10.791285,4.970000,8455,39,2,0.000000
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,0,3.308262,0.221837,14.050000,151,25,0,1.000000
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,1,1.989363,0.620112,8.570000,0,18,0,0.000000
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,2,0.661767,1.016533,3.310000,0,21,0,0.000000
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,4,0.371442,3.900880,5.850000,1448,72,1,1.000000
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,3,0.410310,263.877786,7.110000,0,72,2,0.000000
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,1,2.174359,0.215248,11.790000,2764,42,0,0.000000
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,1,0.583250,1.511330,4.610000,0,60,0,0.000000
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,2,0.309400,2.030926,3.420000,1608,43,3,1.000000
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,0,3.308262,0.221837,14.050000,151,25,0,0.000000
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,2,0.113504,0.971451,4.260000,3801,60,3,0.000000
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,1,1.024859,0.410228,12.790000,242,63,4,0.000000
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,2,0.239713,0.434867,14.000000,0,65,1,0.000000
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,1,1.430647,0.863738,8.450000,4611,56,2,0.000000
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,1,3,0.351221,13.463281,14.020000,2631,32,1,1.000000
