loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,0,0.111419,4.604329,10.990000,0,51,0,1.000000
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,2,1.065249,0.358674,7.050000,1225,66,2,0.000000
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,1,0.571627,3.584817,9.900000,528,35,1,0.000000
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,2,0.155092,1.130312,14.780000,312,46,1,0.000000
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,0,1,2.882045,0.204758,8.280000,8828,25,5,1.000000
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,4,2.129192,0.145667,3.590000,3041,55,4,0.000000
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,1,0.430008,0.643765,10.310000,3351,15,3,0.000000
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,2,0.700306,2.437761,5.450000,2914,59,1,1.000000
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,3,0.641681,0.320321,5.530000,2931,52,2,1.000000
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,2,1.404131,1.590200,12.300000,0,30,1,0.000000
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,1,0.049854,1.633986,12.140000,0,45,0,1.000000
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,1,0.297982,1.827100,10.540000,0,16,2,1.000000
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,2,0.481113,0.777042,10.030000,0,50,3,0.000000
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,1,0.506958,0.672137,14.410000,4144,22,0,1.000000
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,4,1.791548,1.665932,9.290000,7286,39,2,0.000000
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,5,0.848447,0.600126,11.850000,585,55,4,0.000000
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,0,0.268533,0.409444,14.350000,0,16,0,1.000000
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,1,0.194348,3.919290,9.340000,0,64,2,1.000000
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,6,0.557880,1.929546,13.650000,3529,70,3,0.000000
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,0,0.708858,0.410411,7.160000,0,38,1,0.500000
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,0,14.510728,0.117174,14.500000,0,26,1,0.000000
