customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2,Austin Hill,2024-01-21,johnparker@example.com,925-219-9450x05074,29,Other,West Jonathan,Suspended,1,3,3,897.84,473.63,333,5,8.333333333333334,1,122,172.20659075656772,-1,0,55.0,299.28000000000003,3,0,20_to_40,0
CUST_2051,Elizabeth Friedman,2023-11-27,garciaryan@example.org,490.968.0351x2314,29,Male,Deleonburgh,Suspended,0,6,6,1553.96,416.1,167,0,5.333333333333333,1,-1,153.05475499528484,1571,1150,0.0,258.99333333333334,0,Platinum,20_to_40,0
CUST_2052,Mark Martinez,2022-06-23,dustin88@example.org,001-485-267-9045x04496,49,Female,Jasmineview,Suspended,1,4,4,714.05,482.69,842,1,5.5,1,241,208.82665736203316,150,9596,10.0,178.5125,1,Silver,40_to_60,0
CUST_5,Dr. Wayne George,2025-02-15,vbrown@example.net,(883)795-5234,42,Other,Vargashaven,Inactive,0,1,1,226.56,226.56,988,3,4.0,0,1122,,153,9674,71.33333333333333,226.56,3,Gold,40_to_60,0
CUST_6,Adam Dunlap,2024-10-23,shannongriffin@example.net,(288)977-0442,34,Other,Karenborough,Inactive,0,6,6,1372.7199999999998,356.88,58,3,5.0,1,765,98.5861585957515,1382,3296,87.66666666666667,228.78666666666663,1,Silver,20_to_40,0
CUST_8,Gregory Stephens,2024-06-01,asullivan@example.net,001-951-304-5515x28374,43,Male,Johnchester,Suspended,0,4,4,1245.23,463.04,490,3,7.25,1,872,122.17651202938586,339,8140,63.333333333333336,311.3075,2,Gold,40_to_60,0
CUST_9,Curtis Diaz,2021-05-21,kristenmiller@example.com,368.592.8229x85746,21,Male,Lake Edward,Active,0,4,4,1337.01,476.12,632,5,6.0,1,526,157.5442926872736,-1,0,56.2,334.2525,3,0,20_to_40,0
CUST_11,Victor Paul,2021-11-10,sandra82@example.com,643-333-8566,53,Other,Richardborough,Active,0,4,4,1351.63,480.56,298,2,6.75,1,39,172.72245856189826,-1,0,73.0,337.9075,2,0,40_to_60,0
CUST_2060,Joseph Long,2023-12-18,bcooper@example.com,+1-391-763-7763x968,29,Male,Port Laura,Inactive,0,6,6,1892.1299999999999,441.84,81,3,5.333333333333333,1,260,111.88242842376991,-1,0,59.333333333333336,315.35499999999996,2,0,20_to_40,0
CUST_13,Rachael Ayers,2022-09-27,fcervantes@example.org,766.836.6753,74,Other,Port Glenn,Suspended,0,6,6,1692.1000000000001,446.82,147,2,5.333333333333333,1,745,111.39404448473297,89,3536,64.0,282.0166666666667,1,Silver,over_60,0
CUST_2061,Rachel Nguyen,2023-05-29,hannah30@example.net,4027658971,74,Other,Youngmouth,Suspended,0,5,5,1137.74,414.82,307,3,3.4,1,757,153.48766569337096,934,2468,93.0,227.548,2,Platinum,over_60,0
CUST_16,Hannah French,2024-07-29,carrsusan@example.org,001-361-372-3870x409,58,Other,South Jeffrey,Active,0,11,11,2748.1400000000003,481.05,595,1,3.090909090909091,1,1014,157.81087284813714,1719,2343,116.0,249.83090909090913,1,Silver,40_to_60,0
CUST_2064,Priscilla Wilson,2021-01-21,esmith@example.com,408-832-8225x8291,57,Male,East Alexishaven,Inactive,0,0,0,0.0,0.0,-1,4,0.0,0,771,0.0,-1,0,56.5,0.0,2,0,40_to_60,0
CUST_18,Sarah Cisneros,2023-09-17,kaitlyn11@example.com,8784664939,76,Female,Port Mark,Active,1,9,9,2754.31,464.33,91,6,4.777777777777778,1,196,108.93478463180519,-1,0,76.66666666666667,306.03444444444443,3,0,over_60,0
CUST_2066,Melissa Meyers,2025-03-27,julie10@example.net,743.512.6048,43,Female,Brendastad,Active,0,3,3,1222.08,442.44,1324,4,6.333333333333333,1,517,59.25125905835252,998,11639,71.25,407.35999999999996,2,Platinum,40_to_60,0
CUST_2071,Eric White,2021-01-05,david18@example.net,(354)595-9753x1792,27,Male,Jonesland,Suspended,0,8,8,1481.9299999999998,478.26,232,5,6.625,1,74,140.7709850824076,-1,0,65.6,185.24124999999998,3,0,20_to_40,0
CUST_25,Brandi Sanford,2020-07-03,kristi15@example.net,783-415-2797,79,Female,Careyfort,Active,1,2,2,366.80999999999995,186.64,128,4,4.5,0,151,4.574980874276962,-1,0,19.0,183.40499999999997,2,0,over_60,0
CUST_26,Lisa Solis,2022-05-30,lisaorr@example.org,001-481-769-3749x48257,35,Male,Joshuafort,Inactive,0,7,7,2157.27,482.43,150,2,5.0,1,94,162.46852704740195,-1,0,71.0,308.18142857142857,2,0,20_to_40,0
CUST_27,Jesse Lindsey,2020-05-12,richardleonard@example.org,707.641.9548,30,Other,North John,Suspended,0,8,8,1626.93,483.2,573,5,7.25,1,203,175.34657444513383,1346,4548,64.8,203.36625,3,Platinum,20_to_40,0
CUST_2075,Sylvia Smith,2020-09-16,ehill@example.org,001-630-341-7508x100,49,Female,North Todd,Inactive,1,0,0,0.0,0.0,-1,5,0.0,0,118,0.0,-1,0,67.8,0.0,2,0,40_to_60,0
CUST_2076,Marilyn Jones,2025-03-12,fmoore@example.org,682-641-2951x7061,29,Female,Port Rebekahmouth,Inactive,1,3,3,834.4,428.03,70,1,6.666666666666667,1,906,163.92305217184474,622,5689,90.0,278.1333333333333,1,Gold,20_to_40,0
CUST_2079,Bryan Schultz,2021-09-23,bpatterson@example.net,001-631-207-7869x006,66,Male,East Nicole,Inactive,0,7,7,1765.06,352.69,35,5,7.428571428571429,1,213,99.66207326570648,1368,9453,76.6,252.15142857142857,3,Gold,over_60,0
