customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2138,Brittany Garcia,2021-03-03,townsendteresa@example.org,(650)577-6064x1261,34,Other,Port Mackenzieland,Inactive,1,6,6,1853.49,465.11,399,5,4.333333333333333,1,593,123.0405960242391,1058,46,44.8,308.915,2,Platinum,20_to_40,0
CUST_1696,Teresa Williams,2023-05-19,melindasmith@example.com,5335227789,43,Female,Suzannemouth,Active,0,5,5,823.54,345.71,630,2,4.8,1,881,110.08393897385757,1744,15858,61.0,164.708,2,Platinum,40_to_60,0
CUST_1242,Jeff Walls,2022-07-21,phardy@example.com,762.523.9175,50,Male,Lawrenceton,Active,0,10,10,2204.45,398.65,477,1,5.0,1,107,124.40633908911376,664,4836,108.0,220.445,1,Silver,40_to_60,0
CUST_1497,Kimberly Griffin,2024-12-18,bhubbard@example.com,001-304-223-2598x2390,65,Other,Paulland,Active,0,4,4,1122.43,353.77,49,3,5.5,1,699,92.047253580249,78,8153,77.66666666666667,280.6075,1,Platinum,over_60,0
CUST_1186,Abigail Johnson,2021-03-31,whitney00@example.org,(937)274-8127x5797,57,Female,Port Richard,Suspended,0,5,5,1081.23,470.88,339,1,5.4,1,502,155.6702332817678,1060,4645,15.0,216.246,1,Silver,40_to_60,0
CUST_715,Carly Evans,2022-02-11,paul04@example.com,439.542.4680x1050,31,Female,Davisside,Inactive,1,7,7,2061.77,444.7,112,4,6.714285714285714,1,98,138.21329138069794,957,5729,79.75,294.5385714285714,2,Gold,20_to_40,0
CUST_2888,Kimberly Booth,2024-09-10,bserrano@example.net,293.873.1138,38,Other,Lake Madeline,Inactive,0,8,8,2649.64,494.59,279,7,6.5,1,670,157.68392145591218,1292,8865,81.71428571428571,331.205,3,Silver,20_to_40,0
CUST_2884,Ryan Perry,2021-08-18,pgarcia@example.net,001-867-701-5947x796,50,Male,South Crystal,Suspended,0,6,6,1623.5499999999997,420.73,654,1,5.833333333333333,1,1365,121.32251454971853,-1,0,97.0,270.59166666666664,1,0,40_to_60,0
CUST_2212,Michele Holland,2023-09-18,jcooley@example.net,291-748-5290,68,Other,North David,Inactive,0,9,9,2948.49,446.66,126,3,5.333333333333333,1,94,76.41250306723371,355,4132,69.33333333333333,327.60999999999996,2,Platinum,over_60,0
CUST_2709,Richard Cantu,2021-06-01,anthonyblevins@example.net,3005044671,27,Male,East Sarah,Suspended,0,4,4,1535.16,470.27,692,4,5.0,1,623,147.0277978252185,-1,0,65.25,383.79,3,0,20_to_40,0
CUST_1139,Alexander Ramirez,2020-06-26,mjones@example.com,001-477-234-0690x1691,32,Other,Jessicaborough,Suspended,0,4,4,921.0899999999999,444.46,350,5,5.25,1,439,200.8669485629729,1635,4503,62.2,230.27249999999998,3,Platinum,20_to_40,0
CUST_451,Jacqueline Hughes,2023-12-12,freynolds@example.com,837-847-9768x4112,72,Female,Williammouth,Active,0,8,8,3032.83,478.69,556,3,5.125,1,1364,64.20743235516319,1758,8833,62.333333333333336,379.10375,3,Gold,over_60,0
CUST_110,Matthew Ortiz,2020-10-31,gabriella99@example.net,590.960.6352x598,45,Female,Danielsport,Suspended,0,7,7,1046.7,281.39,401,1,6.571428571428571,1,810,92.71106036652647,-1,0,117.0,149.52857142857144,1,0,40_to_60,0
CUST_1019,Laurie Riley,2024-05-04,osherman@example.com,(786)513-7114,23,Female,Davidside,Active,0,4,4,1177.8,470.59,512,2,4.25,1,1005,175.08922049439062,959,2337,62.5,294.45,2,Silver,20_to_40,0
CUST_1573,Donna Cunningham,2023-02-23,rebeccamurray@example.com,001-253-206-1864,47,Other,Port Douglasmouth,Inactive,0,5,5,839.1700000000001,388.63,220,0,3.8,1,-1,154.67056161403178,747,9728,0.0,167.834,0,Platinum,40_to_60,0
CUST_1718,Amber Jefferson,2023-01-17,gillmonique@example.org,001-911-207-7091,33,Female,Christinemouth,Suspended,0,4,4,690.8699999999999,354.46,105,4,6.75,1,455,172.5736407788474,-1,0,65.25,172.71749999999997,3,0,20_to_40,0
CUST_1033,Angela Fisher,2024-03-03,victoriabarber@example.com,+1-623-955-2251,58,Male,South Daniel,Suspended,0,5,5,1473.98,417.53,202,2,3.4,1,333,121.68703681986835,1482,8926,50.0,294.796,2,Gold,40_to_60,0
CUST_2054,Kayla Washington,2021-01-31,ialexander@example.com,+1-783-341-0977x48811,72,Female,West Toddstad,Active,0,5,5,1354.1299999999999,418.0,86,3,5.6,1,553,165.2581723546524,1487,13805,33.333333333333336,270.82599999999996,3,Silver,over_60,0
CUST_1300,Joshua Mitchell,2021-11-11,claytondebra@example.org,5334102544,61,Female,Ashleyfort,Suspended,0,10,10,2551.03,483.33,342,2,4.2,1,1392,172.81621381301775,941,6599,17.5,255.103,2,Silver,over_60,0
CUST_2623,Julie Brown,2020-12-20,urodriguez@example.org,278-281-0449x322,25,Other,Kingfurt,Active,0,5,5,1565.6,465.31,194,6,4.4,1,134,158.59647253328177,-1,0,60.166666666666664,313.12,3,0,20_to_40,0
CUST_2803,Crystal Wright,2023-07-17,joneslisa@example.com,436-455-7896x231,74,Female,North Jose,Inactive,0,4,4,1085.1999999999998,403.95,578,1,4.25,1,1194,145.38955006005992,1859,379,68.0,271.29999999999995,1,Silver,over_60,0
CUST_2966,Cole Moore,2022-08-04,castanedajulie@example.org,001-638-445-7198,52,Other,Sheilatown,Inactive,0,12,12,2566.92,339.05,192,2,5.666666666666667,1,359,94.69966017026479,1528,6951,73.5,213.91,1,Gold,40_to_60,0
CUST_1644,John Hogan,2022-08-01,parkalan@example.org,001-843-235-3616,47,Other,West Scottchester,Suspended,0,2,2,536.45,489.8,971,3,6.5,1,909,313.35437008281855,418,11500,39.666666666666664,268.225,3,Platinum,40_to_60,0
CUST_563,Kathleen Evans,2021-09-04,robert14@example.org,507-409-3557x89972,52,Male,Port Jessica,Inactive,0,8,8,1436.73,459.97,192,2,5.875,1,370,153.63936915828947,1757,11078,67.5,179.59125,1,Silver,40_to_60,0
CUST_2257,Mason Jones,2021-09-21,tina34@example.com,(705)403-7033x035,80,Female,Castillotown,Active,1,5,5,794.6400000000001,331.82,600,1,6.4,1,1808,105.74373418789409,999,9653,101.0,158.92800000000003,1,Silver,over_60,0
CUST_254,Danielle Farmer,2023-11-05,fernandomcfarland@example.org,(476)221-4181x08037,41,Female,West Stephanie,Suspended,1,7,7,2029.1200000000003,358.54,165,2,5.142857142857143,1,934,68.97783022033066,1167,1348,84.5,289.87428571428575,2,Platinum,40_to_60,0
CUST_572,William Brooks,2022-03-13,robert50@example.net,001-389-364-4077,45,Other,Jonesfort,Suspended,0,6,6,1924.49,493.4,69,2,5.5,1,674,168.82536330974284,-1,0,40.0,320.74833333333333,2,0,40_to_60,0
CUST_805,Daniel Jacobs,2021-07-08,sextondanielle@example.net,753-530-5191,49,Other,Nathanport,Active,0,10,10,1990.0400000000002,381.35,389,2,6.4,1,96,132.8004104076657,-1,0,54.5,199.00400000000002,1,0,40_to_60,0
CUST_618,Scott Hunter,2023-05-29,xsimon@example.com,001-871-269-6372x848,63,Other,West Josephberg,Suspended,0,6,6,1522.4499999999998,349.87,754,3,3.6666666666666665,1,577,110.03012685926825,-1,0,66.33333333333333,253.74166666666665,2,0,over_60,0
CUST_2890,Lisa Brooks,2025-04-26,zrussell@example.com,828-296-9186x8687,77,Male,Danielfurt,Suspended,1,5,5,1027.7199999999998,397.84,300,5,7.0,1,401,149.8811873785366,1185,133,52.2,205.54399999999995,3,Platinum,over_60,0
CUST_2182,Travis Jackson,2022-08-31,thompsonshawn@example.com,+1-297-480-0285x098,80,Other,West Jeffreyfurt,Inactive,1,8,8,1537.65,324.38,123,5,4.25,1,114,95.29334213551932,1137,8369,62.4,192.20625,2,Platinum,over_60,0
CUST_2289,Leah Barton,2020-11-23,fwright@example.com,+1-318-417-4240,77,Other,West Robert,Inactive,0,3,3,593.28,263.27,872,3,9.0,1,591,61.78354392554703,-1,0,58.666666666666664,197.76,2,0,over_60,0
CUST_2809,Holly Cortez,2023-12-28,joseph75@example.org,570.939.1132x998,23,Female,East Latasha,Active,0,3,3,723.18,469.21,904,2,7.0,1,668,226.27880612200516,-1,0,55.5,241.05999999999997,1,0,20_to_40,0
CUST_860,Michelle Gross,2022-04-11,xreed@example.net,842-454-8820x29205,22,Female,Leestad,Active,0,4,4,916.44,415.49,248,5,5.75,1,35,134.68107835426127,772,13302,62.0,229.11,3,Gold,20_to_40,0
CUST_1355,Cameron Bauer,2023-10-16,mark30@example.org,727-658-4289,55,Other,North Jamesburgh,Active,0,3,3,834.22,413.32,376,5,5.666666666666667,1,353,138.1141619579011,226,8005,57.2,278.0733333333333,3,Platinum,40_to_60,0
CUST_2211,John Rogers,2021-02-17,watersraymond@example.org,001-696-992-5783x70657,44,Other,Patrickside,Suspended,0,5,5,1880.48,492.76,191,6,5.8,1,63,98.42047668041442,-1,0,62.833333333333336,376.096,2,0,40_to_60,0
CUST_505,Bradley Avery,2025-01-23,joshuanelson@example.com,434.206.7105,31,Other,West Ashley,Active,1,7,7,1982.22,490.7,286,10,4.571428571428571,1,77,146.18662534093679,904,9038,64.8,283.1742857142857,3,Platinum,20_to_40,0
